Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,433.73462360443114,-1109.714374395569,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,520.1253922097015,-1255.8500297902983,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,604.166241434822,-897.4093385651781,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,763.6577858998871,-379.0302421001129,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,940.1755081156158,45.863536215615795,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,1020.8010713522339,264.35365975223397,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,624.329505414505,-1.6146176854950909,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,479.45586031158444,-60.152605088415555,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,468.0001229214859,7.366043521486006,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,379.5179215361214,-2.1417719638786252,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,298.4460302147865,0.4332232147864943,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,242.4294386437416,32.73601864374163,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,204.93302047290803,83.55898747290802,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,173.75925201231956,140.70460607231956,381.6596935,348.60504756
30/05/2016,27,-55.26474109,147.46178404182433,202.72652513182433,298.012807,353.27754809
06/06/2016,19,-78.74561617,121.01747443357468,199.76309060357468,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,93.87510372294904,131.26308299294902,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,65.79394729453564,61.82428967453564,33.05464594,29.08498832
27/06/2016,19,45.32729451,37.73442687682867,-7.5928676331713305,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,14.056939758884907,-72.6279916511151,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,3.888858531282842,-124.15370976871716,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,3.334505778928995,-103.251441621071,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,4.606514385100603,-17.708554204899393,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,14.47473978003025,76.43054995003025,86.68493141,148.64074158
08/08/2016,20,-146.2266889,27.24533294513941,173.4720218451394,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,27.421004763851165,160.19431586385113,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,31.967062627689838,53.56273916768984,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,26.110122147170305,-1.4855543928296981,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,8.859294943667651,-5.941453256332348,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,3.3795157620745897,1.3736959050745896,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,2.6681408421649038,4.815605014164904,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,6.395624040537775,4.054727925537774,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,2.293496991429627,-4.535759410570373,14.8007482,7.971491798
10/10/2016,15,9.170743598,8.82125254273355,-0.34949105526644964,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,9.984937117556333,0.6195794125563356,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,8.6428734690094,-1.9917688209906004,2.340896115,-8.293746175
31/10/2016,26,12.97859737,8.0787856919837,-4.899811678016299,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,8.328632049509286,-3.6927705804907145,9.170743598,-2.850659032000001
14/11/2016,58,9.0,8.873410277052521,-0.12658972294747883,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,9.258061569503546,-2.741938430496452,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,9.4900357954216,0.4900357954215995,12.97859737,3.9785973699999992
05/12/2016,25,11.0,9.622781768891812,-1.3772182311081878,12.02140263,1.0214026300000008
12/12/2016,30,11.0,9.694723471400739,-1.3052765285992614,9.0,-2.0
19/12/2016,34,11.0,9.734003452147245,-1.2659965478527546,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,9.5500564494133,7.550056449413299,9.0,7.0
02/01/2017,19,6.955089772000001,9.511673379656077,2.5565836076560764,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.568125272027254,-0.25023798497274363,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.528039644918442,-3.15359709508156,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,9.383293946528434,-6.161616283471563,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,9.20369145474434,-9.20449225525566,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,8.974648711586,-13.761878308413998,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,8.97533634334445,-26.879952916655547,12.681636740000002,-23.173652519999997
20/02/2017,25,50.43912132999999,9.546305158538818,-40.89281617146118,15.544910229999997,-34.89421109999999
27/02/2017,38,61.34863560000001,10.015136267918349,-51.33349933208166,18.40818371,-42.940451890000006
06/03/2017,18,50.21224307,10.5239491515553,-39.6882939184447,22.736527019999997,-27.475716050000003
13/03/2017,12,35.40153275,11.334168186377287,-24.067364563622714,35.85528926,0.45375650999999806
20/03/2017,18,38.598467250000006,12.59630447755456,-26.002162772445445,50.43912132999999,11.840654079999986
27/03/2017,7,59.80304655999999,14.990520245878697,-44.81252631412129,61.34863560000001,1.5455890400000172
03/04/2017,19,75.8939728,17.77954836404562,-58.114424435954376,50.21224307,-25.68172973
10/04/2017,15,61.302980649999995,19.188921248518227,-42.11405940148177,35.40153275,-25.901447899999994
17/04/2017,15,41.59833543,18.827647075562478,-22.77068835443752,38.598467250000006,-2.999868179999993
24/04/2017,20,21.893690209999995,17.446509578443766,-4.447180631556229,59.80304655999999,37.909356349999996
01/05/2017,12,15.64767739,17.998152322111128,2.350474932111128,75.8939728,60.24629541
08/05/2017,8,22.86029696,20.349081907269955,-2.5112150527300443,61.302980649999995,38.442683689999996
15/05/2017,14,30.07291654,22.61019765831232,-7.462718881687682,41.59833543,11.525418889999997
22/05/2017,14,37.28553611,20.88946448420167,-16.39607162579833,21.893690209999995,-15.391845900000007
29/05/2017,24,44.49815568,16.01149605437398,-28.486659625626025,15.64767739,-28.850478290000005
05/06/2017,10,41.64113161,12.226253165128231,-29.41487844487177,22.86029696,-18.780834650000003
