Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,540.270644381218,-2.7293556187820514,1816.0,1273.0
28/02/2016,30,268.0,263.6608532692146,-4.339146730785387,1119.0,851.0
06/03/2016,24,240.00000000000003,244.89903275066376,4.899032750663736,883.0,643.0
13/03/2016,43,241.0,242.10320056524276,1.1032005652427586,587.0,346.0
20/03/2016,15,70.0,165.3636307813549,95.36363078135491,543.0,473.0
27/03/2016,32,108.0,128.292123240633,20.292123240633003,268.0,160.0
03/04/2016,23,95.0,92.28409910505772,-2.71590089494228,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,66.59090530055524,7.590905300555235,241.0,182.0
17/04/2016,9,80.0,49.299750149829386,-30.700249850170614,70.0,-10.0
24/04/2016,51,82.00000000000001,38.17557888062716,-43.82442111937286,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,27.035837643938066,12.035837643938065,95.0,80.0
08/05/2016,6,202.0,19.129946654543875,-182.8700533454561,59.0,-143.0
15/05/2016,15,254.00000000000003,20.381950463199615,-233.6180495368004,80.0,-174.00000000000003
22/05/2016,0,-71.0,17.85641090932727,88.85641090932727,82.00000000000001,153.0
29/05/2016,8,71.0,16.012633589680195,-54.98736641031981,15.000000000000002,-56.0
05/06/2016,6,43.0,54.111998174402714,11.111998174402714,202.0,159.0
12/06/2016,25,44.0,58.14088968447685,14.140889684476853,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,33.48499445916891,0.4849944591689095,-71.0,-104.0
26/06/2016,57,17.0,27.464669521963597,10.464669521963597,71.0,54.0
03/07/2016,2,33.0,18.267971016278267,-14.732028983721733,43.0,10.0
10/07/2016,15,46.0,24.687238794898988,-21.312761205101012,44.0,-2.0
17/07/2016,0,44.0,11.691906198462247,-32.30809380153775,33.0,-11.0
24/07/2016,20,23.0,9.599267982666493,-13.400732017333507,17.0,-6.0
31/07/2016,7,26.0,8.390004817581177,-17.60999518241882,33.0,7.0
07/08/2016,37,21.000000000000004,6.222669060550332,-14.777330939449673,46.0,24.999999999999996
14/08/2016,39,10.0,6.870848552467823,-3.129151447532177,44.0,34.0
21/08/2016,0,24.0,9.67185160263598,-14.32814839736402,23.0,-1.0
