Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,1160.7491905334473,-695.4435514665527,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,1241.5038831408692,-263.2966538591304,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,1248.9010891259766,87.89436812597637,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,814.6656794805908,-3.813623519409134,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,595.4699784320069,19.949281432006956,1856.192742,1280.672045
28/03/2016,43,432.130903,409.87852785186766,-22.25237514813233,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,282.5486703918457,-16.945402308154314,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,219.72670660766602,-11.648317792333984,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,161.99934054840088,-12.009599251599099,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,116.5949603427887,-0.047894857211318254,432.130903,315.4880478
02/05/2016,18,71.56695769999999,82.44716916481018,10.880211464810188,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,58.14558317333221,19.364335803332217,231.3750244,192.59377703
16/05/2016,33,5.995537042,42.151002313499454,36.15546527149945,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,29.400190658569336,56.19036394856933,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,19.299911448497774,78.87579505849777,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,11.949199947166443,68.55385692716644,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,9.606766469392776,27.483259849392773,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,8.740689839916229,-12.11098038008377,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,13.034468274736405,-46.545365545263586,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,5.857549417934417,-92.45044800206557,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,1.4494619932508468,-135.58669900674914,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,21.455941378154755,-93.59711022184521,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,61.79416916130066,29.43549991130066,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,87.81905526237487,138.15476838237487,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,106.63486629730225,239.66496179730223,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,58.66515399593353,179.63505849593352,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,12.578933770580292,26.734073910580292,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,14.204409669713973,-17.950730470286018,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,22.189728113937377,4.2287917739373775,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,10.235338080224992,6.468605536224992,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,1.4369705752837658,3.0340724742837657,-14.155140139999999,-12.558038240999998
