Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,408.04557759979247,-7.954422400207534,1295.0,879.0
28/02/2016,44,290.0,287.9828377605438,-2.0171622394561837,834.0,544.0
06/03/2016,12,264.0,260.8354460897064,-3.1645539102935913,572.0,308.0
13/03/2016,58,197.0,203.3855946448517,6.385594644851693,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,158.6572257182312,40.65722571823119,416.0,298.0
27/03/2016,20,117.0,123.18102429145813,6.1810242914581295,290.0,173.0
03/04/2016,20,112.0,104.63679995529175,-7.36320004470825,264.0,152.0
10/04/2016,53,85.0,81.37180150062561,-3.628198499374392,197.0,112.0
17/04/2016,20,73.0,60.631796943302156,-12.368203056697844,118.0,45.0
24/04/2016,42,55.00000000000001,48.106831631031035,-6.893168368968972,117.0,61.99999999999999
01/05/2016,31,62.0,39.315530789289475,-22.684469210710525,112.0,50.0
08/05/2016,0,73.0,33.734881010742185,-39.265118989257815,85.0,12.0
15/05/2016,0,111.0,29.479747715826033,-81.52025228417396,73.0,-38.0
22/05/2016,0,-26.0,23.521649771471022,49.52164977147102,55.00000000000001,81.0
29/05/2016,0,36.0,21.658918527832032,-14.341081472167968,62.0,26.0
05/06/2016,13,28.0,22.002913119454384,-5.997086880545616,73.0,45.0
12/06/2016,29,25.0,35.399054877357486,10.399054877357486,111.0,86.0
19/06/2016,0,18.0,16.44373607248783,-1.5562639275121697,-26.0,-44.0
26/06/2016,0,16.0,15.185000086932183,-0.8149999130678172,36.0,20.0
03/07/2016,2,17.0,7.581059529566764,-9.418940470433235,28.0,11.0
10/07/2016,0,21.0,12.868830500330924,-8.131169499669076,25.0,4.0
17/07/2016,100,20.0,8.30689925485611,-11.69310074514389,18.0,-2.0
24/07/2016,42,7.0,7.086314605796337,0.08631460579633732,16.0,9.0
31/07/2016,14,10.0,6.4083789780545235,-3.5916210219454765,17.0,7.0
07/08/2016,0,7.0,6.77034414526701,-0.22965585473299033,21.0,14.0
14/08/2016,0,6.000000000000001,6.992092292659283,0.9920922926592821,20.0,14.0
21/08/2016,100,6.000000000000001,5.406298439204693,-0.5937015607953082,7.0,0.9999999999999991
28/08/2016,83,4.0,4.808521435291767,0.8085214352917669,10.0,6.0
04/09/2016,0,10.0,3.434318237886429,-6.565681762113571,7.0,-3.0
11/09/2016,100,30.000000000000004,3.101653341155052,-26.89834665884495,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.8056358086633684,-28.194364191336632,6.000000000000001,-25.0
25/09/2016,0,25.0,2.3721183870065214,-22.627881612993477,4.0,-21.0
02/10/2016,0,1.0,3.077703701490164,2.077703701490164,10.0,9.0
09/10/2016,0,3.0000000000000004,10.061963292872905,7.061963292872905,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,11.285947538716792,10.285947538716792,31.0,30.0
23/10/2016,0,36.0,9.527589904706478,-26.472410095293522,25.0,-11.0
30/10/2016,0,7.0,6.410306265156269,-0.5896937348437312,1.0,-6.0
06/11/2016,100,4.0,4.572393317011595,0.5723933170115947,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,2.1470129743146895,-6.8529870256853105,1.0,-8.0
20/11/2016,0,4.0,12.139529918060303,8.139529918060303,36.0,32.0
27/11/2016,99,11.0,3.313020982553959,-7.686979017446041,7.0,-4.0
04/12/2016,0,9.0,5.004616014726162,-3.995383985273838,4.0,-5.0
11/12/2016,0,31.0,3.5135844589555263,-27.486415541044472,9.0,-22.0
18/12/2016,0,8.0,2.428886628588438,-5.5711133714115615,4.0,-4.0
25/12/2016,18,26.0,3.457285649446249,-22.54271435055375,11.0,-15.0
01/01/2017,100,4.0,3.352427120616436,-0.647572879383564,9.0,5.0
08/01/2017,3,3.0000000000000004,10.60066275226593,7.600662752265929,31.0,28.0
15/01/2017,0,2.0,5.236762908507585,3.2367629085075853,8.0,6.0
22/01/2017,0,1.0,7.957928132610321,6.957928132610321,26.0,25.0
29/01/2017,0,4.0,4.500983199990988,0.500983199990988,4.0,0.0
05/02/2017,0,3.0000000000000004,3.858970138875246,0.8589701388752458,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,2.4912443469238283,-0.5087556530761721,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.2992996143940092,0.2992996143940092,1.0,0.0
26/02/2017,0,0.0,1.5541040911257267,1.5541040911257267,4.0,4.0
05/03/2017,0,0.0,1.4335613170698285,1.4335613170698285,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.7086580620324612,-0.2913419379675388,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.3778086869588495,0.3778086869588495,1.0,0.0
26/03/2017,0,0.0,1.165874560815394,1.165874560815394,0.0,0.0
02/04/2017,0,0.0,0.9259428037765622,0.9259428037765622,0.0,0.0
09/04/2017,0,2.0,0.8664996769845486,-1.1335003230154514,2.0,0.0
16/04/2017,69,1.0,0.7741564687716961,-0.22584353122830392,1.0,0.0
