Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,535.1266715414429,-444.8733284585571,412.99999999999994,-567.0
28/02/2016,30,1243.0,893.7075161525345,-349.2924838474655,636.0,-607.0
06/03/2016,26,1257.0,1215.6712295061493,-41.3287704938507,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,988.4913092174911,-55.50869078250889,881.0,-163.0
20/03/2016,30,952.0,946.7709253108596,-5.229074689140361,980.0,28.0
27/03/2016,46,1212.0,1181.4482167754363,-30.55178322456368,1243.0,31.0
03/04/2016,56,1525.0,1219.5387058913423,-305.46129410865774,1257.0,-268.0
10/04/2016,70,1531.0,818.6085900937462,-712.3914099062538,1044.0,-487.0
17/04/2016,50,1472.0,594.7711788596916,-877.2288211403084,952.0,-520.0
24/04/2016,57,1247.0,841.2932327062034,-405.7067672937966,1212.0,-35.0
01/05/2016,28,1077.0,1481.1341679954148,404.1341679954148,1525.0,448.0
08/05/2016,47,1164.0,1568.4999597356414,404.49995973564137,1531.0,367.0
15/05/2016,43,1260.0,1264.4277243227004,4.427724322700442,1472.0,212.0
22/05/2016,23,786.0,810.9962118274689,24.99621182746887,1247.0,461.0
29/05/2016,22,949.0,669.1512006122589,-279.8487993877411,1077.0,128.0
05/06/2016,36,858.9999999999999,684.7008279769516,-174.2991720230483,1164.0,305.0000000000001
12/06/2016,27,809.0,950.966792255516,141.966792255516,1260.0,451.0
19/06/2016,16,730.0,562.0609449334526,-167.93905506654744,786.0,56.0
26/06/2016,31,519.0,557.6647175107956,38.66471751079564,949.0,430.0
03/07/2016,4,506.99999999999994,498.1554117184353,-8.844588281564654,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,591.6501046504497,290.65010465044975,809.0,508.0
17/07/2016,57,268.0,451.26380042867663,183.26380042867663,730.0,462.0
24/07/2016,47,319.0,328.66067653743266,9.660676537432664,519.0,200.0
31/07/2016,16,198.0,286.54806301697255,88.54806301697255,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,170.89034006298303,-45.10965993701697,301.0,85.0
14/08/2016,22,144.0,144.83311672558546,0.8331167255854552,268.0,124.0
21/08/2016,33,110.0,159.0983735909295,49.0983735909295,319.0,209.0
28/08/2016,28,80.0,130.52683303860425,50.52683303860425,198.0,118.0
04/09/2016,31,188.0,125.98488890467405,-62.01511109532595,216.0,28.0
11/09/2016,43,25.0,74.53718857679605,49.537188576796055,144.0,119.0
18/09/2016,33,106.0,61.704449733757976,-44.295550266242024,110.0,4.0
25/09/2016,30,108.0,43.83679319763124,-64.16320680236876,80.0,-28.0
02/10/2016,15,72.0,141.98100467974663,69.98100467974663,188.0,116.0
09/10/2016,34,34.0,35.07702232027829,1.0770223202782887,25.0,-9.0
16/10/2016,51,72.0,54.23411996293187,-17.76588003706813,106.0,34.0
23/10/2016,15,91.0,45.112677854381204,-45.887322145618796,108.0,17.0
30/10/2016,8,46.0,65.61332141204238,19.61332141204238,72.0,26.0
06/11/2016,54,41.0,25.797871679465175,-15.202128320534825,34.0,-7.0
13/11/2016,22,37.0,26.426571973823904,-10.573428026176096,72.0,35.0
20/11/2016,10,-29.0,65.94144799195647,94.94144799195647,91.0,120.0
27/11/2016,43,96.0,33.612477529097795,-62.387522470902205,46.0,-50.0
04/12/2016,13,30.0,20.089830883468984,-9.910169116531016,41.0,11.0
11/12/2016,11,85.0,15.995619438523947,-69.00438056147605,37.0,-48.0
18/12/2016,21,26.0,12.750540835947692,-13.249459164052308,-29.0,-55.0
25/12/2016,4,20.0,72.30039086233138,52.30039086233138,96.0,76.0
01/01/2017,5,12.0,17.12071952660948,5.120719526609481,30.0,18.0
08/01/2017,0,15.0,98.19693864732265,83.19693864732265,85.0,70.0
15/01/2017,4,34.0,18.427165315777362,-15.572834684222638,26.0,-8.0
22/01/2017,2,44.0,12.99268157721609,-31.00731842278391,20.0,-24.0
29/01/2017,4,57.0,11.953598950326443,-45.046401049673555,12.0,-45.0
05/02/2017,2,52.0,10.31956828927815,-41.68043171072185,15.0,-37.0
12/02/2017,18,45.0,12.143983201189041,-32.856016798810955,34.0,-11.0
19/02/2017,15,35.0,34.666473625635504,-0.33352637436449584,44.0,9.0
26/02/2017,9,91.0,49.88485890177369,-41.11514109822631,57.0,-34.0
05/03/2017,0,17.0,32.035485699230435,15.035485699230435,52.0,35.0
12/03/2017,39,29.0,23.450037567030787,-5.549962432969213,45.0,16.0
19/03/2017,38,26.0,14.834877986587882,-11.165122013412118,35.0,9.0
26/03/2017,0,29.0,69.40978729844451,40.40978729844451,91.0,62.0
02/04/2017,23,0.0,15.750404435419739,15.750404435419739,17.0,17.0
09/04/2017,0,55.0,13.72743840533644,-41.27256159466356,29.0,-26.0
16/04/2017,33,-13.0,11.089086549417674,24.089086549417672,26.0,39.0
23/04/2017,14,28.0,11.888840092218816,-16.111159907781186,29.0,1.0
30/04/2017,12,22.0,10.791617344465553,-11.208382655534447,0.0,-22.0
07/05/2017,42,20.0,31.544261004586815,11.544261004586815,55.0,35.0
