Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,150.3741693920374,-112.6258306079626,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,213.2823180115223,-98.7176819884777,226.0,-86.0
06/03/2016,23,360.99999999999994,283.9212141681671,-77.07878583183282,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,246.9474567413807,64.94745674138073,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,226.57175134892464,-216.42824865107536,263.0,-180.0
27/03/2016,36,468.99999999999994,256.3474522885799,-212.65254771142003,312.0,-156.99999999999994
03/04/2016,37,541.0,307.85320554156306,-233.14679445843694,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,160.32843842401505,-308.6715615759849,181.99999999999997,-287.0
17/04/2016,36,549.0,352.3551835324287,-196.64481646757127,443.0,-106.0
24/04/2016,83,488.0,399.750013681221,-88.24998631877901,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,532.0516360011101,-8.948363998889931,541.0,0.0
08/05/2016,56,549.0,407.578737216568,-141.42126278343198,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,462.9446799328804,-91.05532006711951,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,398.4084825594902,-7.591517440509733,488.0,82.00000000000006
29/05/2016,23,464.0,459.46837475976946,-4.5316252402305395,541.0,77.0
05/06/2016,50,483.0,450.57483915224077,-32.42516084775923,549.0,66.0
12/06/2016,41,278.0,476.2117839024544,198.21178390245439,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,329.16072960591316,48.16072960591316,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,353.2368790635109,107.23687906351091,464.0,218.0
03/07/2016,4,166.99999999999997,372.2680656019211,205.2680656019211,483.0,316.0
10/07/2016,15,204.0,235.43405336008072,31.434053360080725,278.0,74.0
17/07/2016,69,162.0,196.1805185839653,34.180518583965295,281.0,119.0
24/07/2016,100,138.0,161.75633859701156,23.756338597011563,246.0,108.0
31/07/2016,16,90.0,126.81828830800056,36.81828830800056,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,137.29926309731007,76.29926309731007,204.0,143.0
14/08/2016,39,77.0,111.89244253182412,34.892442531824116,162.0,85.0
21/08/2016,71,61.99999999999999,106.57961565129757,44.57961565129758,138.0,76.0
28/08/2016,100,77.0,73.88239899681807,-3.1176010031819317,90.0,13.0
04/09/2016,0,74.0,54.90568943282366,-19.094310567176343,61.0,-13.0
11/09/2016,48,46.99999999999999,46.17727517603636,-0.8227248239636324,77.0,30.000000000000007
18/09/2016,56,45.0,38.013962476652864,-6.986037523347136,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,56.68933614071607,10.689336140716073,77.0,31.0
02/10/2016,23,27.999999999999996,51.45102074882984,23.451020748829844,74.0,46.0
09/10/2016,52,17.0,34.656274699079994,17.656274699079994,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,31.024268377280237,118.02426837728024,45.0,132.0
23/10/2016,33,36.0,27.004448995548486,-8.995551004451514,46.0,10.0
30/10/2016,18,29.0,21.14624794475436,-7.853752055245639,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,16.303626493886114,-13.696373506113886,17.0,-13.0
13/11/2016,50,5.0,6.224847526054084,1.2248475260540843,-87.0,-92.0
20/11/2016,0,15.0,14.682381219241023,-0.317618780758977,36.0,21.0
27/11/2016,74,10.0,9.859919590449334,-0.14008040955066647,29.0,19.0
04/12/2016,0,12.0,45.60039713755846,33.60039713755846,30.0,18.0
11/12/2016,51,32.0,11.959016530743241,-20.04098346925676,5.0,-27.0
18/12/2016,48,13.999999999999998,9.448941162754595,-4.551058837245403,15.0,1.0000000000000018
25/12/2016,8,20.0,7.016741553531587,-12.983258446468412,10.0,-10.0
01/01/2017,0,2.0,5.7983542663663625,3.7983542663663625,12.0,10.0
08/01/2017,0,5.0,16.35640444124937,11.35640444124937,32.0,27.0
15/01/2017,0,6.0,9.141110753414035,3.1411107534140346,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,10.922058428454399,-2.077941571545601,20.0,7.0
29/01/2017,14,6.0,8.364958217720687,2.3649582177206874,2.0,-4.0
05/02/2017,0,5.0,6.075497765551508,1.075497765551508,5.0,0.0
12/02/2017,40,9.0,5.066817468537391,-3.9331825314626094,6.0,-3.0
19/02/2017,34,8.0,3.8827295203402636,-4.117270479659736,13.0,5.0
26/02/2017,9,10.0,4.053343839056045,-5.946656160943955,6.0,-4.0
05/03/2017,38,5.0,4.604175657682866,-0.3958243423171339,5.0,0.0
12/03/2017,29,4.0,4.84467828097865,0.8446782809786502,9.0,5.0
19/03/2017,0,5.0,4.041115881162137,-0.9588841188378634,8.0,3.0
26/03/2017,0,5.0,4.319974992262572,-0.6800250077374281,10.0,5.0
02/04/2017,48,0.0,4.552946859353035,4.552946859353035,5.0,5.0
09/04/2017,0,8.0,4.442406599110365,-3.557593400889635,4.0,-4.0
16/04/2017,18,5.0,4.179393710131198,-0.8206062898688016,5.0,0.0
23/04/2017,10,3.0,3.55755779421255,0.55755779421255,5.0,2.0
30/04/2017,26,4.0,3.2993066036105154,-0.7006933963894846,0.0,-4.0
