Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3119.8381618386843,-1059.3815921613154,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3336.0355060135653,-698.2613849864342,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,3521.4476463828278,-301.0357096171724,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3511.6252342217253,-87.89614077827491,4312.994171,713.472796
21/03/2016,100,3479.478625,3402.3819108631897,-77.09671413681053,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3249.0254271938325,-213.32967780616673,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3083.0887812052915,-300.62116379470945,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2900.9975485772707,-34.93740142272918,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2774.1812212916566,347.5429062916569,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2739.687978767471,822.3462987674714,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2701.5839586022184,1076.7322766022187,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,2421.0433094410323,871.8749864410322,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,2005.112529846077,531.627565846077,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,1543.2081928054429,145.40658780544277,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,1253.7243875681877,-68.3938584318123,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,1151.5864642541503,108.66928825415039,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,1119.0614032720184,558.8630086720184,1473.484964,913.2865694
20/06/2016,39,77.479613,1083.78720212883,1006.3075891288299,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,1021.9765915450478,1427.2157601450476,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,834.3887527610016,1722.3467028610016,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,600.7461594760036,1971.422891476004,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,317.18491608090403,1405.223014080904,77.479613,1165.517711
25/07/2016,36,-40.04204986,195.81644482927322,235.85849468927321,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,1219.50243967247,211.54844067247006,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,1986.3824379855346,-69.56760901446523,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,1797.7369248447799,-55.31302815522031,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,468.4363351999569,69.18261849995685,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,62.50935568953037,309.76307238953035,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,1906.8829871258163,1993.3553345058162,2055.950047,2142.42239438
12/09/2016,56,74.30902197,1909.025600829811,1834.716578859811,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,781.8565300818825,651.9658453818824,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,275.59655767533303,195.32391694533302,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,172.5872508429861,141.9326540529861,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,25.84990916568339,-10.495494044316612,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,36.96035545631647,-60.38470453368354,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,54.27116305039406,-53.38377694960595,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,24.217166231666802,-43.057877018333194,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,23.285300972105862,-36.43965577789413,36.34540321,-23.379553539999996
14/11/2016,43,79.0,34.75225495203614,-44.24774504796386,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,51.12972989990711,-13.870270100092888,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,47.11049061180234,-14.88950938819766,67.27504325,5.275043249999996
05/12/2016,33,64.0,30.352860378639697,-33.6471396213603,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,33.29086491019189,-26.709135089808115,79.0,18.999999999999993
19/12/2016,33,41.0,34.25121590643644,-6.7487840935635575,65.0,24.0
26/12/2016,51,22.0,31.464394551804663,9.464394551804663,62.0,40.0
02/01/2017,17,13.35814044,29.163096310634614,15.804955870634615,64.0,50.64185956
09/01/2017,41,4.619380146,29.220339337727427,24.600959191727426,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,20.743926815637945,24.863306961637946,41.0,45.119380146
23/01/2017,15,-12.858140440000001,19.63612463771105,32.49426507771105,22.0,34.85814044
30/01/2017,33,-21.596900730000005,24.341839287540317,45.938740017540326,13.35814044,34.95504117
06/02/2017,79,-20.33488513,28.363054191281794,48.697939321281794,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,33.390809137805704,-7.540976722194287,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,39.84577074388981,-72.35346195611021,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,46.29011933280825,-119.79877816719176,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,46.7752488179338,-68.93662088206618,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,13.920658635445237,-34.03640125455477,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,39.31826143834054,-25.72467867165946,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,61.945684894741774,-105.02382550525822,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,70.63228000044585,-173.6317737995542,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,41.38676339711368,-132.37967230288632,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,27.88581969474733,-50.75097105525268,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,60.76685273268104,77.25970697268103,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,101.83416182178973,149.39898432178973,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,99.43167369371415,114.01078770371414,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,75.06487886792303,56.658284397923026,78.63679075,60.23019628
22/05/2017,22,51.39230295,40.57992246934652,-10.81238048065348,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,78.7331611245346,-5.644850315465391,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,72.7620235526383,-18.021119247361696,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,20.16831014824152,-50.43938690175848,18.40659447,-52.20110258
19/06/2017,12,50.43225129,28.081303498719336,-22.350947791280667,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,40.12579246135533,9.86898692135533,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,48.366648320057394,38.285288540057394,90.7831428,80.70178302
10/07/2017,14,-10.09408597,41.71510423850596,51.80919020850596,70.60769705,80.70178302
17/07/2017,27,-16.81499249,26.786956367897986,43.60194885789799,50.43225129,67.24724378
24/07/2017,6,-10.08135978,20.003392331970336,30.084752111970335,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,25.844266329091788,29.19199340209179,10.08135978,13.429086853
07/08/2017,26,3.3859056379999997,39.276828318978545,35.89092268097855,-10.09408597,-13.479991607999999
14/08/2017,20,-3.3859056379999997,46.14768068411588,49.53358632211588,-16.81499249,-13.429086852000001
21/08/2017,6,-23.663160900000005,41.294163576684,64.95732447668401,-10.08135978,13.581801120000005
28/08/2017,18,23.663160900000005,32.67907180564463,9.015910905644628,-3.347727073,-27.010887973000006
04/09/2017,9,138.59305980000002,25.86692238029003,-112.72613741970999,3.3859056379999997,-135.20715416200002
11/09/2017,27,253.52295859999998,28.94933868485272,-224.57361991514728,-3.3859056379999997,-256.908864238
18/09/2017,19,245.21494939999997,43.78849167302132,-201.42645772697864,-23.663160900000005,-268.87811029999995
25/09/2017,44,113.66903219999999,22.131235008083582,-91.53779719191641,23.663160900000005,-90.00587129999998
02/10/2017,19,0.0,41.31276874386549,41.31276874386549,138.59305980000002,138.59305980000002
09/10/2017,13,-6.407722229000001,81.71270839346647,88.12043062246647,253.52295859999998,259.930680829
16/10/2017,33,3.3742936930000003,133.5970188312149,130.2227251382149,245.21494939999997,241.84065570699997
23/10/2017,18,3.033428537,105.87390466183662,102.84047612483661,113.66903219999999,110.63560366299998
