Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3537.086908755951,-642.1328452440489,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3891.776692848053,-142.52019815194672,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,4067.292438859558,244.80908285955775,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3905.620611397171,306.0992363971709,4312.994171,713.472796
21/03/2016,100,3479.478625,3613.5101990120697,134.03157401206954,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3336.057828228073,-126.29727677192614,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3094.5222194763182,-289.18772552368273,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2692.218514060974,-243.7164359390258,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2204.6677064388655,-221.9706085611342,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2057.257382381287,139.91570238128702,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2029.630612484169,404.7789304841692,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,1384.1343522230147,-165.03397077698537,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,796.4139622733117,-677.0710017266883,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,645.0718990189171,-752.729705981083,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,515.7769688398647,-806.3412771601353,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,435.85283784913065,-607.0643381508693,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,391.8677911051464,-168.33060349485362,1473.484964,913.2865694
20/06/2016,39,77.479613,369.04707371380806,291.56746071380803,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,346.7555522507,751.9947208507,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,298.12389739027975,1186.0818474902799,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,210.44299616348266,1581.119728163483,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,121.33945237277031,1209.3775503727702,77.479613,1165.517711
