Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,332.17776406737806,-647.8222359326219,412.99999999999994,-567.0
28/02/2016,30,1243.0,662.3370085102081,-580.6629914897919,636.0,-607.0
06/03/2016,26,1257.0,1056.9854669500924,-200.01453304990764,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,982.628059445591,-61.37194055440898,881.0,-163.0
20/03/2016,30,952.0,974.1793939667892,22.179393966789235,980.0,28.0
27/03/2016,46,1212.0,1199.9183378884125,-12.081662111587548,1243.0,31.0
03/04/2016,56,1525.0,1264.4021183064078,-260.59788169359217,1257.0,-268.0
10/04/2016,70,1531.0,1010.2601187798691,-520.7398812201309,1044.0,-487.0
17/04/2016,50,1472.0,738.6880775650216,-733.3119224349784,952.0,-520.0
24/04/2016,57,1247.0,977.256691567421,-269.74330843257906,1212.0,-35.0
01/05/2016,28,1077.0,1427.4812045100784,350.48120451007844,1525.0,448.0
08/05/2016,47,1164.0,1523.2573846944429,359.25738469444286,1531.0,367.0
15/05/2016,43,1260.0,1337.861907349739,77.86190734973911,1472.0,212.0
22/05/2016,23,786.0,991.8969973775863,205.89699737758633,1247.0,461.0
29/05/2016,22,949.0,787.1196135562516,-161.88038644374842,1077.0,128.0
05/06/2016,36,858.9999999999999,866.2363963502121,7.236396350212203,1164.0,305.0000000000001
12/06/2016,27,809.0,1084.8947048112489,275.89470481124886,1260.0,451.0
19/06/2016,16,730.0,708.7492769348336,-21.250723065166426,786.0,56.0
26/06/2016,31,519.0,548.5423762219048,29.54237622190476,949.0,430.0
03/07/2016,4,506.99999999999994,523.8246511130906,16.824651113090624,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,583.756280187912,282.756280187912,809.0,508.0
17/07/2016,57,268.0,305.00588708260534,37.00588708260534,730.0,462.0
24/07/2016,47,319.0,245.2526861848879,-73.74731381511211,519.0,200.0
31/07/2016,16,198.0,213.98562845526217,15.985628455262173,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,162.126603992815,-53.87339600718499,301.0,85.0
14/08/2016,22,144.0,133.517765329988,-10.48223467001199,268.0,124.0
21/08/2016,33,110.0,124.1955035290122,14.1955035290122,319.0,209.0
28/08/2016,28,80.0,94.48122850474357,14.48122850474357,198.0,118.0
04/09/2016,31,188.0,91.31234099961519,-96.68765900038481,216.0,28.0
11/09/2016,43,25.0,78.35607622617603,53.35607622617603,144.0,119.0
18/09/2016,33,106.0,63.66498185061931,-42.33501814938069,110.0,4.0
25/09/2016,30,108.0,52.16622516349673,-55.83377483650327,80.0,-28.0
02/10/2016,15,72.0,69.45919547077537,-2.54080452922463,188.0,116.0
09/10/2016,34,34.0,41.550372827451824,7.550372827451824,25.0,-9.0
16/10/2016,51,72.0,48.66628530511498,-23.333714694885018,106.0,34.0
23/10/2016,15,91.0,43.99874465119302,-47.00125534880698,108.0,17.0
30/10/2016,8,46.0,41.789125831169486,-4.2108741688305145,72.0,26.0
06/11/2016,54,41.0,35.71681250549913,-5.283187494500872,34.0,-7.0
13/11/2016,22,37.0,34.88510093849778,-2.1148990615022214,72.0,35.0
20/11/2016,10,-29.0,36.043531194483045,65.04353119448305,91.0,120.0
27/11/2016,43,96.0,33.44141053172052,-62.55858946827948,46.0,-50.0
04/12/2016,13,30.0,32.02574045419812,2.0257404541981217,41.0,11.0
11/12/2016,11,85.0,27.37923842040658,-57.62076157959342,37.0,-48.0
18/12/2016,21,26.0,17.877432028815747,-8.122567971184253,-29.0,-55.0
25/12/2016,4,20.0,28.79992410936773,8.79992410936773,96.0,76.0
