Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,201.36675937114717,-215.63324062885277,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,212.86129682443618,170.86129682443618,615.0,573.0
06/03/2016,91,589.0,227.97004821731568,-361.0299517826843,159.0,-430.0
13/03/2016,100,345.0,338.464471304245,-6.5355286957549765,846.0,501.0
20/03/2016,21,90.0,235.0924569337845,145.0924569337845,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,202.2731869503975,-79.72681304960244,42.0,-239.99999999999994
03/04/2016,68,236.0,252.27623729759216,16.27623729759216,589.0,353.0
10/04/2016,54,163.0,162.65458868862152,-0.34541131137848424,345.0,182.0
17/04/2016,28,193.0,151.24725448127748,-41.75274551872252,90.0,-103.0
24/04/2016,64,137.0,169.2700823712158,32.27008237121581,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,112.29012769174575,-11.709872308254248,236.0,112.0
08/05/2016,29,89.0,104.44723455636978,15.447234556369779,163.0,74.0
15/05/2016,19,122.0,111.61554148522377,-10.384458514776227,193.0,71.0
22/05/2016,6,79.0,87.56119828019142,8.56119828019142,137.0,58.0
29/05/2016,11,89.0,77.71817050640107,-11.281829493598934,124.0,35.0
05/06/2016,11,55.99999999999999,64.46484175824165,8.464841758241654,89.0,33.00000000000001
12/06/2016,6,23.0,59.33624870171547,36.33624870171547,122.0,99.0
19/06/2016,5,48.0,48.783873624634744,0.7838736246347437,79.0,31.0
26/06/2016,46,43.0,48.54499474984646,5.54499474984646,89.0,46.0
03/07/2016,0,26.0,40.457169010572436,14.457169010572436,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,30.050637433958055,4.050637433958055,23.0,-3.0
17/07/2016,24,32.0,27.094641464943887,-4.905358535056113,48.0,16.0
24/07/2016,0,18.0,20.684007587065697,2.6840075870656968,43.0,25.0
31/07/2016,13,22.0,18.440723223376274,-3.559276776623726,26.0,4.0
07/08/2016,92,17.0,18.314818752481937,1.314818752481937,26.0,9.0
14/08/2016,94,3.0,16.34846143788576,13.34846143788576,32.0,29.0
21/08/2016,0,9.0,13.168173630199432,4.168173630199432,18.0,9.0
28/08/2016,0,13.999999999999998,13.502263595595359,-0.4977364044046393,22.0,8.000000000000002
04/09/2016,19,52.0,11.45827551519394,-40.54172448480606,17.0,-35.0
11/09/2016,47,26.999999999999996,8.188167222604752,-18.811832777395246,3.0,-23.999999999999996
18/09/2016,0,3.0,7.541566502566337,4.541566502566337,9.0,6.0
25/09/2016,45,9.999999999999998,6.394533409484625,-3.6054665905153733,13.999999999999998,4.0
02/10/2016,0,12.0,12.871206823928356,0.8712068239283557,52.0,40.0
09/10/2016,51,6.0,13.259416892534494,7.259416892534494,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,13.191595316742658,8.19159531674266,3.0,-1.9999999999999991
23/10/2016,0,37.0,11.740499157559873,-25.259500842440126,9.999999999999998,-27.0
30/10/2016,0,9.0,6.994431775084734,-2.005568224915266,12.0,3.0
06/11/2016,95,11.0,5.210584907965064,-5.789415092034936,6.0,-5.0
13/11/2016,0,13.999999999999998,5.405752198811173,-8.594247801188825,4.999999999999999,-9.0
20/11/2016,0,3.0,9.863269825576543,6.863269825576543,37.0,34.0
27/11/2016,0,3.0,7.403270017966032,4.403270017966032,9.0,6.0
04/12/2016,20,2.0,9.939511389818191,7.9395113898181915,11.0,9.0
11/12/2016,0,30.0,9.115831538748742,-20.884168461251257,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,5.544286232681871,-1.4557137673181284,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.815578663854599,-0.1844213361453999,3.0,-1.9999999999999991
01/01/2017,0,1.0,2.981246281301379,1.9812462813013791,2.0,1.0
08/01/2017,1,6.0,7.2702533387041095,1.2702533387041095,30.0,24.0
15/01/2017,9,6.0,5.796721364420057,-0.2032786355799434,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,7.509311004992724,-5.490688995007276,4.999999999999999,-8.0
29/01/2017,0,2.0,5.655490348903537,3.6554903489035366,1.0,-1.0
05/02/2017,20,4.0,3.1034041049575807,-0.8965958950424193,6.0,2.0
12/02/2017,0,4.0,2.9351948790156843,-1.0648051209843157,6.0,2.0
19/02/2017,66,4.999999999999999,5.084184353612065,0.08418435361206633,13.0,8.0
26/02/2017,0,2.0,3.973996999040842,1.9739969990408421,2.0,0.0
05/03/2017,0,-1.0,3.9439415602576733,4.943941560257674,4.0,5.0
12/03/2017,0,4.0,3.4210612008607386,-0.5789387991392614,4.0,0.0
19/03/2017,0,1.0,2.2789188527399302,1.2789188527399302,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,1.8694082530897855,-0.13059174691021447,2.0,0.0
02/04/2017,100,0.0,1.0373226833146811,1.0373226833146811,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.5301948199936748,-5.4698051800063245,4.0,-2.999999999999999
16/04/2017,0,6.0,0.9449639676697552,-5.055036032330245,1.0,-5.0
23/04/2017,21,1.0,0.9440827060434223,-0.05591729395657774,2.0,1.0
30/04/2017,28,3.0,0.9455390593442321,-2.054460940655768,0.0,-3.0
07/05/2017,0,1.0,1.8544569187992812,0.8544569187992812,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.5583296767133477,0.5583296767133477,6.0,4.0
21/05/2017,0,6.999999999999999,1.8718074587509037,-5.128192541249096,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.375777049551904,8.375777049551903,3.0,9.0
04/06/2017,0,2.0,1.1060973940765857,-0.8939026059234143,1.0,-1.0
11/06/2017,0,0.0,0.9432577889215946,0.9432577889215946,2.0,2.0
18/06/2017,0,3.0,2.1883580199342965,-0.8116419800657035,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,0.9427371531090141,6.9427371531090145,-6.0,0.0
02/07/2017,0,4.0,1.3322891022889316,-2.6677108977110686,2.0,-2.0
09/07/2017,0,1.0,0.9412790160901845,-0.058720983909815505,0.0,-1.0
16/07/2017,0,4.0,0.9427095579420031,-3.057290442057997,3.0,-1.0
23/07/2017,0,0.0,0.9630426842717826,0.9630426842717826,-6.0,-6.0
30/07/2017,0,1.0,1.0271372337237001,0.027137233723700138,4.0,3.0
06/08/2017,31,3.0,0.9409967689447105,-2.0590032310552893,1.0,-2.0
13/08/2017,84,3.0,1.4132317078338563,-1.5867682921661437,4.0,1.0
20/08/2017,0,0.0,0.9421774853491783,0.9421774853491783,0.0,0.0
27/08/2017,39,-1.0,0.9436311106106638,1.9436311106106638,1.0,2.0
03/09/2017,0,-4.999999999999999,0.950649411470741,5.9506494114707404,3.0,7.999999999999999
10/09/2017,0,6.0,0.942292797472924,-5.057707202527076,3.0,-3.0
17/09/2017,57,1.0,0.9429150002880394,-0.05708499971196057,0.0,-1.0
24/09/2017,0,4.0,0.9469925796811283,-3.0530074203188717,-1.0,-5.0
01/10/2017,14,1.0,0.9646368035584688,-0.035363196441531186,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.2300261349526047,0.2300261349526047,6.0,5.0
15/10/2017,100,2.0,0.9404720410731435,-1.0595279589268565,1.0,-1.0
22/10/2017,0,-2.0,1.7659949974799156,3.7659949974799156,4.0,6.0
29/10/2017,65,0.0,1.2839565345051884,1.2839565345051884,1.0,1.0
05/11/2017,0,2.0,0.9438402253173291,-1.056159774682671,1.0,-1.0
12/11/2017,0,6.0,0.9422066543850303,-5.05779334561497,2.0,-4.0
19/11/2017,0,-1.0,0.9643116422559321,1.9643116422559321,-2.0,-1.0
26/11/2017,36,-1.0,0.9645407975591719,1.964540797559172,0.0,1.0
03/12/2017,0,2.0,0.9599932609301806,-1.0400067390698196,2.0,0.0
10/12/2017,0,2.0,1.5254684918643535,-0.4745315081356465,6.0,4.0
17/12/2017,0,-1.0,0.9422759046140313,1.9422759046140312,-1.0,0.0
24/12/2017,0,2.0,0.9455848064652085,-1.0544151935347914,-1.0,-3.0
