Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,3130.7152104507827,-2097.4182045492175,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,3322.356316230545,-2289.431676769455,3264.335428,-2347.452565
07/03/2016,84,4617.078592,3415.1052754302214,-1201.9733165697785,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,3392.9757525999453,0.3338905999457893,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,3335.654751113396,734.2966131133958,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,3115.586404254112,872.3589842541123,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,1760.531116916914,-123.20001708308587,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,1369.9963443816757,-146.04510161832445,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,1113.5801713987541,-33.40601860124593,2601.358138,1454.371948
25/04/2016,42,777.9309341,860.9374929700232,83.00655887002324,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,653.1224489242506,106.15007682425073,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,515.8891962990069,61.77869229900699,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,398.1945867381954,36.945950938195494,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,289.1277677673006,20.74100006730066,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,211.55188141942978,36.02698181942975,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,170.97585805013418,36.48658135013417,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,144.31406995423674,-0.9658289457632634,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,126.43928607069255,-29.631235129307427,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,103.55378205993951,-63.30736144006049,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,85.57563004905283,-92.07613565094717,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,76.92851395452857,-111.51387404547143,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,75.1288777842173,-91.76788861578272,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,77.7305269687438,-35.28437393125621,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,80.99961945047498,21.86658402047498,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,84.27318432773531,79.02201438773531,188.442388,183.19121805999998
15/08/2016,43,4.74883006,83.01646862205327,78.26763856205326,166.89676640000002,162.14793634000003
