Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,190.2793815688324,-225.7206184311676,1295.0,879.0
28/02/2016,44,290.0,221.1775162271881,-68.82248377281189,834.0,544.0
06/03/2016,12,264.0,208.45213508247375,-55.547864917526255,572.0,308.0
13/03/2016,58,197.0,254.74297218208312,57.74297218208312,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,187.7314419419098,69.7314419419098,416.0,298.0
27/03/2016,20,117.0,144.06107654266359,27.061076542663585,290.0,173.0
03/04/2016,20,112.0,120.41975050197601,8.419750501976011,264.0,152.0
10/04/2016,53,85.0,101.06960077827453,16.069600778274534,197.0,112.0
17/04/2016,20,73.0,76.7464170805931,3.7464170805931047,118.0,45.0
24/04/2016,42,55.00000000000001,64.39067308238984,9.390673082389831,117.0,61.99999999999999
01/05/2016,31,62.0,53.12051484325409,-8.879485156745908,112.0,50.0
08/05/2016,0,73.0,43.44594933585167,-29.554050664148328,85.0,12.0
15/05/2016,0,111.0,39.75877929001808,-71.24122070998192,73.0,-38.0
22/05/2016,0,-26.0,34.57385386553764,60.57385386553764,55.00000000000001,81.0
29/05/2016,0,36.0,30.436064822444916,-5.563935177555084,62.0,26.0
05/06/2016,13,28.0,29.64075878684044,1.6407587868404399,73.0,45.0
12/06/2016,29,25.0,33.396611838445665,8.396611838445665,111.0,86.0
19/06/2016,0,18.0,25.457840939626692,7.457840939626692,-26.0,-44.0
26/06/2016,0,16.0,23.70630314868927,7.706303148689269,36.0,20.0
03/07/2016,2,17.0,20.236482905755043,3.236482905755043,28.0,11.0
10/07/2016,0,21.0,10.373860982766152,-10.626139017233848,25.0,4.0
17/07/2016,100,20.0,13.32955398853779,-6.670446011462211,18.0,-2.0
24/07/2016,42,7.0,11.1106036465168,4.1106036465168,16.0,9.0
31/07/2016,14,10.0,9.958359221451282,-0.04164077854871806,17.0,7.0
07/08/2016,0,7.0,9.51266031283617,2.5126603128361698,21.0,14.0
14/08/2016,0,6.000000000000001,9.672327789413929,3.672327789413928,20.0,14.0
21/08/2016,100,6.000000000000001,8.551317805099487,2.551317805099486,7.0,0.9999999999999991
28/08/2016,83,4.0,7.936465037465095,3.936465037465095,10.0,6.0
04/09/2016,0,10.0,6.520184344410897,-3.4798156555891033,7.0,-3.0
11/09/2016,100,30.000000000000004,4.901281763498783,-25.09871823650122,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,4.8767591000795365,-26.123240899920464,6.000000000000001,-25.0
25/09/2016,0,25.0,3.5489859697473047,-21.451014030252693,4.0,-21.0
02/10/2016,0,1.0,4.549678173567057,3.549678173567057,10.0,9.0
09/10/2016,0,3.0000000000000004,7.364142677948475,4.364142677948475,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,9.828343745250702,8.828343745250702,31.0,30.0
23/10/2016,0,36.0,11.891628484697343,-24.108371515302657,25.0,-11.0
30/10/2016,0,7.0,10.912159153451919,3.9121591534519187,1.0,-6.0
