Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,1186.602475847168,-669.5902661528319,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,1256.437361920166,-248.36317507983358,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,1274.4285243200684,113.4218033200682,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,968.7023926391602,150.2230896391602,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,567.668609533081,-7.852087466918874,1856.192742,1280.672045
28/03/2016,43,432.130903,365.5676640948486,-66.56323890515137,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,300.601424078064,1.1073513780639814,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,233.60847669525145,2.2334522952514533,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,172.922432376709,-1.086507423290982,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,119.05800577033996,2.4151505703399465,432.130903,315.4880478
02/05/2016,18,71.56695769999999,78.76480923934936,7.197851539349372,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,55.62632493209839,16.845077562098396,231.3750244,192.59377703
16/05/2016,33,5.995537042,40.379515235595704,34.3839781935957,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,28.232005540237427,55.02217883023742,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,19.55289303211212,79.12877664211211,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,13.421617632408141,70.02627461240813,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,8.621505238695145,26.497998618695142,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,5.391446354598999,-15.460223865401,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,2.8816550126338005,-56.69817880736619,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,2.6519844630217553,-95.65601295697823,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,2.659537349674702,-134.37662365032529,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,3.590566063299179,-111.4624855367008,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,37.61276352607727,5.254094276077275,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,80.28928926383972,130.62500238383973,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,134.74467006866456,267.7747655686645,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,120.35827246124268,241.32817696124266,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,14.131085618133545,28.286225758133543,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,8.627265467262268,-23.527874672737724,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,5.127469602041245,-12.833466737958755,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,2.6149401829218863,-1.1517923610781131,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,2.646173150925636,4.243275049925636,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,4.210323398094177,2.340890385094177,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,4.89749903014183,-0.4384688948581692,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,5.5738768500995635,-0.09015522490043626,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,4.322489371619224,1.4688639086192241,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,3.3629951713228228,0.2166206343228234,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,3.2900927457475664,-3.252186551252432,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,3.54187224670887,-3.9158484562911298,5.664032075,-1.793688628
14/11/2016,15,7.0,3.5447787749147417,-3.4552212250852583,2.853625463,-4.146374537
21/11/2016,21,11.0,3.52037480257988,-7.47962519742012,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,3.6891383359766006,-2.3108616640233985,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,3.8914226319122314,-12.108577368087767,7.457720703,-8.542279296999999
12/12/2016,36,22.0,4.0840464095449445,-17.915953590455054,7.0,-15.0
19/12/2016,67,15.999999999999998,4.5373676263618465,-11.46263237363815,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,4.263014189343452,-1.736985810656547,5.999999999999999,0.0
02/01/2017,21,-1.265403139,5.151925903844833,6.417329042844833,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,7.3640719622612,7.4525396752612,22.0,22.088467713
