Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,384.23228710739136,-1159.2167108926087,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,652.6972201834106,-1123.2782018165894,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,917.6533619400025,-583.9222180599977,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,1024.2729036447906,-118.4151243552094,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,911.5512956861114,17.239323786111413,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,789.4185800990676,32.971168499067744,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,644.53632465065,18.592201550649975,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,580.1260057481385,40.51754034813848,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,488.1981304005432,27.564051000543316,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,405.02118584030154,23.361492340301538,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,293.34148003967283,-4.671326960327178,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,187.65803646676065,-22.035383533239326,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,140.6852533122158,19.31122031221578,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,114.28403319612504,81.22938725612504,381.6596935,348.60504756
30/05/2016,27,-55.26474109,83.07438829596519,138.33912938596518,298.012807,353.27754809
06/06/2016,19,-78.74561617,62.24958794703483,140.99520411703483,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,47.49181767640352,84.87979694640352,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,31.845022939081193,27.875365319081194,33.05464594,29.08498832
27/06/2016,19,45.32729451,18.136090938150883,-27.19120357184912,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,9.525673058729172,-77.15925835127084,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,8.438190513614416,-119.60437778638558,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,8.60837071942687,-97.97757668057312,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,11.053090444087982,-11.261978145912014,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,17.53276251857996,79.48857268857996,86.68493141,148.64074158
08/08/2016,20,-146.2266889,41.15772841722488,187.3844173172249,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,32.59382087994575,165.36713197994573,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,23.277069861181975,44.87274640118198,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,15.503814537405967,-12.091862002594036,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,8.36242041735649,-6.438327782643508,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,8.389793511338233,6.383973654338233,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,8.512096765895485,10.659560937895485,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,8.610303798637986,6.269407683637986,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,9.89530109210968,3.0660446901096803,14.8007482,7.971491798
10/10/2016,15,9.170743598,10.889579636921287,1.7188360389212871,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,10.230372089189887,0.8650143841898892,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,9.54677564342618,-1.0878666465738203,2.340896115,-8.293746175
31/10/2016,26,12.97859737,9.614832305176257,-3.363765064823742,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,10.069919433791041,-1.9514831962089598,9.170743598,-2.850659032000001
14/11/2016,58,9.0,10.43169792248726,1.4316979224872597,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,10.70131015263021,-1.298689847369788,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,10.965779306337238,1.9657793063372377,12.97859737,3.9785973699999992
05/12/2016,25,11.0,11.050863115131259,0.05086311513125885,12.02140263,1.0214026300000008
12/12/2016,30,11.0,10.926836060593724,-0.07316393940627641,9.0,-2.0
19/12/2016,34,11.0,11.011799494491816,0.011799494491816276,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,10.763824061819316,8.763824061819316,9.0,7.0
02/01/2017,19,6.955089772000001,10.874465113223792,3.919375341223791,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,10.861297043725848,1.0429337867258504,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,10.906657136862874,-1.7749796031371279,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,10.33709269545436,-5.207817534545638,1.9999999999999998,-13.544910229999997
