Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,89.38856754889488,-173.61143245110512,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,152.99536395483017,-159.00463604516983,226.0,-86.0
06/03/2016,23,360.99999999999994,232.42127913074492,-128.57872086925502,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,229.19999263563156,47.19999263563159,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,210.79522742056847,-232.20477257943153,263.0,-180.0
27/03/2016,36,468.99999999999994,239.49314323983194,-229.506856760168,312.0,-156.99999999999994
03/04/2016,37,541.0,300.48140848908423,-240.51859151091577,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,173.3145972753048,-295.6854027246951,181.99999999999997,-287.0
17/04/2016,36,549.0,319.8408328033447,-229.1591671966553,443.0,-106.0
24/04/2016,83,488.0,398.3048947351456,-89.69510526485442,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,486.6829207968712,-54.3170792031288,541.0,0.0
08/05/2016,56,549.0,428.8941630466461,-120.1058369533539,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,463.8242919137955,-90.1757080862044,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,430.5607673067093,24.56076730670935,488.0,82.00000000000006
29/05/2016,23,464.0,464.2390756461144,0.23907564611437238,541.0,77.0
05/06/2016,50,483.0,467.89834011125566,-15.101659888744337,549.0,66.0
12/06/2016,41,278.0,484.79546021909715,206.79546021909715,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,378.0093863679886,97.00938636798861,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,380.63281190195084,134.63281190195084,464.0,218.0
03/07/2016,4,166.99999999999997,399.503879575634,232.50387957563404,483.0,316.0
10/07/2016,15,204.0,273.72034911146164,69.72034911146164,278.0,74.0
17/07/2016,69,162.0,192.87245025877954,30.872450258779537,281.0,119.0
24/07/2016,100,138.0,139.3582234411955,1.3582234411954914,246.0,108.0
31/07/2016,16,90.0,98.71585505771637,8.715855057716368,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,93.31035933508873,32.310359335088734,204.0,143.0
14/08/2016,39,77.0,77.24895906171798,0.24895906171798288,162.0,85.0
21/08/2016,71,61.99999999999999,62.33711336673498,0.3371133667349895,138.0,76.0
28/08/2016,100,77.0,29.099389892083405,-47.90061010791659,90.0,13.0
04/09/2016,0,74.0,16.197268383204936,-57.802731616795064,61.0,-13.0
11/09/2016,48,46.99999999999999,28.406078745919466,-18.593921254080527,77.0,30.000000000000007
18/09/2016,56,45.0,34.675699873161314,-10.324300126838686,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,49.03652025945187,3.036520259451869,77.0,31.0
02/10/2016,23,27.999999999999996,47.26845595151186,19.268455951511864,74.0,46.0
09/10/2016,52,17.0,30.319352741211652,13.319352741211652,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,19.255915114450456,106.25591511445046,45.0,132.0
23/10/2016,33,36.0,23.48107721040845,-12.51892278959155,46.0,10.0
30/10/2016,18,29.0,19.74804081865549,-9.25195918134451,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,8.444117153461278,-21.555882846538722,17.0,-13.0
13/11/2016,50,5.0,3.3217508369699122,-1.6782491630300878,-87.0,-92.0
20/11/2016,0,15.0,14.713203265315295,-0.2867967346847049,36.0,21.0
27/11/2016,74,10.0,14.839253136390447,4.839253136390447,29.0,19.0
04/12/2016,0,12.0,25.163534142261742,13.163534142261742,30.0,18.0
11/12/2016,51,32.0,4.1036957895487545,-27.896304210451245,5.0,-27.0
18/12/2016,48,13.999999999999998,5.245815435382724,-8.754184564617274,15.0,1.0000000000000018
25/12/2016,8,20.0,3.682213615433872,-16.317786384566126,10.0,-10.0
01/01/2017,0,2.0,8.57953870050907,6.579538700509071,12.0,10.0
08/01/2017,0,5.0,20.472882860213517,15.472882860213517,32.0,27.0
15/01/2017,0,6.0,15.312707970643043,9.312707970643043,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,14.55664707481265,1.5566470748126502,20.0,7.0
29/01/2017,14,6.0,3.137052591365576,-2.862947408634424,2.0,-4.0
05/02/2017,0,5.0,2.7720768874660133,-2.2279231125339867,5.0,0.0
12/02/2017,40,9.0,2.347694512256235,-6.6523054877437655,6.0,-3.0
19/02/2017,34,8.0,7.682598609271645,-0.3174013907283548,13.0,5.0
26/02/2017,9,10.0,4.907032758082449,-5.092967241917551,6.0,-4.0
05/03/2017,38,5.0,2.6536634243145585,-2.3463365756854415,5.0,0.0
12/03/2017,29,4.0,3.36448695705384,-0.63551304294616,9.0,5.0
19/03/2017,0,5.0,4.850560071846843,-0.1494399281531571,8.0,3.0
26/03/2017,0,5.0,6.305324037003517,1.3053240370035173,10.0,5.0
02/04/2017,48,0.0,3.004178970642388,3.004178970642388,5.0,5.0
09/04/2017,0,8.0,2.3627438931468876,-5.637256106853112,4.0,-4.0
16/04/2017,18,5.0,2.2350052837766707,-2.7649947162233293,5.0,0.0
23/04/2017,10,3.0,2.1530571733836084,-0.8469428266163916,5.0,2.0
30/04/2017,26,4.0,1.95088124656491,-2.0491187534350903,0.0,-4.0
07/05/2017,44,2.0,2.4867854601915926,0.48678546019159263,8.0,6.0
14/05/2017,0,5.0,2.3046643179852517,-2.6953356820147483,5.0,0.0
21/05/2017,0,8.0,2.127808869707957,-5.872191130292043,3.0,-5.0
28/05/2017,27,0.0,2.13266301333867,2.13266301333867,4.0,4.0
04/06/2017,0,6.0,1.9507600849285722,-4.0492399150714276,2.0,-4.0
11/06/2017,25,4.0,2.0427148565493525,-1.9572851434506475,5.0,1.0
18/06/2017,14,1.0,3.646437609425187,2.646437609425187,8.0,7.0
25/06/2017,26,-8.0,2.000322104550153,10.000322104550154,0.0,8.0
02/07/2017,68,2.0,2.2167038877114655,0.21670388771146554,6.0,4.0
09/07/2017,0,1.0,2.0499139154992996,1.0499139154992996,4.0,3.0
16/07/2017,0,1.0,1.9385335091065616,0.9385335091065616,1.0,0.0
23/07/2017,0,0.0,1.9269786202266812,1.9269786202266812,-8.0,-8.0
30/07/2017,15,1.0,1.8712717553857714,0.8712717553857714,2.0,1.0
06/08/2017,0,1.0,1.8758665301904083,0.8758665301904083,1.0,0.0
13/08/2017,37,4.0,1.852409545257315,-2.147590454742685,1.0,-3.0
20/08/2017,100,2.0,1.8889126746475697,-0.11108732535243027,0.0,-2.0
27/08/2017,0,-16.0,1.8743967735093088,17.874396773509307,1.0,17.0
03/09/2017,5,-1.0,1.8673012163881213,2.867301216388121,1.0,2.0
10/09/2017,0,13.999999999999998,1.8283868322275578,-12.17161316777244,4.0,-9.999999999999998
17/09/2017,0,-1.0,1.8229196629285813,2.822919662928581,2.0,3.0
24/09/2017,51,3.0,1.9536240450270475,-1.0463759549729525,-16.0,-19.0
01/10/2017,6,3.0,1.93296007383503,-1.06703992616497,-1.0,-4.0
08/10/2017,0,2.0,4.395457309629023,2.3954573096290233,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,1.9173130236305296,-0.08268697636947042,-1.0,-3.0
22/10/2017,0,-4.0,2.2031135140538214,6.203113514053822,3.0,7.0
29/10/2017,0,0.0,1.9927045849423854,1.9927045849423854,3.0,3.0
05/11/2017,13,3.0,1.8461378565505147,-1.1538621434494853,2.0,-1.0
12/11/2017,0,8.0,1.8668899732168764,-6.133110026783124,2.0,-6.0
19/11/2017,0,4.0,1.9190407670658083,-2.080959232934192,-4.0,-8.0
26/11/2017,30,-3.0,1.9001952953636647,4.900195295363664,0.0,3.0
03/12/2017,0,6.999999999999999,1.838854644778371,-5.161145355221628,3.0,-3.999999999999999
10/12/2017,2,4.0,3.5004014430783688,-0.49959855692163124,8.0,4.0
17/12/2017,0,-1.0,2.480732753098756,3.480732753098756,4.0,5.0
24/12/2017,33,-5.0,1.9611763001285494,6.96117630012855,-3.0,2.0
