Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/02/2016,0.91,2346.0,1639.8214618139648,-706.1785381860352,1788.9999999999998,-557.0000000000002
08/02/2016,0.68,2346.0,2104.24438439209,-241.75561560790993,2346.0,0.0
15/02/2016,0.59,2346.9999999999995,2098.5921479003905,-248.40785209960904,2346.0,-0.9999999999995453
22/02/2016,0.62,1507.0,2052.4707044604493,545.4707044604493,2346.9999999999995,839.9999999999995
29/02/2016,0.71,1507.0,1416.7219385412598,-90.27806145874024,1507.0,0.0
07/03/2016,0.59,1507.9999999999998,1448.2691803894043,-59.73081961059552,1507.0,-0.9999999999997726
14/03/2016,0.68,696.9999999999999,1457.9478475488281,760.9478475488282,1507.9999999999998,810.9999999999999
21/03/2016,0.68,696.9999999999999,936.0036393365478,239.00363933654796,696.9999999999999,0.0
28/03/2016,0.43,321.0,975.5990219036865,654.5990219036865,696.9999999999999,375.9999999999999
04/04/2016,0.44,321.0,470.99973007781983,149.99973007781983,321.0,0.0
11/04/2016,0.38,321.0,250.26534728530885,-70.73465271469115,321.0,0.0
18/04/2016,0.34,99.99999999999999,291.9768578146362,191.97685781463622,321.0,221.0
25/04/2016,0.19,99.99999999999999,322.29565491851804,222.29565491851804,99.99999999999999,0.0
02/05/2016,0.18,99.99999999999999,146.12151520568847,46.12151520568848,99.99999999999999,0.0
09/05/2016,0.15,100.99999999999999,103.81696926017761,2.816969260177629,99.99999999999999,-1.0
16/05/2016,0.33,-22.999999999999996,85.6941558844757,108.6941558844757,100.99999999999999,123.99999999999999
23/05/2016,0.22,-22.999999999999996,34.032877658157346,57.032877658157346,-22.999999999999996,0.0
30/05/2016,0.12,-22.999999999999996,60.81608055644989,83.81608055644989,-22.999999999999996,0.0
06/06/2016,0.08,-22.999999999999996,8.506412303552628,31.506412303552622,-22.999999999999996,0.0
13/06/2016,0.19,-22.999999999999996,8.222167600193023,31.222167600193018,-22.999999999999996,0.0
20/06/2016,0.32,-19.0,7.588575350618362,26.588575350618363,-22.999999999999996,-3.9999999999999964
27/06/2016,0.21,64.99999999999999,6.670653673782349,-58.32934632621764,-19.0,-83.99999999999999
04/07/2016,0.28,64.99999999999999,26.938692189788817,-38.06130781021117,64.99999999999999,0.0
11/07/2016,0.15,64.99999999999999,72.73042608718872,7.730426087188732,64.99999999999999,0.0
18/07/2016,0.14,64.99999999999999,3.668837492365837,-61.33116250763415,64.99999999999999,0.0
25/07/2016,0.07,64.99999999999999,50.3238645898819,-14.676135410118086,64.99999999999999,0.0
01/08/2016,0.35,66.99999999999999,53.54422607585907,-13.455773924140914,64.99999999999999,-2.0
08/08/2016,0.23,-85.0,59.47277013645172,144.47277013645171,66.99999999999999,152.0
15/08/2016,0.38,-169.0,39.35965076992035,208.35965076992034,-85.0,84.0
22/08/2016,0.2,8.999999999999998,68.76606514663696,59.76606514663696,-169.0,-178.0
29/08/2016,0.16,8.999999999999998,13.46637776807785,4.466377768077852,8.999999999999998,0.0
05/09/2016,0.08,7.0,36.1155905134964,29.1155905134964,8.999999999999998,1.9999999999999982
12/09/2016,0.7,7.0,37.13370069602966,30.133700696029663,7.0,0.0
19/09/2016,0.43,7.0,13.417423300895692,6.417423300895692,7.0,0.0
26/09/2016,0.48,0.9999999999999999,4.847958472909927,3.8479584729099274,7.0,6.0
03/10/2016,0.53,5.0,3.6262166352152825,-1.3737833647847175,0.9999999999999999,-4.0
10/10/2016,0.15,5.999999999999999,7.116503239216804,1.1165032392168053,5.0,-0.9999999999999991
17/10/2016,0.6,2.9999999999999996,3.6262166352152825,0.6262166352152829,5.999999999999999,2.9999999999999996
24/10/2016,1.0,2.9999999999999996,3.6262166352152825,0.6262166352152829,2.9999999999999996,0.0
31/10/2016,0.47,7.0,3.6262166352152825,-3.3737833647847175,2.9999999999999996,-4.0
07/11/2016,0.54,7.0,3.6262166352152825,-3.3737833647847175,7.0,0.0
14/11/2016,0.15,7.0,3.6262166352152825,-3.3737833647847175,7.0,0.0
21/11/2016,0.21,11.0,14.373174698238373,3.3731746982383726,7.0,-4.0
28/11/2016,0.28,5.999999999999999,3.6262166352152825,-2.3737833647847166,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,3.6262166352152825,-12.373783364784716,5.999999999999999,-10.0
12/12/2016,0.36,22.0,18.94767930261612,-3.0523206973838803,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,3.6262166352152825,-12.373783364784716,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,3.6262166352152825,-2.3737833647847166,15.999999999999998,10.0
02/01/2017,0.21,0.0,26.373366473236086,26.373366473236086,5.999999999999999,5.999999999999999
09/01/2017,0.42,0.0,31.509245670089722,31.509245670089722,0.0,0.0
16/01/2017,0.28,0.0,12.137051775627135,12.137051775627135,0.0,0.0
23/01/2017,0.22,1.9999999999999998,8.343575954647065,6.343575954647065,0.0,-1.9999999999999998
30/01/2017,0.77,7.999999999999999,7.541090593943596,-0.45890940605640296,1.9999999999999998,-5.999999999999999
06/02/2017,1.0,7.999999999999999,8.670176628370285,0.6701766283702861,7.999999999999999,0.0
13/02/2017,1.0,8.999999999999998,5.604644085831642,-3.3953559141683565,7.999999999999999,-0.9999999999999991
20/02/2017,0.32,30.999999999999996,3.6262166352152825,-27.373783364784714,8.999999999999998,-22.0
27/02/2017,0.87,30.999999999999996,3.6262166352152825,-27.373783364784714,30.999999999999996,0.0
