Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,75,1.0,4.332997869348079,3.3329978693480786,0.0,-1.0
06/02/2016,100,1.0,4.385885914465785,3.385885914465785,1.0,0.0
13/02/2016,97,1.0,4.487923360674828,3.487923360674828,1.0,0.0
20/02/2016,29,2.0,4.540043775460124,2.5400437754601244,1.0,-1.0
27/02/2016,48,2.0,4.565948403454125,2.565948403454125,2.0,0.0
05/03/2016,46,0.0,4.565948403454125,4.565948403454125,2.0,2.0
12/03/2016,82,2.0,4.565948403454125,2.565948403454125,0.0,-2.0
19/03/2016,27,0.0,4.565948403454125,4.565948403454125,2.0,2.0
26/03/2016,38,0.0,4.565948403454125,4.565948403454125,0.0,0.0
02/04/2016,18,2.0,4.4372276425147055,2.4372276425147055,0.0,-2.0
09/04/2016,33,2.0,4.565948403454125,2.565948403454125,2.0,0.0
16/04/2016,23,1.0,4.55861642813921,3.55861642813921,2.0,1.0
23/04/2016,7,1.0,4.565948403454125,3.565948403454125,1.0,0.0
30/04/2016,31,1.0,4.565948403454125,3.565948403454125,1.0,0.0
07/05/2016,30,6.999999999999999,4.565948403454125,-2.434051596545874,1.0,-5.999999999999999
14/05/2016,25,2.0,4.228749932089224,2.228749932089224,6.999999999999999,4.999999999999999
21/05/2016,72,1.0,4.338555028578937,3.338555028578937,2.0,1.0
28/05/2016,60,12.0,4.565948403454125,-7.434051596545875,1.0,-11.0
04/06/2016,42,0.0,4.250133807100207,4.250133807100207,12.0,12.0
11/06/2016,72,5.0,4.223161972875893,-0.7768380271241071,0.0,-5.0
18/06/2016,69,60.0,4.516288828294128,-55.48371117170587,5.0,-55.0
25/06/2016,90,36.0,19.780542699427606,-16.219457300572394,60.0,24.0
02/07/2016,100,33.0,26.421094736002683,-6.578905263997317,36.0,3.0
09/07/2016,100,55.0,27.130781087710858,-27.869218912289142,33.0,-22.0
16/07/2016,85,70.99999999999999,38.17549264202833,-32.824507357971655,55.0,-15.999999999999986
23/07/2016,100,51.0,45.45585455725431,-5.5441454427456875,70.99999999999999,19.999999999999986
30/07/2016,97,73.0,46.18335751420855,-26.816642485791448,51.0,-22.0
06/08/2016,89,33.0,53.19179085938931,20.191790859389307,73.0,40.0
13/08/2016,76,104.99999999999999,46.104880211857555,-58.89511978814243,33.0,-71.99999999999999
20/08/2016,31,54.0,58.089154445191625,4.089154445191625,104.99999999999999,50.999999999999986
27/08/2016,52,35.0,59.57276380265236,24.57276380265236,54.0,19.0
03/09/2016,62,19.0,43.340383296107056,24.340383296107056,35.0,16.0
10/09/2016,29,5.0,37.72441242008328,32.72441242008328,19.0,14.0
17/09/2016,35,22.999999999999996,17.97049143542111,-5.029508564578887,5.0,-17.999999999999996
24/09/2016,39,10.0,14.17210386698097,4.1721038669809705,22.999999999999996,12.999999999999996
01/10/2016,17,44.0,10.446183129098415,-33.553816870901585,10.0,-34.0
08/10/2016,20,15.0,18.16139446524918,3.161394465249181,44.0,29.0
15/10/2016,13,1.0,19.22289559111595,18.22289559111595,15.0,14.0
22/10/2016,31,2.0,9.73806783974409,7.73806783974409,1.0,-1.0
29/10/2016,36,1.0,8.000665573712885,7.000665573712885,2.0,1.0
05/11/2016,68,9.0,4.565948403454125,-4.434051596545875,1.0,-8.0
12/11/2016,50,5.0,4.031825110816062,-0.9681748891839383,9.0,4.0
19/11/2016,47,2.0,4.018617446537018,2.018617446537018,5.0,3.0
26/11/2016,58,5.0,4.524877548193038,-0.47512245180696233,2.0,-3.0
03/12/2016,28,3.0,4.565948403454125,1.565948403454125,5.0,2.0
10/12/2016,49,2.0,4.565948403454125,2.565948403454125,3.0,1.0
17/12/2016,58,3.0,4.565948403454125,1.565948403454125,2.0,-1.0
24/12/2016,23,0.0,4.565948403454125,4.565948403454125,3.0,3.0
31/12/2016,23,3.0,4.565948403454125,1.565948403454125,0.0,-3.0
