,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-10,2.3523116057154767,2.3523116057154767,2.3523116057154767,-1.4385724312868622,11.113323055062768,-0.2931962107230687,-0.2931962107230687,-0.2931962107230687,2.842212427450018,2.842212427450018,2.842212427450018,-0.2931962107230687,-0.2931962107230687,-0.2931962107230687,0.0,0.0,0.0,3.135408638173087,3.135408638173087,3.135408638173087,5.194524033165495,5.194524033165495
1,2016-01-16,2.351761961857159,2.351761961857159,2.351761961857159,-3.614256344632362,8.616047582146,-0.1869508939453713,-0.1869508939453713,-0.1869508939453713,0.08608439287559383,0.08608439287559383,0.08608439287559383,-0.1869508939453713,-0.1869508939453713,-0.1869508939453713,0.0,0.0,0.0,0.2730352868209651,0.2730352868209651,0.2730352868209651,2.437846354732753,2.437846354732753
2,2016-01-23,2.351120710689121,2.3511207106891217,2.3511207106891217,-4.130136255083206,8.077481004915542,-0.39944152750076595,-0.39944152750076595,-0.39944152750076595,-0.12640624068159914,-0.12640624068159914,-0.12640624068159914,-0.39944152750076595,-0.39944152750076595,-0.39944152750076595,0.0,0.0,0.0,0.27303528681916683,0.27303528681916683,0.27303528681916683,2.224714470007522,2.224714470007522
3,2016-01-30,2.350479459521084,2.350479459521084,2.350479459521084,-6.010340025339433,6.129864356857811,-2.6305931798324105,-2.6305931798324105,-2.6305931798324105,-2.3575578930183467,-2.3575578930183467,-2.3575578930183467,-2.6305931798324105,-2.6305931798324105,-2.6305931798324105,0.0,0.0,0.0,0.27303528681406336,0.27303528681406336,0.27303528681406336,-0.007078433497262893,-0.007078433497262893
4,2016-02-01,2.3502962451133533,2.3502962451133533,2.3502962451133533,-5.078835362183911,6.821959185829872,0.07866239799887204,0.07866239799887204,0.07866239799887204,-1.537478696845177,-1.537478696845177,-1.537478696845177,0.07866239799887204,0.07866239799887204,0.07866239799887204,0.0,0.0,0.0,-1.616141094844049,-1.616141094844049,-1.616141094844049,0.8128175482681763,0.8128175482681763
5,2016-02-04,2.350021423501757,2.350021423501757,2.350021423501757,-6.451949721043357,5.86094648876652,-0.8244227946115553,-0.8244227946115553,-0.8244227946115553,-2.647699715970518,-2.647699715970518,-2.647699715970518,-0.8244227946115553,-0.8244227946115553,-0.8244227946115553,0.0,0.0,0.0,-1.8232769213589626,-1.8232769213589626,-1.8232769213589626,-0.29767829246876065,-0.29767829246876065
6,2016-02-07,2.349746601890161,2.349746601890161,2.349746601890161,0.2609665145124637,12.646716524805498,0.5036436651096613,0.5036436651096613,0.5036436651096613,3.6390523032808866,3.6390523032808866,3.6390523032808866,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,3.135408638171225,3.135408638171225,3.135408638171225,5.9887989051710475,5.9887989051710475
7,2016-02-13,2.349196958666969,2.349196958666969,2.349196958666969,-4.618085372517709,8.347027873421148,-1.0900360865557985,-1.0900360865557985,-1.0900360865557985,-0.8170007997306765,-0.8170007997306765,-0.8170007997306765,-1.0900360865557985,-1.0900360865557985,-1.0900360865557985,0.0,0.0,0.0,0.2730352868251221,0.2730352868251221,0.2730352868251221,1.5321961589362925,1.5321961589362925
8,2016-02-20,2.3485557128314243,2.3485557128314243,2.3485557128314243,-3.151166522161234,9.10706050413403,0.23803037316541803,0.23803037316541803,0.23803037316541803,0.5110656599887418,0.5110656599887418,0.5110656599887418,0.23803037316541803,0.23803037316541803,0.23803037316541803,0.0,0.0,0.0,0.2730352868233238,0.2730352868233238,0.2730352868233238,2.859621372820166,2.859621372820166
9,2016-02-27,2.3479144669958796,2.3479144669958796,2.3479144669958796,-3.91429326728219,8.02287700076569,-0.5056868442784632,-0.5056868442784632,-0.5056868442784632,-0.2326515574529156,-0.2326515574529156,-0.2326515574529156,-0.5056868442784632,-0.5056868442784632,-0.5056868442784632,0.0,0.0,0.0,0.2730352868255477,0.2730352868255477,0.2730352868255477,2.115262909542964,2.115262909542964
10,2016-03-09,2.3469067949685947,2.3469067949685947,2.3469067949685947,0.2157215845504144,12.126669316176518,-0.027582918778825315,-0.027582918778825315,-0.027582918778825315,3.8396113498119857,3.8396113498119857,3.8396113498119857,-0.027582918778825315,-0.027582918778825315,-0.027582918778825315,0.0,0.0,0.0,3.8671942685908114,3.8671942685908114,3.8671942685908114,6.18651814478058,6.18651814478058
