Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.82,714.0,613.7285679640579,-100.2714320359421,639.0,-75.0
17/01/2016,0.33,0.0,681.9305721755982,681.9305721755982,714.0,714.0
24/01/2016,0.54,1816.0,-0.02608168289718218,-1816.0260816828973,0.0,-1816.0
31/01/2016,0.82,1119.0,1674.591176191864,555.591176191864,1816.0,697.0
07/02/2016,0.63,883.0,1047.9094813300323,164.90948133003235,1119.0,236.0
14/02/2016,0.62,587.0,835.0196383208465,248.01963832084652,883.0,296.0
21/02/2016,0.57,543.0,565.7468218649674,22.746821864967387,587.0,44.0
28/02/2016,0.3,268.0,525.0786486024856,257.0786486024856,543.0,275.0
06/03/2016,0.24,240.00000000000003,259.10569556516646,19.105695565166428,268.0,27.99999999999997
13/03/2016,0.43,241.0,228.79772759817124,-12.202272401828765,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,229.78893041105272,159.78893041105272,241.0,171.0
27/03/2016,0.32,108.0,59.726686186184885,-48.273313813815115,70.0,-38.0
03/04/2016,0.23,95.0,93.79032942041397,-1.2096705795860316,108.0,13.0
10/04/2016,0.48,59.0,81.81988500454902,22.819885004549022,95.0,36.0
17/04/2016,0.09,80.0,49.64223771781206,-30.35776228218794,59.0,-21.0
24/04/2016,0.51,82.00000000000001,68.63202234201908,-13.36797765798093,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,69.76112781067371,54.76112781067371,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,12.599089529848694,-189.4009104701513,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,188.24318891674994,-65.75681108325008,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,243.9662181239319,314.96621812393187,254.00000000000003,325.0
29/05/2016,0.08,71.0,-0.14723036618563345,-71.14723036618564,-71.0,-142.0
05/06/2016,0.06,43.0,60.70746807833195,17.70746807833195,71.0,28.0
12/06/2016,0.25,44.0,36.3220868968153,-7.6779131031847,43.0,-1.0
19/06/2016,0.05,33.0,36.95060675934791,3.950606759347913,44.0,11.0
26/06/2016,0.57,17.0,27.7410340206337,10.741034020633698,33.0,16.0
03/07/2016,0.02,33.0,13.961795419460534,-19.038204580539464,17.0,-16.0
10/07/2016,0.15,46.0,27.772943241939544,-18.227056758060456,33.0,-13.0
17/07/2016,0.0,44.0,38.80896334790707,-5.191036652092933,46.0,2.0
24/07/2016,0.2,23.0,37.26371922570706,14.263719225707057,44.0,21.0
31/07/2016,0.07,26.0,19.23443060700655,-6.765569392993449,23.0,-3.0
