Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,2144.7434012809754,1557.7434012809754,1816.0,1229.0
21/02/2016,57,543.0,1134.9445975699616,591.9445975699616,1119.0,576.0
28/02/2016,30,268.0,750.8145648820496,482.8145648820496,883.0,615.0
06/03/2016,24,240.00000000000003,692.1382131228638,452.1382131228638,587.0,347.0
13/03/2016,43,241.0,533.0910695874023,292.09106958740233,543.0,302.0
20/03/2016,15,70.0,352.8393175930977,282.8393175930977,268.0,198.0
27/03/2016,32,108.0,234.44669410387039,126.44669410387039,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,208.78396145228385,113.78396145228385,241.0,146.0
10/04/2016,48,59.0,64.72985944212914,5.72985944212914,70.0,11.0
17/04/2016,9,80.0,50.437637765393255,-29.562362234606745,108.0,28.0
24/04/2016,51,82.00000000000001,44.64001798904419,-37.359982010955825,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,0.8576682004573941,-14.142331799542607,59.0,44.0
08/05/2016,6,202.0,10.890940138007402,-191.1090598619926,80.0,-122.0
15/05/2016,15,254.00000000000003,14.892277944979668,-239.10772205502036,82.00000000000001,-172.0
22/05/2016,0,-71.0,0.42239748876042665,71.42239748876042,15.000000000000002,86.0
29/05/2016,8,71.0,148.84484234038354,77.84484234038354,202.0,131.0
05/06/2016,6,43.0,256.0175345735359,213.0175345735359,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,29.308629466307163,-14.691370533692837,-71.0,-115.0
19/06/2016,5,33.0,69.31366821360588,36.31366821360588,71.0,38.0
26/06/2016,57,17.0,48.42989417510271,31.42989417510271,43.0,26.0
03/07/2016,2,33.0,9.80289128696084,-23.19710871303916,44.0,11.0
10/07/2016,15,46.0,0.42239748876042665,-45.577602511239576,33.0,-13.0
17/07/2016,0,44.0,0.42239748876042665,-43.577602511239576,17.0,-27.0
24/07/2016,20,23.0,0.42239748876042665,-22.577602511239572,33.0,10.0
31/07/2016,7,26.0,0.42239748876042665,-25.577602511239572,46.0,20.0
07/08/2016,37,21.000000000000004,0.42239748876042665,-20.577602511239576,44.0,22.999999999999996
14/08/2016,39,10.0,0.42239748876042665,-9.577602511239574,23.0,13.0
21/08/2016,0,24.0,0.42239748876042665,-23.577602511239572,26.0,2.0
28/08/2016,40,22.0,0.42239748876042665,-21.577602511239572,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,0.42239748876042665,-114.57760251123958,10.0,-105.0
11/09/2016,46,74.0,0.42239748876042665,-73.57760251123958,24.0,-50.0
18/09/2016,35,6.0,0.42239748876042665,-5.577602511239573,22.0,16.0
25/09/2016,0,6.0,80.6056085491228,74.6056085491228,115.0,109.0
02/10/2016,43,-3.0,19.330046756728887,22.330046756728887,74.0,77.0
09/10/2016,0,9.0,0.42239748876042665,-8.577602511239574,6.0,-3.0
16/10/2016,0,3.0,1.4974562491858006,-1.5025437508141994,6.0,3.0
23/10/2016,32,30.000000000000004,0.42239748876042665,-29.577602511239576,-3.0,-33.0
