Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,47,375.7827997,53.79692208830506,-321.98587761169495,135.58086980000002,-240.20192989999998
07/03/2016,47,367.76039080000004,53.68497257481605,-314.07541822518397,173.80144969999998,-193.95894110000006
14/03/2016,41,350.34658199999996,53.577505073661804,-296.76907692633813,214.45913080000003,-135.88745119999993
21/03/2016,49,361.65341800000004,52.87857993578553,-308.7748380642145,269.7394195,-91.91399850000005
28/03/2016,37,401.68089889999993,51.93563039320618,-349.74526850679376,327.4568095000001,-74.22408939999985
04/04/2016,34,428.9166976,40.449771581042114,-388.4669260189579,375.7827997,-53.13389790000002
11/04/2016,28,379.40240350000005,49.154746689074635,-330.24765681092543,367.76039080000004,-11.64201270000001
18/04/2016,27,317.0964273,48.26808100753873,-268.8283462924613,350.34658199999996,33.25015469999994
25/04/2016,20,254.7904511,48.90123412632555,-205.88921697367448,361.65341800000004,106.86296690000003
02/05/2016,22,194.34701189999998,56.0434786937508,-138.3035332062492,401.68089889999993,207.33388699999995
09/05/2016,15,135.7661097,64.16803656426072,-71.59807313573927,428.9166976,293.1505879
16/05/2016,33,77.18520743000002,58.854379113173785,-18.330828316826235,379.40240350000005,302.21719607
23/05/2016,16,18.6043052,49.38175691801816,30.777451718018163,317.0964273,298.4921221
30/05/2016,18,-39.97659703000001,67.35724704730421,107.33384407730422,254.7904511,294.76704813000003
06/06/2016,14,-53.157244940000005,67.96278908860445,121.12003402860446,194.34701189999998,247.50425683999998
13/06/2016,12,-20.93763854,67.68937961652517,88.62701815652517,135.7661097,156.70374823999998
20/06/2016,17,11.28196787,67.29566809522659,56.013700225226586,77.18520743000002,65.90323956000002
27/06/2016,20,43.50157428000001,67.08985838939577,23.588284109395765,18.6043052,-24.897269080000008
04/07/2016,17,75.72118069000001,67.24224008911908,-8.478940600880932,-39.97659703000001,-115.69777772000002
