Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,188.50638834129333,-666.4936116587065,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,396.2249883055401,-484.7750116944599,636.0,-245.0
21/02/2016,58,980.0,666.6682529671192,-313.3317470328808,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,736.9439206854915,-506.05607931450845,881.0,-362.0
06/03/2016,26,1257.0,803.2227180428696,-453.7772819571304,980.0,-277.0
13/03/2016,77,1044.0,940.9851975333023,-103.01480246669769,1243.0,199.0
20/03/2016,30,952.0,1055.5900710519218,103.59007105192177,1257.0,305.0
27/03/2016,46,1212.0,1002.7717229086304,-209.2282770913696,1044.0,-168.0
03/04/2016,56,1525.0,901.4329656591416,-623.5670343408584,952.0,-573.0
10/04/2016,70,1531.0,942.7000966794395,-588.2999033205605,1212.0,-319.0
17/04/2016,50,1472.0,1149.9436654445267,-322.0563345554733,1525.0,53.0
24/04/2016,57,1247.0,1302.2086534203338,55.2086534203338,1531.0,284.0
01/05/2016,28,1077.0,1303.7770439165497,226.7770439165497,1472.0,395.0
08/05/2016,47,1164.0,1169.418932688465,5.41893268846502,1247.0,83.0
15/05/2016,43,1260.0,1029.3526156771659,-230.6473843228341,1077.0,-183.0
22/05/2016,23,786.0,985.3404493157577,199.34044931575772,1164.0,378.0
29/05/2016,22,949.0,1029.4206344077302,80.42063440773018,1260.0,311.0
05/06/2016,36,858.9999999999999,856.6264848335647,-2.3735151664351406,786.0,-72.99999999999989
12/06/2016,27,809.0,811.1715822414589,2.17158224145885,949.0,140.0
19/06/2016,16,730.0,698.7647344409847,-31.23526555901526,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,708.7371778721523,189.7371778721523,809.0,290.0
03/07/2016,4,506.99999999999994,603.9870129056644,96.98701290566447,730.0,223.00000000000006
10/07/2016,31,301.0,467.43004002419474,166.43004002419474,519.0,218.0
17/07/2016,57,268.0,373.9255798488522,105.92557984885218,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,271.3245603872776,-47.675439612722414,301.0,-18.0
31/07/2016,16,198.0,187.12823910701752,-10.87176089298248,268.0,70.0
07/08/2016,39,216.0,216.34584760822295,0.3458476082229538,319.0,103.0
14/08/2016,22,144.0,157.64728900698185,13.64728900698185,198.0,54.0
21/08/2016,33,110.0,135.54528225751162,25.545282257511616,216.0,106.0
28/08/2016,28,80.0,101.08826265539646,21.088262655396463,144.0,64.0
04/09/2016,31,188.0,84.19969251908898,-103.80030748091102,110.0,-78.0
11/09/2016,43,25.0,47.55173614964485,22.551736149644853,80.0,55.0
