Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,159.1087620782089,0.10876207820891182,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,351.27073736190795,-494.72926263809205,615.0,-231.0
21/02/2016,86,416.99999999999994,346.7336168067551,-70.26638319324485,159.0,-257.99999999999994
28/02/2016,100,42.0,330.02792995121,288.02792995121,846.0,804.0
06/03/2016,91,589.0,379.68274481956485,-209.31725518043515,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,288.2965365814972,-56.70346341850279,42.0,-303.0
20/03/2016,21,90.0,225.70733014087676,135.70733014087676,589.0,499.0
27/03/2016,19,281.99999999999994,260.86158690029146,-21.138413099708487,345.0,63.00000000000006
03/04/2016,68,236.0,217.58672428108216,-18.413275718917845,90.0,-146.0
10/04/2016,54,163.0,161.5023185994339,-1.4976814005661083,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,148.31371741077422,-44.68628258922578,236.0,43.0
24/04/2016,64,137.0,138.91701365837096,1.917013658370962,163.0,26.0
01/05/2016,14,124.0,125.2316104874611,1.2316104874610971,193.0,69.0
08/05/2016,29,89.0,110.9240733319664,21.924073331966397,137.0,48.0
15/05/2016,19,122.0,92.49460138216018,-29.505398617839816,124.0,2.0
22/05/2016,6,79.0,78.8515105208683,-0.14848947913169752,89.0,10.0
29/05/2016,11,89.0,65.93594158054351,-23.064058419456487,122.0,33.0
05/06/2016,11,55.99999999999999,63.647907299175266,7.647907299175273,79.0,23.000000000000007
12/06/2016,6,23.0,55.15966246607304,32.15966246607304,89.0,66.0
19/06/2016,5,48.0,50.723776512355805,2.723776512355805,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,36.28560572487354,-6.714394275126459,23.0,-20.0
03/07/2016,0,26.0,25.800096990122796,-0.19990300987720389,48.0,22.0
10/07/2016,8,26.0,25.151278583962917,-0.8487214160370833,43.0,17.0
17/07/2016,24,32.0,23.37960926468849,-8.62039073531151,26.0,-6.0
24/07/2016,0,18.0,19.319497717242243,1.3194977172422426,26.0,8.0
31/07/2016,13,22.0,17.37162223952055,-4.628377760479449,32.0,10.0
07/08/2016,92,17.0,16.400010468957426,-0.5999895310425742,18.0,1.0
14/08/2016,94,3.0,13.827546610655785,10.827546610655785,22.0,19.0
21/08/2016,0,9.0,12.624335213618279,3.624335213618279,17.0,8.0
28/08/2016,0,13.999999999999998,9.25179617927432,-4.748203820725678,3.0,-10.999999999999998
04/09/2016,19,52.0,5.572189038589,-46.427810961411,9.0,-43.0
11/09/2016,47,26.999999999999996,5.46529732299149,-21.534702677008507,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,12.19612033696413,9.19612033696413,52.0,49.0
25/09/2016,45,9.999999999999998,20.69455208860159,10.694552088601592,26.999999999999996,17.0
02/10/2016,0,12.0,16.108771705870627,4.108771705870627,3.0,-9.0
09/10/2016,51,6.0,9.018310428380966,3.018310428380966,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,6.071612456780672,1.0716124567806729,12.0,7.000000000000001
23/10/2016,0,37.0,5.4674978014802935,-31.53250219851971,6.0,-31.0
30/10/2016,0,9.0,4.388632535335422,-4.611367464664578,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,7.56013731549263,-3.4398626845073697,37.0,26.0
13/11/2016,0,13.999999999999998,12.044196246693135,-1.9558037533068635,9.0,-4.999999999999998
20/11/2016,0,3.0,9.394031113262177,6.3940311132621765,11.0,8.0
27/11/2016,0,3.0,8.086149464033841,5.086149464033841,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,6.187437032220959,4.187437032220959,3.0,1.0
11/12/2016,0,30.0,3.6697354156166315,-26.330264584383368,3.0,-27.0
18/12/2016,96,6.999999999999999,2.0406317526358366,-4.9593682473641625,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,4.77306196113646,-0.2269380388635387,30.0,25.0
01/01/2017,0,1.0,9.149869914945365,8.149869914945365,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,6.867025623466969,0.8670256234669687,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,4.101562216336131,-1.8984377836638693,1.0,-5.0
22/01/2017,0,13.0,1.9282743053275346,-11.071725694672466,6.0,-7.0
29/01/2017,0,2.0,2.5219191653996704,0.5219191653996704,6.0,4.0
05/02/2017,20,4.0,3.955025793881416,-0.044974206118583826,13.0,9.0
12/02/2017,0,4.0,4.812089291709661,0.8120892917096612,2.0,-2.0
19/02/2017,66,4.999999999999999,3.0562144807261227,-1.9437855192738764,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.3452588933295013,0.3452588933295013,4.0,2.0
05/03/2017,0,-1.0,2.052669750777185,3.052669750777185,4.999999999999999,5.999999999999999
