Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,116.5394938212204,-455.4605061787796,1295.0,723.0
14/02/2016,61,453.00000000000006,136.72807951259614,-316.2719204874039,834.0,380.99999999999994
21/02/2016,41,416.0,139.20162585739135,-276.7983741426086,572.0,156.0
28/02/2016,44,290.0,165.18004631607056,-124.81995368392944,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,121.57248845020294,-142.42751154979706,416.0,152.0
13/03/2016,58,197.0,94.10496888523102,-102.89503111476898,290.0,93.0
20/03/2016,26,118.0,79.0130553886795,-38.986944611320496,264.0,146.0
27/03/2016,20,117.0,66.32358235593796,-50.67641764406204,197.0,80.0
03/04/2016,20,112.0,51.30816013118744,-60.69183986881256,118.0,6.0
10/04/2016,53,85.0,43.04397506504059,-41.95602493495941,117.0,32.0
17/04/2016,20,73.0,35.515589668598174,-37.484410331401826,112.0,39.0
24/04/2016,42,55.00000000000001,29.745534373493193,-25.254465626506814,85.0,29.999999999999993
01/05/2016,31,62.0,27.561053561286926,-34.438946438713074,73.0,11.0
08/05/2016,0,73.0,24.4505801283741,-48.5494198716259,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,21.956260381889344,-89.04373961811066,62.0,-49.0
22/05/2016,0,-26.0,21.350694384818077,47.35069438481808,73.0,99.0
29/05/2016,0,36.0,23.319774707365035,-12.680225292634965,111.0,75.0
05/06/2016,13,28.0,19.612019858651163,-8.387980141348837,-26.0,-54.0
12/06/2016,29,25.0,18.94948876138687,-6.0505112386131294,36.0,11.0
19/06/2016,0,18.0,16.952360904974938,-1.0476390950250618,28.0,10.0
26/06/2016,0,16.0,7.861121878123283,-8.138878121876717,25.0,9.0
03/07/2016,2,17.0,13.032301615667343,-3.9676983843326568,18.0,1.0
10/07/2016,0,21.0,11.861875301747322,-9.138124698252678,16.0,-5.0
17/07/2016,100,20.0,11.090414625809192,-8.909585374190808,17.0,-3.0
24/07/2016,42,7.0,10.288705178809167,3.288705178809167,21.0,14.0
31/07/2016,14,10.0,10.291152833428383,0.2911528334283826,20.0,10.0
07/08/2016,0,7.0,9.925585704286098,2.9255857042860978,7.0,0.0
14/08/2016,0,6.000000000000001,9.727062054786682,3.727062054786681,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,7.9523032075405125,1.9523032075405116,7.0,0.9999999999999991
28/08/2016,83,4.0,5.03170196999073,1.0317019699907304,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,5.116939339491129,-4.883060660508871,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,4.126207768403292,-25.87379223159671,4.0,-26.000000000000004
18/09/2016,0,31.0,4.202460538425446,-26.797539461574555,10.0,-21.0
25/09/2016,0,25.0,6.142473929893971,-18.85752607010603,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,8.616020963006019,7.616020963006019,31.0,30.0
09/10/2016,0,3.0000000000000004,11.68695059449196,8.68695059449196,25.0,22.0
16/10/2016,0,1.0,11.804124143743515,10.804124143743515,1.0,0.0
23/10/2016,0,36.0,10.412362672524452,-25.587637327475548,3.0000000000000004,-33.0
30/10/2016,0,7.0,7.040538095545768,0.04053809554576837,1.0,-6.0
06/11/2016,100,4.0,4.693415933932066,0.6934159339320658,36.0,32.0
13/11/2016,100,9.0,5.895050876722336,-3.104949123277664,7.0,-2.0
20/11/2016,0,4.0,7.513805469517708,3.513805469517708,4.0,0.0
27/11/2016,99,11.0,10.197357965037822,-0.8026420349621777,9.0,-2.0
04/12/2016,0,9.0,4.141132197897434,-4.858867802102566,4.0,-5.0
11/12/2016,0,31.0,4.326813576289416,-26.673186423710582,11.0,-20.0
18/12/2016,0,8.0,5.196630940356255,-2.803369059643745,9.0,1.0
25/12/2016,18,26.0,6.7468677234172825,-19.25313227658272,31.0,5.0
01/01/2017,100,4.0,8.276862485375405,4.276862485375405,8.0,4.0
08/01/2017,3,3.0000000000000004,10.088892311902047,7.088892311902047,26.0,23.0
15/01/2017,0,2.0,10.70652312623024,8.70652312623024,4.0,2.0
22/01/2017,0,1.0,7.215986611902713,6.215986611902713,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,7.799856862742901,3.7998568627429012,2.0,-2.0
05/02/2017,0,3.0000000000000004,2.4872514210391046,-0.5127485789608959,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,2.3563738280189037,-0.6436261719810967,4.0,0.9999999999999996
19/02/2017,0,1.0,2.2883516063964366,1.2883516063964366,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,2.395968909049034,2.395968909049034,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,2.5828737705922125,2.5828737705922125,1.0,1.0
12/03/2017,0,2.0,2.1630142754769324,0.16301427547693237,0.0,-2.0
19/03/2017,0,1.0,1.8513929447877406,0.8513929447877406,0.0,-1.0
26/03/2017,0,0.0,1.6386817089521886,1.6386817089521886,2.0,2.0
02/04/2017,0,0.0,1.6086497576892376,1.6086497576892376,1.0,1.0
09/04/2017,0,2.0,1.6515177852082252,-0.34848221479177477,0.0,-2.0
16/04/2017,69,1.0,1.7165829977631568,0.7165829977631568,0.0,-1.0
23/04/2017,0,0.0,1.6386817089521886,1.6386817089521886,2.0,2.0
30/04/2017,53,1.0,1.6086497576892376,0.6086497576892376,1.0,0.0
07/05/2017,0,1.0,1.6515177852082252,0.6515177852082252,0.0,-1.0
14/05/2017,0,1.0,1.7890639636796712,0.7890639636796712,1.0,0.0
21/05/2017,0,5.0,1.644559074216485,-3.355440925783515,1.0,-4.0
28/05/2017,100,-4.0,1.6246238703370095,5.624623870337009,1.0,5.0
04/06/2017,0,0.0,2.0482598156964777,2.0482598156964777,5.0,5.0
11/06/2017,0,1.0,1.8092779358720779,0.8092779358720779,-4.0,-5.0
