Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,230.96859043453216,-691.867452065468,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,404.0938868772888,-822.3409771227113,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,567.5546495578384,-975.8943484421617,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,755.6048973325729,-1020.370524667427,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,959.859060039444,-541.7165199605562,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1142.947432574539,0.25940457453907584,1775.975422,633.287394
21/03/2016,75,894.3119719,1124.6687264949799,230.35675459497986,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,913.554535365982,157.10712376598212,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,672.8189933754348,46.87487027543477,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,526.5672901697922,-13.041175230207841,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,433.4339160997009,-27.200163300298982,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,367.20200559556963,-14.457687904430372,539.6084654,157.9487719
02/05/2016,33,298.012807,309.4841154953766,11.471308495376604,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,259.482832135582,49.78941213558201,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,202.96942111170767,81.59538811170766,298.012807,176.638774
23/05/2016,22,33.05464594,141.54272539442061,108.48807945442061,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,76.91559320876598,132.18033429876598,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,12.618453458405734,91.36406962840574,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,9.225996214872598,46.6139754848726,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,9.225996214872598,5.256338594872599,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,9.225996214872598,-36.10129829512741,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,9.225996214872598,-77.45893519512741,3.96965762,-82.71527379
11/07/2016,27,128.0425683,9.225996214872598,-118.8165720851274,45.32729451,-82.71527379
18/07/2016,21,106.5859474,9.225996214872598,-97.3599511851274,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,31.11720642125368,8.802137831253685,128.0425683,105.72749971
01/08/2016,34,-61.95581017,41.57797999507427,103.53379016507427,106.5859474,168.54175757
08/08/2016,20,-146.2266889,10.74310227091074,156.96979117091075,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,9.225996214872598,141.99930731487257,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,9.225996214872598,30.8216727548726,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,9.225996214872598,-18.369680325127405,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,9.225996214872598,-5.574751985127401,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,9.225996214872598,7.220176357872598,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,9.225996214872598,11.373460386872598,14.8007482,16.948212372
26/09/2016,19,2.340896115,9.225996214872598,6.885100099872599,2.005819857,-0.33507625799999996
03/10/2016,15,6.8292564019999995,9.225996214872598,2.3967398128725987,-2.147464172,-8.976720574
10/10/2016,15,9.170743598,9.225996214872598,0.05525261687259864,2.340896115,-6.829847483
17/10/2016,48,9.365357704999997,9.225996214872598,-0.13936149012739918,6.8292564019999995,-2.536101302999998
24/10/2016,38,10.63464229,9.225996214872598,-1.4086460751274021,9.170743598,-1.4638986920000008
31/10/2016,26,12.97859737,9.225996214872598,-3.752601155127401,9.365357704999997,-3.613239665000002
07/11/2016,26,12.02140263,9.225996214872598,-2.7954064151274025,10.63464229,-1.3867603400000004
14/11/2016,58,9.0,9.225996214872598,0.22599621487259824,12.97859737,3.9785973699999992
21/11/2016,27,11.999999999999998,9.225996214872598,-2.7740037851274,12.02140263,0.02140263000000253
28/11/2016,15,9.0,9.225996214872598,0.22599621487259824,9.0,0.0
05/12/2016,25,11.0,9.225996214872598,-1.7740037851274018,11.999999999999998,0.9999999999999982
12/12/2016,30,11.0,9.225996214872598,-1.7740037851274018,9.0,-2.0
19/12/2016,34,11.0,9.225996214872598,-1.7740037851274018,11.0,0.0
26/12/2016,35,1.9999999999999998,9.225996214872598,7.225996214872598,11.0,9.0
02/01/2017,19,6.955089772000001,9.225996214872598,2.2709064428725974,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.225996214872598,-0.5923670421273997,1.9999999999999998,-7.818363256999998
16/01/2017,21,12.681636740000002,9.225996214872598,-3.4556405251274036,6.955089772000001,-5.726546968000001
23/01/2017,19,15.544910229999997,9.225996214872598,-6.318914015127399,9.818363256999998,-5.726546973
30/01/2017,32,18.40818371,9.225996214872598,-9.182187495127401,12.681636740000002,-5.726546969999998
06/02/2017,47,22.736527019999997,9.225996214872598,-13.510530805127399,15.544910229999997,-7.191616789999999
13/02/2017,41,35.85528926,9.225996214872598,-26.6292930451274,18.40818371,-17.44710555
