Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,3.397712961530089,-413.60228703846985,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,10.91160161650896,-31.08839838349104,615.0,573.0
06/03/2016,0.91,589.0,34.28753935996532,-554.7124606400347,159.0,-430.0
13/03/2016,1.0,345.0,38.34693909899712,-306.6530609010029,846.0,501.0
20/03/2016,0.21,90.0,38.324302248382565,-51.675697751617435,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,25.944521910140516,-256.05547808985943,42.0,-239.99999999999994
03/04/2016,0.68,236.0,9.357064081926346,-226.64293591807365,589.0,353.0
10/04/2016,0.54,163.0,12.810103779444695,-150.1898962205553,345.0,182.0
17/04/2016,0.28,193.0,29.522069322419167,-163.47793067758084,90.0,-103.0
24/04/2016,0.64,137.0,34.38009795695305,-102.61990204304695,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,20.112020841038227,-103.88797915896177,236.0,112.0
08/05/2016,0.29,89.0,29.429161536397935,-59.570838463602065,163.0,74.0
15/05/2016,0.19,122.0,38.36529502636433,-83.63470497363568,193.0,71.0
22/05/2016,0.06,79.0,38.272175712370874,-40.727824287629126,137.0,58.0
29/05/2016,0.11,89.0,36.9267235055685,-52.0732764944315,124.0,35.0
05/06/2016,0.11,55.99999999999999,16.251239152748585,-39.748760847251404,89.0,33.00000000000001
12/06/2016,0.06,23.0,11.459880441713333,-11.540119558286667,122.0,99.0
19/06/2016,0.05,48.0,-1.0268839457648993,-49.0268839457649,79.0,31.0
26/06/2016,0.46,43.0,6.285539844512344,-36.71446015548766,89.0,46.0
03/07/2016,0.0,26.0,-1.1205471888297796,-27.12054718882978,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,-0.840516050683856,-26.840516050683856,23.0,-3.0
17/07/2016,0.24,32.0,-1.2913912810605765,-33.29139128106058,48.0,16.0
24/07/2016,0.0,18.0,-0.6295152195996047,-18.629515219599604,43.0,25.0
31/07/2016,0.13,22.0,-0.5720564159548283,-22.57205641595483,26.0,4.0
07/08/2016,0.92,17.0,-1.14474405823946,-18.14474405823946,26.0,9.0
14/08/2016,0.94,3.0,-0.665396910982728,-3.665396910982728,32.0,29.0
21/08/2016,0.0,9.0,-0.6941214862740039,-9.694121486274003,18.0,9.0
28/08/2016,0.0,13.999999999999998,-0.28001644870340825,-14.280016448703407,22.0,8.000000000000002
04/09/2016,0.19,52.0,-0.36241750604093076,-52.362417506040934,17.0,-35.0
11/09/2016,0.47,26.999999999999996,0.46669911755263804,-26.533300882447357,3.0,-23.999999999999996
18/09/2016,0.0,3.0,1.4573828208810091,-1.5426171791189909,9.0,6.0
25/09/2016,0.45,9.999999999999998,2.388790636525452,-7.611209363474546,13.999999999999998,4.0
02/10/2016,0.0,12.0,4.457352265612483,-7.542647734387517,52.0,40.0
09/10/2016,0.51,6.0,0.748848893007636,-5.2511511069923635,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,0.04040310178935528,-4.959596898210644,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,-0.5942244635039567,-37.594224463503956,9.999999999999998,-27.0
30/10/2016,0.0,9.0,0.9469284707570076,-8.053071529242992,12.0,3.0
06/11/2016,0.95,11.0,1.3067094317156076,-9.693290568284393,6.0,-5.0
13/11/2016,0.0,13.999999999999998,1.2612418298453092,-12.73875817015469,4.999999999999999,-9.0
20/11/2016,0.0,3.0,2.103144144204259,-0.8968558557957409,37.0,34.0
27/11/2016,0.0,3.0,1.4555848331171275,-1.5444151668828725,9.0,6.0
04/12/2016,0.2,2.0,0.7019240984398126,-1.2980759015601873,11.0,9.0
11/12/2016,0.0,30.0,0.27803295426547525,-29.721967045734523,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,1.1950033562582731,-5.804996643741726,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,1.4726363379889726,-3.5273636620110267,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,1.0194431135833264,0.0194431135833264,2.0,1.0
08/01/2017,0.01,6.0,1.920252610619068,-4.079747389380932,30.0,24.0
15/01/2017,0.09,6.0,1.4759225761288404,-4.52407742387116,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,1.236341965686679,-11.763658034313321,4.999999999999999,-8.0
29/01/2017,0.0,2.0,0.934047088766098,-1.065952911233902,1.0,-1.0
05/02/2017,0.2,4.0,2.136462318019271,-1.8635376819807292,6.0,2.0
12/02/2017,0.0,4.0,1.368151172773838,-2.631848827226162,6.0,2.0
19/02/2017,0.66,4.999999999999999,1.3498166500228643,-3.6501833499771346,13.0,8.0
26/02/2017,0.0,2.0,1.0574698832720517,-0.9425301167279483,2.0,0.0
05/03/2017,0.0,-1.0,1.085801620900631,2.085801620900631,4.0,5.0
12/03/2017,0.0,4.0,1.1008671131443977,-2.899132886855602,4.0,0.0
19/03/2017,0.0,1.0,1.6734468929511308,0.6734468929511308,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,1.7742827809470891,-0.22571721905291087,2.0,0.0
02/04/2017,1.0,0.0,1.8434654385125637,1.8434654385125637,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,2.1182310410642624,-4.881768958935737,4.0,-2.999999999999999
16/04/2017,0.0,6.0,1.6756352001875638,-4.324364799812436,1.0,-5.0
23/04/2017,0.21,1.0,1.685977197265923,0.685977197265923,2.0,1.0
30/04/2017,0.28,3.0,1.72046444085598,-1.27953555914402,0.0,-3.0
07/05/2017,0.0,1.0,2.066665431907475,1.066665431907475,6.999999999999999,5.999999999999999
14/05/2017,0.0,2.0,2.264724444437325,0.2647244444373249,6.0,4.0
21/05/2017,0.0,6.999999999999999,2.399541629653275,-4.600458370346724,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,1.3385175308400392,7.338517530840039,3.0,9.0
04/06/2017,0.0,2.0,1.6711398110795022,-0.32886018892049784,1.0,-1.0
11/06/2017,0.0,0.0,2.0042254383057356,2.0042254383057356,2.0,2.0
18/06/2017,0.0,3.0,1.8083719406449794,-1.1916280593550206,6.999999999999999,3.999999999999999
25/06/2017,0.0,-6.0,1.6292698635303975,7.629269863530397,-6.0,0.0
02/07/2017,0.0,4.0,1.6086668711566925,-2.3913331288433075,2.0,-2.0
09/07/2017,0.0,1.0,1.696568495168686,0.6965684951686859,0.0,-1.0
16/07/2017,0.0,4.0,2.046956187186241,-1.953043812813759,3.0,-1.0
23/07/2017,0.0,0.0,1.732292799667716,1.732292799667716,-6.0,-6.0
30/07/2017,0.0,1.0,1.836214309988618,0.8362143099886179,4.0,3.0
06/08/2017,0.31,3.0,1.83940779479146,-1.16059220520854,1.0,-2.0
13/08/2017,0.84,3.0,1.9355669839888812,-1.0644330160111188,4.0,1.0
20/08/2017,0.0,0.0,1.5014494696336984,1.5014494696336984,0.0,0.0
27/08/2017,0.39,-1.0,1.6173819075518847,2.6173819075518847,1.0,2.0
03/09/2017,0.0,-4.999999999999999,1.6359443265110254,6.635944326511025,3.0,7.999999999999999
10/09/2017,0.0,6.0,1.9647912101748586,-4.035208789825141,3.0,-3.0
17/09/2017,0.57,1.0,2.146128390892744,1.146128390892744,0.0,-1.0
24/09/2017,0.0,4.0,2.5143360554748773,-1.4856639445251227,-1.0,-5.0
01/10/2017,0.14,1.0,2.689483314965963,1.6894833149659632,-4.999999999999999,-5.999999999999999
08/10/2017,0.57,1.0,2.2433036698138715,1.2433036698138715,6.0,5.0
15/10/2017,1.0,2.0,2.43831315407753,0.4383131540775298,1.0,-1.0
22/10/2017,0.0,-2.0,2.02129960688889,4.02129960688889,4.0,6.0
29/10/2017,0.65,0.0,1.8062642154932023,1.8062642154932023,1.0,1.0
05/11/2017,0.0,2.0,2.2711844415572284,0.27118444155722843,1.0,-1.0
12/11/2017,0.0,6.0,2.063904446262121,-3.936095553737879,2.0,-4.0
19/11/2017,0.0,-1.0,2.649087348048687,3.649087348048687,-2.0,-1.0
26/11/2017,0.36,-1.0,3.110091998285651,4.110091998285651,0.0,1.0
03/12/2017,0.0,2.0,3.0594054473388197,1.0594054473388197,2.0,0.0
10/12/2017,0.0,2.0,2.3292551654073597,0.32925516540735966,6.0,4.0
17/12/2017,0.0,-1.0,2.2502715019464494,3.2502715019464494,-1.0,0.0
24/12/2017,0.0,2.0,1.6049252602988482,-0.3950747397011518,-1.0,-3.0
