Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,800.0027227278948,-4428.130692272105,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,1053.6983622046423,-4558.089630795357,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,1294.6758624049473,-3322.4027295950527,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,1526.3119276833343,-1866.3299343166652,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,1749.7661980682944,-851.5919399317056,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,1928.818598807869,-314.40882119213074,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,1853.6977192033862,-30.03341479661367,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,1574.6963329303837,58.654886930383554,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,1247.0291371861172,100.04294718611709,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,1016.883577745347,238.95264364534705,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,867.4914456428767,320.51907354287675,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,742.5207515863085,288.41024758630857,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,615.9675063166522,254.71887051665232,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,480.9036856331563,212.51691793315632,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,364.7270565033555,189.2021569033555,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,286.73019792355063,152.24092122355063,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,241.88668607916355,96.60678717916355,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,198.12598783699988,42.05546663699991,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,154.4096294179964,-12.451514082003598,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,114.97723142571628,-62.674534274283715,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,95.24087921168565,-93.20150878831434,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,89.58469820578813,-77.31206819421189,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,94.21534702704727,-18.799553872952742,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,103.2264923380363,44.093456908036295,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,111.93328610296487,106.68211616296487,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,113.24280168469966,108.49397162469965,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,98.46786349501967,40.841847705019674,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,74.59032453608125,-1.7836596739187485,59.13303543,-17.240948780000004
05/09/2016,0.45,60.992735339999996,38.69728341793805,-22.295451922061943,5.25116994,-55.7415654
12/09/2016,0.79,45.611486469999996,17.392533430658577,-28.218953039341418,4.74883006,-40.86265640999999
19/09/2016,0.4,41.30937556,18.01903578811519,-23.29033977188481,57.62601579,16.316640229999997
26/09/2016,0.3,48.08640263,30.896513301286845,-17.189889328713157,76.37398421,28.28758158
03/10/2016,0.28,54.86342968999999,41.164033629341425,-13.699396060658565,60.992735339999996,6.129305650000006
10/10/2016,0.31,83.13657031,46.19251529462308,-36.94405501537692,45.611486469999996,-37.52508384
17/10/2016,0.76,132.90582450000002,39.215706313191355,-93.69011818680866,41.30937556,-91.59644894000002
24/10/2016,0.81,140.09417549999995,34.47559355350554,-105.6185819464944,48.08640263,-92.00777286999994
31/10/2016,0.32,104.7016233,32.585926414911896,-72.1156968850881,54.86342968999999,-49.838193610000005
07/11/2016,0.25,88.29837673,42.811059591473935,-45.487317138526066,83.13657031,-5.161806420000005
14/11/2016,0.45,91.0,70.65967878315925,-20.34032121684075,132.90582450000002,41.90582450000002
21/11/2016,0.25,99.0,93.10633927186787,-5.893660728132133,140.09417549999995,41.09417549999995
28/11/2016,0.43,124.0,88.88617221695601,-35.11382778304399,104.7016233,-19.298376700000006
