Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,137.52623402894974,-21.473765971050256,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,493.2831774988556,-352.7168225011444,615.0,-231.0
21/02/2016,0.86,416.99999999999994,437.53864018959047,20.538640189590524,159.0,-257.99999999999994
28/02/2016,1.0,42.0,213.72827947324754,171.72827947324754,846.0,804.0
06/03/2016,0.91,589.0,463.94383141098024,-125.05616858901976,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,321.0140179616165,-23.985982038383497,42.0,-303.0
20/03/2016,0.21,90.0,97.15303155058861,7.153031550588608,589.0,499.0
27/03/2016,0.19,281.99999999999994,322.0399622027588,40.03996220275883,345.0,63.00000000000006
03/04/2016,0.68,236.0,259.89347373523714,23.893473735237137,90.0,-146.0
10/04/2016,0.54,163.0,91.49884184689522,-71.50115815310478,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,164.68293377183915,-28.317066228160854,236.0,43.0
24/04/2016,0.64,137.0,173.5678069832039,36.567806983203894,163.0,26.0
01/05/2016,0.14,124.0,121.5624664268303,-2.437533573169702,193.0,69.0
08/05/2016,0.29,89.0,123.47412865146637,34.47412865146637,137.0,48.0
15/05/2016,0.19,122.0,101.21235406512261,-20.78764593487739,124.0,2.0
22/05/2016,0.06,79.0,80.95351434463501,1.9535143446350105,89.0,10.0
29/05/2016,0.11,89.0,68.36338286836624,-20.636617131633756,122.0,33.0
05/06/2016,0.11,55.99999999999999,76.06986396476745,20.069863964767457,79.0,23.000000000000007
12/06/2016,0.06,23.0,61.823172998361585,38.823172998361585,89.0,66.0
19/06/2016,0.05,48.0,55.035465328097345,7.035465328097345,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,37.98043499004841,-5.019565009951592,23.0,-20.0
03/07/2016,0.0,26.0,18.764154529283047,-7.235845470716953,48.0,22.0
10/07/2016,0.08,26.0,28.552099411830902,2.552099411830902,43.0,17.0
17/07/2016,0.24,32.0,29.15567601383686,-2.8443239861631398,26.0,-6.0
24/07/2016,0.0,18.0,18.45530858069897,0.4553085806989685,26.0,8.0
31/07/2016,0.13,22.0,17.211211848459243,-4.788788151540757,32.0,10.0
07/08/2016,0.92,17.0,19.3660758409667,2.366075840966701,18.0,1.0
14/08/2016,0.94,3.0,13.624365599370003,10.624365599370003,22.0,19.0
21/08/2016,0.0,9.0,12.844505614418983,3.844505614418983,17.0,8.0
28/08/2016,0.0,13.999999999999998,9.760552010145187,-4.239447989854812,3.0,-10.999999999999998
04/09/2016,0.19,52.0,2.7166600427144765,-49.28333995728552,9.0,-43.0
11/09/2016,0.47,26.999999999999996,5.2097509673285485,-21.790249032671447,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,13.648592267363071,10.648592267363071,52.0,49.0
25/09/2016,0.45,9.999999999999998,28.719807517933845,18.719807517933845,26.999999999999996,17.0
02/10/2016,0.0,12.0,18.98681458074093,6.98681458074093,3.0,-9.0
