Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,287.38982780514715,-567.6101721948528,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,633.8838407874965,-247.11615921250348,636.0,-245.0
21/02/2016,0.58,980.0,907.7734904563713,-72.22650954362871,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,919.8707932739067,-323.12920672609334,881.0,-362.0
06/03/2016,0.26,1257.0,933.4925779892731,-323.50742201072694,980.0,-277.0
13/03/2016,0.77,1044.0,1109.1223078899957,65.12230788999568,1243.0,199.0
20/03/2016,0.3,952.0,1240.9675977872657,288.96759778726573,1257.0,305.0
27/03/2016,0.46,1212.0,1061.615844233074,-150.38415576692591,1044.0,-168.0
03/04/2016,0.56,1525.0,816.8145850759697,-708.1854149240303,952.0,-573.0
10/04/2016,0.7,1531.0,959.4966754423523,-571.5033245576477,1212.0,-319.0
17/04/2016,0.5,1472.0,1375.2149255977822,-96.78507440221779,1525.0,53.0
24/04/2016,0.57,1247.0,1553.409304814186,306.40930481418604,1531.0,284.0
01/05/2016,0.28,1077.0,1429.4262938232994,352.4262938232994,1472.0,395.0
08/05/2016,0.47,1164.0,1157.5963445886803,-6.403655411319733,1247.0,83.0
15/05/2016,0.43,1260.0,921.2411991080666,-338.75880089193345,1077.0,-183.0
22/05/2016,0.23,786.0,922.5918944692039,136.5918944692039,1164.0,378.0
29/05/2016,0.22,949.0,1103.2865999844169,154.28659998441685,1260.0,311.0
05/06/2016,0.36,858.9999999999999,857.3392296169662,-1.6607703830336504,786.0,-72.99999999999989
12/06/2016,0.27,809.0,698.9641709905625,-110.03582900943752,949.0,140.0
19/06/2016,0.16,730.0,720.1036093105603,-9.896390689439727,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,754.3871173546792,235.38711735467916,809.0,290.0
03/07/2016,0.04,506.99999999999994,633.8042949499417,126.80429494994172,730.0,223.00000000000006
10/07/2016,0.31,301.0,470.83762003772733,169.83762003772733,519.0,218.0
17/07/2016,0.57,268.0,369.7089465129757,101.70894651297567,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,250.89254326310157,-68.10745673689843,301.0,-18.0
31/07/2016,0.16,198.0,180.2664206945944,-17.733579305405613,268.0,70.0
07/08/2016,0.39,216.0,214.2300075231266,-1.769992476873398,319.0,103.0
14/08/2016,0.22,144.0,207.80144554616928,63.801445546169276,198.0,54.0
21/08/2016,0.33,110.0,163.897235821321,53.897235821321004,216.0,106.0
28/08/2016,0.28,80.0,115.16522510797739,35.16522510797739,144.0,64.0
04/09/2016,0.31,188.0,85.40308729165673,-102.59691270834327,110.0,-78.0
11/09/2016,0.43,25.0,45.511509706732035,20.511509706732035,80.0,55.0
18/09/2016,0.33,106.0,127.15416432048082,21.154164320480817,188.0,82.0
25/09/2016,0.3,108.0,80.25499661612034,-27.745003383879663,25.0,-83.0
02/10/2016,0.15,72.0,55.28468707511425,-16.71531292488575,106.0,34.0
09/10/2016,0.34,34.0,76.96425505107045,42.96425505107045,108.0,74.0
16/10/2016,0.51,72.0,89.28815681390286,17.28815681390286,72.0,0.0
23/10/2016,0.15,91.0,24.45206818935275,-66.54793181064724,34.0,-57.0
30/10/2016,0.08,46.0,35.024033925308586,-10.975966074691414,72.0,26.0
06/11/2016,0.54,41.0,77.36108230871797,36.36108230871797,91.0,50.0
13/11/2016,0.22,37.0,60.987536273305416,23.987536273305416,46.0,9.0
20/11/2016,0.1,-29.0,26.446639919152855,55.44663991915286,41.0,70.0
27/11/2016,0.43,96.0,18.94477009174645,-77.05522990825355,37.0,-59.0
04/12/2016,0.13,30.0,2.9666547659225015,-27.033345234077498,-29.0,-59.0
11/12/2016,0.11,85.0,41.448955184313654,-43.551044815686346,96.0,11.0
18/12/2016,0.21,26.0,57.30674842528343,31.30674842528343,30.0,4.0
25/12/2016,0.04,20.0,70.36331992792368,50.36331992792368,85.0,65.0
01/01/2017,0.05,12.0,31.01488301569283,19.01488301569283,26.0,14.0
