Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,1544.8291471728517,425.82914717285166,1816.0,697.0
07/02/2016,63,883.0,845.6930401223755,-37.306959877624536,1119.0,236.0
14/02/2016,62,587.0,1131.2497476396943,544.2497476396943,883.0,296.0
21/02/2016,57,543.0,255.17768076576232,-287.8223192342377,587.0,44.0
28/02/2016,30,268.0,324.36804337013245,56.368043370132455,543.0,275.0
06/03/2016,24,240.00000000000003,72.76983897859097,-167.23016102140906,268.0,27.99999999999997
13/03/2016,43,241.0,180.0606716127491,-60.939328387250896,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,203.0800976395893,133.0800976395893,241.0,171.0
27/03/2016,32,108.0,32.087214122869966,-75.91278587713003,70.0,-38.0
03/04/2016,23,95.0,42.92146141372442,-52.07853858627558,108.0,13.0
10/04/2016,48,59.0,61.810379024147984,2.8103790241479842,95.0,36.0
17/04/2016,9,80.0,15.124843223298788,-64.87515677670122,59.0,-21.0
24/04/2016,51,82.00000000000001,43.2065434133935,-38.79345658660652,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,52.81742503383875,37.81742503383875,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,-0.22704696705659852,-202.2270469670566,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,190.72093736531258,-63.27906263468745,202.0,-52.00000000000003
22/05/2016,0,-71.0,287.9730423511314,358.9730423511314,254.00000000000003,325.0
29/05/2016,8,71.0,-0.22704696705659852,-71.2270469670566,-71.0,-142.0
05/06/2016,6,43.0,21.242733384420873,-21.757266615579127,71.0,28.0
12/06/2016,25,44.0,11.493005277912618,-32.506994722087384,43.0,-1.0
19/06/2016,5,33.0,-0.22704696705659852,-33.2270469670566,44.0,11.0
26/06/2016,57,17.0,4.644387645910382,-12.355612354089619,33.0,16.0
03/07/2016,2,33.0,-0.22704696705659852,-33.2270469670566,17.0,-16.0
10/07/2016,15,46.0,16.59205649951577,-29.40794350048423,33.0,-13.0
17/07/2016,0,44.0,45.47585728579045,1.4758572857904468,46.0,2.0
24/07/2016,20,23.0,33.8250513409257,10.825051340925697,44.0,21.0
31/07/2016,7,26.0,2.953626387782097,-23.046373612217902,23.0,-3.0
07/08/2016,37,21.000000000000004,4.841396865510941,-16.158603134489063,26.0,4.9999999999999964
14/08/2016,39,10.0,6.589851366253495,-3.4101486337465046,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,0.2927657974115573,-23.70723420258844,10.0,-14.0
28/08/2016,40,22.0,18.607447700990438,-3.3925522990095622,24.0,2.0
04/09/2016,19,115.0,22.73022446653962,-92.26977553346038,22.0,-93.0
11/09/2016,46,74.0,145.61809344633102,71.61809344633102,115.0,41.0
18/09/2016,35,6.0,39.00124937568903,33.00124937568903,74.0,68.0
25/09/2016,0,6.0,-0.22704696705659852,-6.227046967056599,6.0,0.0
02/10/2016,43,-3.0,-0.22704696705659852,2.7729530329434016,6.0,9.0
09/10/2016,0,9.0,-0.22704696705659852,-9.227046967056598,-3.0,-12.0
16/10/2016,0,3.0,13.051408883220553,10.051408883220553,9.0,6.0
23/10/2016,32,30.000000000000004,4.558849793598056,-25.441150206401947,3.0,-27.000000000000004
30/10/2016,0,10.0,33.44312007079601,23.443120070796013,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,3.52170717266202,-2.47829282733798,10.0,4.0
13/11/2016,0,11.0,-0.22704696705659852,-11.227046967056598,6.0,-5.0
20/11/2016,0,-3.0,7.168328829651475,10.168328829651475,11.0,14.0
27/11/2016,100,5.0,-0.22704696705659852,-5.227046967056599,-3.0,-8.0
04/12/2016,0,6.0,4.0040032386597995,-1.9959967613402005,5.0,-1.0
11/12/2016,52,32.00000000000001,12.011207702655197,-19.98879229734481,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,36.857655637276174,35.857655637276174,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,-0.22704696705659852,-4.2270469670566,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,-0.22704696705659852,-0.22704696705659852,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,-0.22704696705659852,-1.2270469670565987,0.0,-1.0000000000000002
15/01/2017,9,0.0,-0.10530570046612062,-0.10530570046612062,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.261415813734103,-4.738584186265897,0.0,-5.0
29/01/2017,0,2.0000000000000004,7.09836902556479,5.098369025564789,5.0,2.9999999999999996
05/02/2017,0,3.0,0.7219454249801487,-2.2780545750198513,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,0.8001699056662619,-0.19983009433373833,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,0.5892626234330237,-3.4107373765669773,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,4.611632371253967,3.6116323712539673,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,0.03871045085938647,-2.9612895491406137,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,2.1458900823564826,2.1458900823564826,3.0,3.0
