Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,13.743724454679489,-601.2562755453205,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,30.61191851428032,-128.38808148571968,615.0,456.0
14/02/2016,0.69,846.0,47.54149597686767,-798.4585040231324,159.0,-687.0
21/02/2016,0.86,416.99999999999994,48.4747641054821,-368.52523589451783,846.0,429.00000000000006
28/02/2016,1.0,42.0,48.49402993888855,6.494029938888552,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,19.20696315722704,-569.793036842773,42.0,-547.0
13/03/2016,1.0,345.0,14.892977752072811,-330.1070222479272,589.0,244.0
20/03/2016,0.21,90.0,31.60196679429531,-58.39803320570469,345.0,255.0
27/03/2016,0.19,281.99999999999994,43.9916134015274,-238.00838659847255,90.0,-191.99999999999994
03/04/2016,0.68,236.0,46.85548725984573,-189.14451274015425,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,48.42837568541527,-114.57162431458474,236.0,73.0
17/04/2016,0.28,193.0,48.46555088713646,-144.53444911286354,163.0,-30.0
24/04/2016,0.64,137.0,48.454501068778036,-88.54549893122197,193.0,56.0
01/05/2016,0.14,124.0,48.44088269647121,-75.55911730352878,137.0,13.0
08/05/2016,0.29,89.0,48.42458161226273,-40.57541838773727,124.0,35.0
15/05/2016,0.19,122.0,46.945954080219266,-75.05404591978073,89.0,-33.0
22/05/2016,0.06,79.0,38.699089524116516,-40.300910475883484,122.0,43.0
29/05/2016,0.11,89.0,37.11616527142048,-51.88383472857952,79.0,-10.0
05/06/2016,0.11,55.99999999999999,31.50197449999809,-24.4980255000019,89.0,33.00000000000001
12/06/2016,0.06,23.0,21.102888372247218,-1.897111627752782,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,0.302318799726963,-47.69768120027304,23.0,-25.0
26/06/2016,0.46,43.0,16.666022003166674,-26.333977996833326,48.0,5.0
03/07/2016,0.0,26.0,10.27150957859993,-15.72849042140007,43.0,17.0
10/07/2016,0.08,26.0,0.5326354083222151,-25.467364591677786,26.0,0.0
17/07/2016,0.24,32.0,13.99787531330347,-18.00212468669653,26.0,-6.0
24/07/2016,0.0,18.0,13.233503876540661,-4.766496123459339,32.0,14.0
31/07/2016,0.13,22.0,1.4316989601904153,-20.568301039809583,18.0,-4.0
07/08/2016,0.92,17.0,11.748864585223197,-5.251135414776803,22.0,5.0
14/08/2016,0.94,3.0,1.260429713523388,-1.739570286476612,17.0,14.0
21/08/2016,0.0,9.0,0.1271681826490164,-8.872831817350983,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.766738868392706,-6.233261131607292,9.0,-4.999999999999998
04/09/2016,0.19,52.0,15.437447394983769,-36.56255260501623,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,32.99361939630032,5.993619396300321,52.0,25.000000000000004
18/09/2016,0.0,3.0,8.264117516186237,5.2641175161862375,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,-0.31367038120448587,-10.313670381204485,3.0,-6.999999999999998
02/10/2016,0.0,12.0,-1.297118065149784,-13.297118065149784,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,11.563657575799226,5.563657575799226,12.0,6.0
16/10/2016,0.0,4.999999999999999,3.2248436148747803,-1.7751563851252188,6.0,1.0000000000000009
23/10/2016,0.0,37.0,4.996895908900499,-32.0031040910995,4.999999999999999,-32.0
30/10/2016,0.0,9.0,18.089857075231077,9.089857075231077,37.0,28.0
06/11/2016,0.95,11.0,4.2119638692981,-6.7880361307019,9.0,-2.0
13/11/2016,0.0,13.999999999999998,-0.9929320274299384,-14.992932027429937,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,7.815258516719341,4.815258516719341,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,2.4512067073208095,-0.5487932926791905,3.0,0.0
04/12/2016,0.2,2.0,3.1658304583626986,1.1658304583626986,3.0,1.0
11/12/2016,0.0,30.0,3.6212804008370636,-26.378719599162935,2.0,-28.0
18/12/2016,0.96,6.999999999999999,18.337349839110374,11.337349839110374,30.0,23.0
25/12/2016,0.0,4.999999999999999,3.386181539306343,-1.6138184606936563,6.999999999999999,2.0
01/01/2017,0.0,1.0,-1.0913756347876786,-2.0913756347876786,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,-0.605582760155201,-6.605582760155201,1.0,-5.0
15/01/2017,0.09,6.0,8.701983776271343,2.7019837762713426,6.0,0.0
22/01/2017,0.0,13.0,4.620986779456735,-8.379013220543264,6.0,-7.0
29/01/2017,0.0,2.0,11.726160582871437,9.726160582871437,13.0,11.0
05/02/2017,0.2,4.0,3.011801580828428,-0.9881984191715718,2.0,-2.0
12/02/2017,0.0,4.0,3.2675984964108467,-0.7324015035891533,4.0,0.0
19/02/2017,0.66,4.999999999999999,5.662333530623913,0.662333530623914,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,3.094048608868718,1.094048608868718,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,1.3765896279513836,2.3765896279513834,2.0,3.0
12/03/2017,0.0,4.0,0.1766522978013754,-3.8233477021986246,-1.0,-5.0
19/03/2017,0.0,1.0,5.534998727726936,4.534998727726936,4.0,3.0
26/03/2017,0.0,2.0,0.8362661851149797,-1.1637338148850203,1.0,-1.0
02/04/2017,1.0,0.0,0.6623826373785734,0.6623826373785734,2.0,2.0
09/04/2017,0.0,6.999999999999999,0.08470310282886029,-6.915296897171139,0.0,-6.999999999999999
16/04/2017,0.0,6.0,7.311803476104736,1.3118034761047364,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,4.623178863978386,3.623178863978386,6.0,5.0
30/04/2017,0.28,3.0,1.083605339395404,-1.916394660604596,1.0,-2.0
07/05/2017,0.0,1.0,3.8750291884344814,2.8750291884344814,3.0,2.0
14/05/2017,0.0,2.0,1.4190727548009157,-0.5809272451990843,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.5644994947981834,-5.435500505201816,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,7.046721993455887,13.046721993455886,6.999999999999999,13.0
04/06/2017,0.0,2.0,0.7338190751242638,-1.2661809248757363,-6.0,-8.0
11/06/2017,0.0,0.0,2.059291961312294,2.059291961312294,2.0,2.0
18/06/2017,0.0,3.0,1.2211174077653886,-1.7788825922346114,0.0,-3.0
25/06/2017,0.0,-6.0,1.091183412939906,7.091183412939906,3.0,9.0
02/07/2017,0.0,4.0,-0.5921364641749859,-4.5921364641749856,-6.0,-10.0
09/07/2017,0.0,1.0,2.3877548209789397,1.3877548209789397,4.0,3.0
