Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,466.1690901515579,-233.5600029484421,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,734.4592986727524,-188.37674382724776,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,962.7980579691315,-263.63680603086857,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1305.510050619812,-237.93894738018798,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1666.033776577301,-109.94164542269891,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1868.357761658783,366.78218165878275,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1361.7071069760132,219.01907897601313,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,785.4591303457261,-108.85284155427394,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,647.1583007367707,-109.28911086322921,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,561.1333459328843,-64.81077716711582,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,435.9495468659973,-103.65891853400268,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,343.52969853197095,-117.10438086802895,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,281.12264448577884,-100.53704901422117,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,202.72830626133918,-95.28450073866082,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,117.12651720925331,-92.56690279074667,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,77.72016327788353,-43.65386972211648,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,47.47438927970648,14.419743339706478,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,16.689044645072222,71.95378573507222,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,-0.5106144257375226,78.23500174426248,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-0.5106144257375226,36.87736484426247,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-0.5106144257375226,-4.4802720457375225,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,0.21995197987802326,-45.107342530121976,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,42.88932994958639,-43.795601460413614,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,83.92184644565106,-44.12072185434894,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,108.67639463242531,2.090447232425319,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,74.98505052486897,52.66998193486897,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,3.811766278079748,65.76757644807975,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,-0.5106144257375226,145.71607447426248,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,-0.5106144257375226,132.26269667426246,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-0.5106144257375226,21.08506211426248,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,22.16759411449313,-5.428082425506872,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,22.16759411449313,7.3668459144931315,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,16.071504120141267,14.065684263141266,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,3.757265167110264,5.904729339110264,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,-0.5106144257375226,-2.8515105407375225,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,-0.38530885507186874,-7.214565257071868,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,4.794884575186968,-4.375859022813032,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,6.933178594179154,-2.4321791108208437,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,7.059274051340222,-3.5753682386597783,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,7.294462995067239,-5.684134374932761,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,8.1838808437711,-3.8375217862289013,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,8.519598560880423,-0.4804014391195768,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,6.26281394579947,-5.737186054200528,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,7.892728588132858,-1.107271411867142,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,4.82449679958582,-6.17550320041418,9.0,-2.0
12/12/2016,0.3,11.0,8.65053891091168,-2.3494610890883205,11.0,0.0
19/12/2016,0.34,11.0,8.020329124875069,-2.9796708751249312,11.0,0.0
26/12/2016,0.35,1.9999999999999998,7.6566222775518895,5.6566222775518895,11.0,9.0
02/01/2017,0.19,6.955089772000001,0.005059826967455446,-6.950029945032545,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,4.2342255157852176,-5.58413774121478,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,5.992320146565735,-6.689316593434267,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,9.373497160880566,-6.171413069119431,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,10.988343698593974,-7.419840011406025,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,14.574276443976164,-8.162250576023833,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,18.11374683982134,-17.74154242017866,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,30.395470015816688,-20.043651314183304,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,44.61951215964556,-16.72912344035445,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,56.633395684847834,6.421152614847834,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,42.35621864578009,6.954685895780088,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,30.583056588933466,-8.01541066106654,35.40153275,-3.1969345000000047
