Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,1844.4585265466308,-645.3258824533691,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,2008.1681017822266,-200.68324221777357,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,2092.0233463110353,235.83060431103536,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,1686.0851616687012,181.28462466870155,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,1147.9105172021484,-13.096203797851786,1856.192742,695.1860209999998
14/03/2016,68,818.479303,782.3652441394044,-36.114058860595605,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,606.2852934832764,30.764596483276478,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,433.39938209198,1.268479091979998,818.479303,386.34839999999997
04/04/2016,44,299.4940727,291.99583596862794,-7.49823673137206,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,211.4843348487854,-19.890689551214592,432.130903,200.7558786
18/04/2016,34,174.00893979999998,153.84238643051148,-20.166553369488497,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,109.29522073425294,-7.347634465747078,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,85.1027950112915,13.535837311291516,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,57.65398917984009,18.872741809840093,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,32.50906147035599,26.51352442835599,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,14.83372186712265,41.62389515712265,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,2.120659195804596,61.6965428058046,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,2.6240818919205666,59.22873887192056,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,5.808236120109558,23.684729500109555,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,17.597397600631712,-3.2542726193682867,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,8.872764435224534,-50.70706938477546,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,11.915732012472153,-86.39226540752784,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,63.43718290809631,-73.59897809190369,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,115.91748011535644,0.8644285153564653,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,148.06773287155153,115.70906362155154,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,109.3896330633545,159.72534618335447,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,24.266223231639863,157.29631873163984,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,4.836523238053322,125.8064277380533,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,7.068321254668236,21.223461394668234,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,32.62307990707397,0.4679397670739789,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,9.421120452632904,-8.539815887367096,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,26.36808568227768,22.60135313827768,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,25.27496394739151,26.872065846391507,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,7.021314938850403,5.151881925850403,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,1.290218186967373,-4.045749738032626,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,4.480166034908295,-1.1838660400917052,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,7.179386814222336,4.325761351222336,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,8.049259572873115,4.9028850358731155,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,6.064171079263687,-0.4781082177363114,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,5.82213133837223,-1.6355893646277693,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,8.131898269886971,1.131898269886971,6.5422792969999986,-0.45772070300000145
21/11/2016,21,11.0,8.888119396476746,-2.111880603523254,7.457720703,-3.5422792970000003
28/11/2016,28,5.999999999999999,8.112680895466804,2.112680895466805,7.0,1.0000000000000009
05/12/2016,100,15.999999999999998,9.86746689883232,-6.132533101167677,11.0,-4.999999999999998
12/12/2016,36,22.0,5.247436653413772,-16.75256334658623,5.999999999999999,-16.0
19/12/2016,67,15.999999999999998,13.382820065917969,-2.6171799340820296,15.999999999999998,0.0
26/12/2016,89,5.999999999999999,20.183926619853974,14.183926619853974,22.0,16.0
02/01/2017,21,-1.265403139,14.455818379011154,15.721221518011154,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,0.7081481617677212,0.7966158747677212,5.999999999999999,6.088467712999999
