Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,572.8647476658631,0.8647476658630922,1295.0,723.0
14/02/2016,61,453.00000000000006,447.726943273468,-5.273056726532047,834.0,380.99999999999994
21/02/2016,41,416.0,416.6068291932678,0.6068291932677994,572.0,156.0
28/02/2016,44,290.0,306.6487344847107,16.6487344847107,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,259.54103601989743,-4.458963980102567,416.0,152.0
13/03/2016,58,197.0,194.9140555126953,-2.085944487304687,290.0,93.0
20/03/2016,26,118.0,168.9902048116684,50.990204811668406,264.0,146.0
27/03/2016,20,117.0,129.42994985946655,12.429949859466547,197.0,80.0
03/04/2016,20,112.0,88.31490284347534,-23.685097156524662,118.0,6.0
10/04/2016,53,85.0,75.1248582850647,-9.875141714935296,117.0,32.0
17/04/2016,20,73.0,66.97131601816177,-6.028683981838228,112.0,39.0
24/04/2016,42,55.00000000000001,55.32253396808624,0.32253396808623336,85.0,29.999999999999993
01/05/2016,31,62.0,47.26995951917648,-14.730040480823519,73.0,11.0
08/05/2016,0,73.0,36.6706871668911,-36.3293128331089,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,36.869726365690234,-74.13027363430976,62.0,-49.0
22/05/2016,0,-26.0,40.88598619068146,66.88598619068145,73.0,99.0
29/05/2016,0,36.0,58.37068719593048,22.37068719593048,111.0,75.0
05/06/2016,13,28.0,10.113395014133454,-17.886604985866548,-26.0,-54.0
12/06/2016,29,25.0,23.53691113204956,-1.4630888679504395,36.0,11.0
19/06/2016,0,18.0,16.06309549325943,-1.9369045067405715,28.0,10.0
26/06/2016,0,16.0,15.449103121652604,-0.5508968783473964,25.0,9.0
03/07/2016,2,17.0,12.391215717310905,-4.608784282689095,18.0,1.0
10/07/2016,0,21.0,10.639996617062092,-10.360003382937908,16.0,-5.0
17/07/2016,100,20.0,10.326358173925877,-9.673641826074123,17.0,-3.0
24/07/2016,42,7.0,11.956671671113968,4.956671671113968,21.0,14.0
31/07/2016,14,10.0,12.016065153055191,2.016065153055191,20.0,10.0
07/08/2016,0,7.0,6.782053102726937,-0.21794689727306338,7.0,0.0
14/08/2016,0,6.000000000000001,6.777855058429241,0.7778550584292399,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,4.741728547513485,-1.2582714524865155,7.0,0.9999999999999991
28/08/2016,83,4.0,4.213710732723475,0.21371073272347463,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.8908739677357675,-6.109126032264232,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.958141692866087,-27.041858307133918,4.0,-26.000000000000004
18/09/2016,0,31.0,5.260478520452976,-25.739521479547022,10.0,-21.0
25/09/2016,0,25.0,14.093955975465775,-10.906044024534225,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,16.359307131094933,15.359307131094933,31.0,30.0
09/10/2016,0,3.0000000000000004,16.06398066869259,13.06398066869259,25.0,22.0
16/10/2016,0,1.0,6.027155394477845,5.027155394477845,1.0,0.0
23/10/2016,0,36.0,5.4971486882305145,-30.502851311769486,3.0000000000000004,-33.0
30/10/2016,0,7.0,2.4453764626151324,-4.554623537384868,1.0,-6.0
06/11/2016,100,4.0,15.544931966252326,11.544931966252326,36.0,32.0
13/11/2016,100,9.0,5.369880284466744,-3.6301197155332563,7.0,-2.0
20/11/2016,0,4.0,5.472660784810781,1.472660784810781,4.0,0.0
27/11/2016,99,11.0,5.4330316320979595,-5.5669683679020405,9.0,-2.0
04/12/2016,0,9.0,3.096240761824846,-5.903759238175153,4.0,-5.0
11/12/2016,0,31.0,5.917025391266346,-25.082974608733654,11.0,-20.0
18/12/2016,0,8.0,5.412940696537495,-2.587059303462505,9.0,1.0
25/12/2016,18,26.0,14.950717690210343,-11.049282309789657,31.0,5.0
01/01/2017,100,4.0,6.9164972093606,2.9164972093605996,8.0,4.0
08/01/2017,3,3.0000000000000004,14.227741362900733,11.227741362900733,26.0,23.0
15/01/2017,0,2.0,5.138767242552042,3.138767242552042,4.0,2.0
22/01/2017,0,1.0,4.33265187957406,3.33265187957406,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,2.994754985423088,-1.005245014576912,2.0,-2.0
05/02/2017,0,3.0000000000000004,1.3815138103723525,-1.618486189627648,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,2.0603612858241798,-0.9396387141758207,4.0,0.9999999999999996
19/02/2017,0,1.0,1.9225865861678124,0.9225865861678124,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,2.0499694226032497,2.0499694226032497,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.4018083156329393,1.4018083156329393,1.0,1.0
12/03/2017,0,2.0,1.132365319007039,-0.8676346809929609,0.0,-2.0
19/03/2017,0,1.0,0.8296496034407616,-0.17035039655923845,0.0,-1.0
26/03/2017,0,0.0,0.6975350190517307,0.6975350190517307,2.0,2.0
02/04/2017,0,0.0,0.5355643913675845,0.5355643913675845,1.0,1.0
09/04/2017,0,2.0,0.7255890058869123,-1.2744109941130877,0.0,-2.0
16/04/2017,69,1.0,0.7410195203244686,-0.2589804796755314,0.0,-1.0
23/04/2017,0,0.0,0.6975350190517307,0.6975350190517307,2.0,2.0
30/04/2017,53,1.0,0.5355643913675845,-0.4644356086324155,1.0,0.0
07/05/2017,0,1.0,0.7255890058869123,-0.27441099411308767,0.0,-1.0
