Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,133.13426596944333,-137.8657340305566,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,237.33997104735374,-36.6600289526462,226.0,-47.99999999999994
21/02/2016,43,263.0,298.6546657081604,35.654665708160394,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,282.8988396885395,-29.10116031146049,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,266.57074499378206,-94.42925500621789,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,298.7816443315506,116.78164433155061,312.0,130.00000000000003
20/03/2016,21,443.0,353.72128482122423,-89.27871517877577,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,211.94634957561493,-257.053650424385,181.99999999999997,-287.0
03/04/2016,37,541.0,387.9903386013985,-153.0096613986015,443.0,-98.0
10/04/2016,54,468.99999999999994,464.6515792669296,-4.348420733070327,468.99999999999994,0.0
17/04/2016,36,549.0,573.7653717773437,24.765371777343717,541.0,-8.0
24/04/2016,83,488.0,482.08283515062334,-5.917164849376661,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,531.0297922370911,-9.970207762908899,549.0,8.0
08/05/2016,56,549.0,483.0157938782692,-65.98420612173078,488.0,-61.0
15/05/2016,39,553.9999999999999,529.0705474592208,-24.92945254077904,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,533.6639893322945,127.66398933229453,549.0,143.00000000000006
29/05/2016,23,464.0,552.5390668572426,88.53906685724257,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,414.0978511912346,-68.90214880876539,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,425.764749320221,147.76474932022097,464.0,186.0
19/06/2016,16,281.0,452.83843950357436,171.83843950357436,483.0,202.0
26/06/2016,42,246.0,305.6300771694183,59.630077169418314,278.0,32.0
03/07/2016,4,166.99999999999997,245.43788533306122,78.43788533306125,281.0,114.00000000000003
10/07/2016,15,204.0,206.83097838568688,2.830978385686876,246.0,42.0
17/07/2016,69,162.0,165.63018907322885,3.6301890732288484,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,176.45043855743407,38.45043855743407,204.0,66.0
31/07/2016,16,90.0,153.37385263636114,63.373852636361136,162.0,72.0
07/08/2016,55,61.0,136.71488624384403,75.71488624384403,138.0,77.0
14/08/2016,39,77.0,80.46797527339459,3.467975273394586,90.0,13.0
21/08/2016,71,61.99999999999999,49.613432696163656,-12.386567303836337,61.0,-0.9999999999999929
28/08/2016,100,77.0,59.37450159047842,-17.625498409521583,77.0,0.0
04/09/2016,0,74.0,58.11500042850971,-15.88499957149029,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,73.14921538354159,26.149215383541595,77.0,30.000000000000007
18/09/2016,56,45.0,71.0425496032834,26.042549603283405,74.0,29.0
25/09/2016,46,46.0,49.628405755972864,3.6284057559728637,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,38.16872750197649,10.168727501976495,45.0,17.000000000000004
09/10/2016,52,17.0,38.28358811897039,21.283588118970393,46.0,29.0
16/10/2016,57,-87.0,27.47661143901348,114.47661143901348,27.999999999999996,115.0
23/10/2016,33,36.0,13.58929257029295,-22.410707429707053,17.0,-19.0
30/10/2016,18,29.0,8.280791267678142,-20.71920873232186,-87.0,-116.0
06/11/2016,72,30.0,11.090501665782929,-18.90949833421707,36.0,6.0
13/11/2016,50,5.0,17.765400327706338,12.765400327706338,29.0,24.0
20/11/2016,0,15.0,25.904617064249514,10.904617064249514,30.0,15.0
27/11/2016,74,10.0,8.093720772443712,-1.906279227556288,5.0,-5.0
04/12/2016,0,12.0,8.371782581622899,-3.628217418377101,15.0,3.0
11/12/2016,51,32.0,6.010405250455439,-25.989594749544562,10.0,-22.0
18/12/2016,48,13.999999999999998,9.939061327072977,-4.060938672927021,12.0,-1.9999999999999982
25/12/2016,8,20.0,26.676169450414182,6.676169450414182,32.0,12.0
01/01/2017,0,2.0,16.230430737692117,14.230430737692117,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,17.815120517778396,12.815120517778396,20.0,15.0
