Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,1171.258118883667,52.258118883667066,1816.0,697.0
07/02/2016,0.63,883.0,1291.4833763537597,408.4833763537597,1119.0,236.0
14/02/2016,0.62,587.0,1145.2215389330293,558.2215389330293,883.0,296.0
21/02/2016,0.57,543.0,244.01868474470137,-298.9813152552986,587.0,44.0
28/02/2016,0.3,268.0,328.3357766168022,60.33577661680221,543.0,275.0
06/03/2016,0.24,240.00000000000003,147.7954840666294,-92.20451593337063,268.0,27.99999999999997
13/03/2016,0.43,241.0,127.36118334529877,-113.63881665470123,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,139.80076313194274,69.80076313194274,241.0,171.0
27/03/2016,0.32,108.0,24.533224762140513,-83.46677523785948,70.0,-38.0
03/04/2016,0.23,95.0,47.31719907076835,-47.68280092923165,108.0,13.0
10/04/2016,0.48,59.0,27.517598360991478,-31.482401639008522,95.0,36.0
17/04/2016,0.09,80.0,62.6395727213192,-17.360427278680802,59.0,-21.0
24/04/2016,0.51,82.00000000000001,70.20599510673999,-11.794004893260023,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,56.9058877502203,41.9058877502203,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,4.773278257755935,-197.22672174224405,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,171.88158054199218,-82.11841945800785,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,272.6171562607002,343.6171562607002,254.00000000000003,325.0
29/05/2016,0.08,71.0,19.21856973292351,-51.78143026707649,-71.0,-142.0
05/06/2016,0.06,43.0,11.705561838931441,-31.29443816106856,71.0,28.0
12/06/2016,0.25,44.0,13.26105637827754,-30.73894362172246,43.0,-1.0
19/06/2016,0.05,33.0,44.971855143311025,11.971855143311025,44.0,11.0
26/06/2016,0.57,17.0,12.298814933193922,-4.701185066806078,33.0,16.0
03/07/2016,0.02,33.0,4.770654037836194,-28.229345962163805,17.0,-16.0
