Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,124.5566951832211,-49.24475451677888,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,152.9980268167734,-61.46110398322662,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,177.92797393221437,-91.81144556778563,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,197.88737608806073,-129.56943341193934,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,209.50757431641162,-166.27522538358838,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,218.63360995654105,-149.126780843459,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,227.06874373124958,-123.27783826875037,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,232.3007506098032,-129.35266739019684,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,234.5588784674835,-167.12202043251642,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,233.87398397691607,-195.04271362308396,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,233.29343234622002,-146.10897115378003,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,234.61680192524315,-82.47962537475686,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,236.69374090646983,-18.096710193530186,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,237.04797443306566,42.70096253306568,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,233.50012904699565,97.73401934699567,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,226.32162520137192,149.1364177713719,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,215.79632815716863,197.19202295716863,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,194.677099475078,234.65369650507802,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,157.53266751826285,210.68991245826285,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,113.33534901505351,134.2729875550535,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,83.89483773514777,72.61286986514777,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,72.37306234737754,28.871488067377534,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,76.0787659549892,0.35758526498918286,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,92.35625881458431,-15.5845282854157,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,113.93517262682319,21.141839326823174,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,136.4368501269883,106.15803081698832,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,152.02691518469632,184.26260985469634,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,151.84678801431298,246.59699667431298,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,121.26707284062982,207.51686418062982,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,83.4299247105521,90.1643674065521,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,66.55441582737029,38.81997312737029,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,62.18090582119614,45.02404098119614,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,71.75696372230232,65.17767674430232,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,94.76848860460818,93.05727753360819,6.579286978,4.868075907
26/09/2016,21,2.552637115,102.50310468233496,99.95046756733497,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,96.57110424017608,93.17704108117609,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,92.5923002647841,84.9863634237841,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,91.53097049536586,76.34271233536586,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,92.54076048276364,75.72901864276365,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,94.29742709232688,81.82103921232688,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,97.00464989808708,85.48103777808709,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,99.26064762396813,85.26064762396813,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,98.93254013029218,81.93254013029218,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,97.71856659446239,78.71856659446239,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,98.25478191723525,88.25478191723525,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,99.51355541743666,80.51355541743666,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,100.28938032916456,84.28938032916456,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,99.97376468096137,96.97376468096137,16.0,13.0
02/01/2017,15,-5.226592055000001,98.08019846525698,103.30679052025698,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,98.80789718157023,96.55009453357023,-5.226592055000001,-7.484394703000001
