Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
15/02/2016,0.74,4312.994171,898.3865417556,-3414.6076292444004,3917.329395,-395.6647760000001
22/02/2016,0.63,4179.219754,955.5131545136452,-3223.7065994863547,4182.048992,2.8292380000002595
29/02/2016,0.77,4034.2968909999995,1008.5668400681114,-3025.730050931888,4396.956837,362.6599460000002
07/03/2016,0.86,3822.483356,1039.885385356083,-2782.5979706439175,4312.994171,490.5108150000001
14/03/2016,0.73,3599.5213750000003,1041.2120423976135,-2558.309332602387,4179.219754,579.6983789999995
21/03/2016,1.0,3479.478625,1021.9779468223571,-2457.500678177643,4034.2968909999995,554.8182659999993
28/03/2016,0.75,3462.355104999999,989.796727665844,-2472.558377334155,3822.483356,360.128251000001
04/04/2016,0.81,3383.709945000001,948.6850282622147,-2435.024916737786,3599.5213750000003,215.8114299999993
11/04/2016,0.74,2935.93495,911.4400944667435,-2024.4948555332562,3479.478625,543.5436750000003
18/04/2016,0.72,2426.6383149999997,884.3500143841553,-1542.2883006158445,3462.355104999999,1035.7167899999995
25/04/2016,0.63,1917.3416799999998,866.7535721318436,-1050.5881078681562,3383.709945000001,1466.3682650000012
02/05/2016,0.54,1624.8516819999998,824.652121681366,-800.1995603186338,2935.93495,1311.083268
09/05/2016,0.44,1549.168323,737.4331707115937,-811.7351522884064,2426.6383149999997,877.4699919999996
16/05/2016,0.76,1473.484964,628.4187297739601,-845.0662342260399,1917.3416799999998,443.8567159999998
23/05/2016,0.4,1397.801605,536.3271184047603,-861.4744865952398,1624.8516819999998,227.05007699999965
30/05/2016,0.48,1322.118246,482.04455508052826,-840.0736909194718,1549.168323,227.0500770000001
06/06/2016,0.27,1042.917176,456.1428937539101,-586.7742822460898,1473.484964,430.56778800000006
13/06/2016,0.29,560.1983946,437.2229434867573,-122.97545111324274,1397.801605,837.6032104000001
20/06/2016,0.39,77.479613,420.04185386868477,342.56224086868474,1322.118246,1244.638633
27/06/2016,0.4,-405.23916859999997,379.8354797077465,785.0746483077464,1042.917176,1448.1563446
04/07/2016,0.28,-887.9579501000001,302.14715766657827,1190.1051077665784,560.1983946,1448.1563447
11/07/2016,0.39,-1370.6767320000004,197.61097150078297,1568.2877035007832,77.479613,1448.1563450000003
18/07/2016,0.4,-1088.038098,95.23430014425277,1183.2723981442527,-405.23916859999997,682.7989294
25/07/2016,0.36,-40.04204986,-0.03198530454906053,40.01006455545094,-887.9579501000001,-847.91590024
01/08/2016,0.38,1007.953999,-0.054895562694096005,-1008.0088945626941,-1370.6767320000004,-2378.630731
08/08/2016,0.29,2055.950047,-0.06781719039345742,-2056.017864190393,-1088.038098,-3143.988145
15/08/2016,0.35,1853.0499530000002,-0.06781719039345742,-1853.1177701903937,-40.04204986,-1893.09200286
22/08/2016,0.16,399.25371670000004,0.8749993558187038,-398.3787173441813,1007.953999,608.7002822999999
29/08/2016,0.2,-247.25371669999998,242.18578311039926,489.43949981039924,2055.950047,2303.2037637
05/09/2016,0.27,-86.47234738,432.5877755052567,519.0601228852566,1853.0499530000002,1939.5223003800002
12/09/2016,0.56,74.30902197,373.8047348474216,299.4957128774216,399.25371670000004,324.94469473000004
19/09/2016,0.23,129.8906847,200.3163840380621,70.42569933806209,-247.25371669999998,-377.1444014
26/09/2016,0.36,80.27264073,80.9632051628983,0.6905644328982987,-86.47234738,-166.74498811
03/10/2016,0.14,30.654596790000003,16.939750604252815,-13.714846185747188,74.30902197,43.654425180000004
10/10/2016,0.15,36.34540321,0.26562874717906115,-36.07977446282094,129.8906847,93.54528149000001
17/10/2016,0.43,97.34505999000001,35.539962553082106,-61.805097436917904,80.27264073,-17.072419260000004
24/10/2016,0.4,107.65494000000001,45.429458449681995,-62.225481550318015,30.654596790000003,-77.00034321000001
31/10/2016,0.24,67.27504325,37.255494494946596,-30.0195487550534,36.34540321,-30.929640039999995
07/11/2016,0.27,59.72495675,36.811093086023924,-22.913863663976073,97.34505999000001,37.62010324000001
14/11/2016,0.43,79.0,42.51228383280635,-36.48771616719365,107.65494000000001,28.65494000000001
21/11/2016,0.33,65.0,48.074023021878006,-16.925976978121994,67.27504325,2.275043249999996
28/11/2016,0.26,62.0,48.47381488024473,-13.526185119755269,59.72495675,-2.275043250000003
05/12/2016,0.33,64.0,46.365327258206605,-17.634672741793395,79.0,15.0
12/12/2016,0.37,60.00000000000001,41.52678546678007,-18.473214533219938,65.0,4.999999999999993
19/12/2016,0.33,41.0,40.22247306162477,-0.7775269383752317,62.0,21.0
26/12/2016,0.51,22.0,40.267493679746984,18.267493679746984,64.0,42.0
02/01/2017,0.17,13.35814044,38.249244108121395,24.891103668121396,60.00000000000001,46.64185956000001
09/01/2017,0.41,4.619380146,34.359301763181094,29.739921617181093,41.0,36.380619854
16/01/2017,0.2,-4.119380146,28.336018402013778,32.455398548013775,22.0,26.119380146
23/01/2017,0.15,-12.858140440000001,19.152473750164805,32.01061419016481,13.35814044,26.21628088
30/01/2017,0.33,-21.596900730000005,11.570058445167243,33.16695917516725,4.619380146,26.216280876000006
06/02/2017,0.79,-20.33488513,4.559378021798208,24.894263151798206,-4.119380146,16.215504984
13/02/2017,0.67,40.93178585999999,0.17581776326932944,-40.75596809673066,-12.858140440000001,-53.78992629999999
20/02/2017,0.29,112.19923270000001,-0.06781719039345742,-112.26704989039347,-21.596900730000005,-133.79613343000003
27/02/2017,0.46,166.0888975,-0.06781719039345742,-166.15671469039347,-20.33488513,-186.42378263
06/03/2017,0.17,115.71186969999998,1.6650755780079216,-114.04679412199206,40.93178585999999,-74.78008383999999
13/03/2017,0.16,47.957059890000004,19.239965121839045,-28.71709476816096,112.19923270000001,64.24217281
20/03/2017,0.2,65.04294011,47.041814923729895,-18.00112518627011,166.0888975,101.04595739
27/03/2017,0.12,166.9695104,65.55312915154457,-101.41638124845542,115.71186969999998,-51.25764070000001
03/04/2017,0.13,244.26405380000003,61.47318639483452,-182.7908674051655,47.957059890000004,-196.30699391000002
10/04/2017,0.11,173.76643570000002,52.71384478649259,-121.05259091350743,65.04294011,-108.72349559000001
17/04/2017,0.17,78.63679075,53.457448574655054,-25.17934217534495,166.9695104,88.33271964999999
24/04/2017,0.18,-16.492854239999996,70.42241132297278,86.91526556297278,244.26405380000003,260.75690804000004
01/05/2017,0.13,-47.564822500000005,87.1131895132661,134.67801201326608,173.76643570000002,221.33125820000004
08/05/2017,0.1,-14.57911401,84.05598286144972,98.63509687144972,78.63679075,93.21590476
15/05/2017,0.09,18.40659447,56.48503843115091,38.07844396115091,-16.492854239999996,-34.89944871
22/05/2017,0.22,51.39230295,21.945400080985426,-29.446902869014576,-47.564822500000005,-98.95712545
29/05/2017,0.2,84.37801144,0.1050117058566073,-84.27299973414338,-14.57911401,-98.95712544999999
05/06/2017,0.15,90.7831428,-0.02416388284404762,-90.80730668284404,18.40659447,-72.37654832999999
12/06/2017,0.05,70.60769705,5.091979582532122,-65.51571746746788,51.39230295,-19.215394099999997
19/06/2017,0.12,50.43225129,22.668076793046595,-27.76417449695341,84.37801144,33.94576014999999
26/06/2017,0.16,30.256805540000002,37.16599138351619,6.909185843516191,90.7831428,60.52633725999999
03/07/2017,0.19,10.08135978,43.811765571228264,33.730405791228264,70.60769705,60.52633727
10/07/2017,0.14,-10.09408597,41.98023783611655,52.07432380611655,50.43225129,60.526337260000005
17/07/2017,0.27,-16.81499249,33.833289740100504,50.648282230100506,30.256805540000002,47.071798030000004
24/07/2017,0.06,-10.08135978,22.68135801241517,32.762717792415174,10.08135978,20.16271956
31/07/2017,0.05,-3.347727073,10.850223081950546,14.197950154950545,-10.09408597,-6.746358897
