Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,100.77943159685522,-73.02201810314476,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,148.29448077488422,-66.1646500251158,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,192.0781370901954,-77.66128240980458,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,238.12196403942346,-89.33484546057662,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,285.14395826233505,-90.63884143766495,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,335.4395820401967,-32.320808759803356,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,369.87788649561526,19.531304495615302,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,379.66775721603153,18.014339216031487,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,385.24045078929663,-16.4404481107033,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,390.6971899325037,-38.219507667496316,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,405.0979829196632,25.695579419663147,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,403.5177611075306,86.42133380753057,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,379.47974116636635,124.68929006636634,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,335.11069506611466,140.76368316611467,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,281.0092985236859,145.24318882368593,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,222.71010432971835,145.52489689971833,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,169.4665662920952,150.8622610920952,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,109.81213789767801,149.78873492767804,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,39.71385136234269,92.87109630234269,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,0.14066127631592215,21.07829981631592,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,0.14066127631592215,-11.141306593684078,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,0.14066127631592215,-43.36091300368408,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,0.14066127631592215,-75.58051941368409,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,34.922002285834104,-73.01878481416591,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,72.43427171822816,-20.359061581771854,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,94.77565176075339,64.4968324507534,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,85.31073701409548,117.54643168409548,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,46.88598833137393,141.63619699137394,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,0.14066127631592215,86.39045261631593,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,0.14066127631592215,6.875103972315922,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,0.14066127631592215,-27.593781423684078,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,0.14066127631592215,-17.01620356368408,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,0.14066127631592215,-6.438625701684078,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,11.452371393168121,9.741160322168122,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,11.152546102888696,8.599908987888696,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,2.206179016438164,-1.187884142561836,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,0.14066127631592215,-7.465275564684077,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,0.14066127631592215,-15.04759688368408,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,7.51037182828445,-9.30137001171555,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,12.631753806064948,0.15536592606494537,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,10.621191613208278,-0.9024205067917208,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,8.728706422592886,-5.271293577407114,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,14.417840761212409,-2.582159238787595,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,16.272175929670258,-2.7278240703297456,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,12.105319786447696,2.1053197864476942,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,7.859846156625263,-11.14015384337474,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,14.337468603741602,-1.662531396258398,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,15.924621743795202,12.924621743795202,16.0,13.0
02/01/2017,0.15,-5.226592055000001,11.130125121769533,16.356717176769536,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,3.3830472270446923,1.125244579044692,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,0.14066127631592215,-9.601536075684077,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,0.14066127631592215,-17.085930773684083,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,3.154441919123707,-21.556544840876292,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,11.602628840793482,-19.86095879920652,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,24.393916583281605,-9.431509016718397,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,31.51491694981277,-3.9405527901872297,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,33.30910277357563,-2.8590175964243656,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,35.08395277950749,3.70754288950749,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,33.7261987070556,8.0588928170556,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,29.910403571577966,5.577709461577964,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,27.952830927100404,0.5802563971004027,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,28.975994715171755,0.1454691851717591,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,28.610371367125513,7.8134714271255135,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,26.712202185230254,15.530857255230254,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,21.838731094737724,20.272941179737725,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,13.644381169337333,15.452158676337334,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,5.592435510467123,4.531792847467123,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,0.14066127631592215,-3.788401557684077,1.0606426629999999,-2.8684201709999995
22/05/2017,0.1,6.797483004,0.14066127631592215,-6.656821727684078,3.9290628339999993,-2.8684201700000007
29/05/2017,0.14,9.665903174,1.1338782492952282,-8.532024924704771,6.797483004,-2.8684201700000003
05/06/2017,0.08,8.578692282999999,5.2026213911987655,-3.376070891801233,9.665903174,1.0872108910000016
12/06/2017,0.03,3.5358503289999996,6.318653382000345,2.782803053000346,8.578692282999999,5.042841953999999
19/06/2017,0.07,-1.506991624,4.40145034693569,5.90844197093569,3.5358503289999996,5.042841953
26/06/2017,0.16,-6.549833578,1.8586002618110833,8.408433839811083,-1.506991624,5.042841954
03/07/2017,0.1,-11.59267553,0.14066127631592215,11.733336806315922,-6.549833578,5.042841951999999
10/07/2017,0.19,-16.63551748,0.14066127631592215,16.77617875631592,-11.59267553,5.0428419500000015
17/07/2017,0.28,-15.573733800000001,0.14066127631592215,15.714395076315924,-16.63551748,-1.0617836799999996
24/07/2017,0.05,-8.407324469,0.14066127631592215,8.547985745315923,-15.573733800000001,-7.1664093310000005
31/07/2017,0.04,-1.24091514,0.14066127631592215,1.381576416315922,-8.407324469,-7.166409329
07/08/2017,0.19,5.925494189000001,0.14066127631592215,-5.784832912684079,-1.24091514,-7.166409329000001
14/08/2017,0.12,6.074505810999999,0.14066127631592215,-5.933844534684077,5.925494189000001,-0.14901162199999796
21/08/2017,0.06,-0.7938802740000002,1.2273904893113812,2.0212707633113816,6.074505810999999,6.868386084999999
28/08/2017,0.09,-4.206119726000001,0.14066127631592215,4.346781002315923,-0.7938802740000002,3.4122394520000006
04/09/2017,0.05,-4.162212546,0.14066127631592215,4.302873822315922,-4.206119726000001,-0.0439071800000006
11/09/2017,0.28,-4.118305367,0.14066127631592215,4.2589666433159215,-4.162212546,-0.04390717900000052
18/09/2017,0.21,-3.47804641,0.14066127631592215,3.6187076863159224,-4.118305367,-0.6402589569999995
25/09/2017,0.53,-2.2414356769999997,0.14066127631592215,2.382096953315922,-3.47804641,-1.2366107330000005
02/10/2017,0.19,0.0,0.14066127631592215,0.14066127631592215,-2.2414356769999997,-2.2414356769999997
09/10/2017,0.18,8.270385337999999,0.14066127631592215,-8.129724061684076,0.0,-8.270385337999999
16/10/2017,0.21,15.36373041,0.14066127631592215,-15.223069133684078,8.270385337999999,-7.093345072000002
23/10/2017,0.23,9.365884249000002,0.14066127631592215,-9.22522297268408,15.36373041,5.997846160999998
30/10/2017,0.21,1.1861728800000002,6.927933233437333,5.741760353437333,9.365884249000002,8.179711369000001
06/11/2017,0.27,4.81382712,6.067968955595177,1.2541418355951768,1.1861728800000002,-3.62765424
13/11/2017,0.12,17.000000000000004,4.588535723874718,-12.411464276125287,4.81382712,-12.186172880000004
20/11/2017,0.26,11.000000000000002,5.062459390771966,-5.937540609228035,17.000000000000004,6.000000000000002
27/11/2017,0.13,9.000000000000002,5.755278878786657,-3.2447211212133444,11.000000000000002,2.0
04/12/2017,0.18,4.0,8.469829892308228,4.469829892308228,9.000000000000002,5.000000000000002
11/12/2017,0.17,-4.0,6.871827443348709,10.87182744334871,4.0,8.0
18/12/2017,0.14,1.0,0.8566633505138056,-0.1433366494861944,-4.0,-5.0
25/12/2017,0.29,15.0,0.14066127631592215,-14.859338723684077,1.0,-14.0
