Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,331.8287173538971,-591.0073251461031,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,529.3819164422989,-697.0529475577011,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,704.2615581918717,-839.1874398081284,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,893.5334176163483,-882.4420043836517,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,1074.852792151413,-426.72278784858713,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1161.4826363146972,18.794608314697143,1775.975422,633.287394
21/03/2016,75,894.3119719,1018.4310611659241,124.11908926592412,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,800.3014022197723,43.85399061977239,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,624.822913458519,-1.121209641481073,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,481.68191156353,-57.92655383647002,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,394.75274460020063,-65.88133479979928,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,343.115218655014,-38.544474844985984,539.6084654,157.9487719
02/05/2016,33,298.012807,301.76838993068696,3.7555829306869555,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,259.97865711868286,50.285237118682886,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,206.34078678524017,84.96675378524016,298.012807,176.638774
23/05/2016,22,33.05464594,145.31827377734183,112.26362783734183,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,83.84570027618885,139.11044136618887,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,34.16454175727844,112.91015792727845,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,10.159952775070668,47.54793204507067,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,3.8467619353243707,-0.12289568467562928,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,3.8467619353243707,-41.48053257467563,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,6.661421645302177,-80.02350976469782,3.96965762,-82.71527379
11/07/2016,27,128.0425683,14.900517588396072,-113.14205071160393,45.32729451,-82.71527379
18/07/2016,21,106.5859474,33.47084247466087,-73.11510492533912,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,66.81404664790631,44.498978057906314,128.0425683,105.72749971
01/08/2016,34,-61.95581017,71.19534668359756,133.15115685359757,106.5859474,168.54175757
08/08/2016,20,-146.2266889,33.98229573836804,180.20898463836804,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,8.93564252472043,141.7089536247204,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,3.8467619353243707,25.442438475324373,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,3.8467619353243707,-23.748914604675633,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,6.097398382926583,-8.703349817073416,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,11.554055356568695,9.548235499568694,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,15.574311741163731,17.721775913163732,14.8007482,16.948212372
26/09/2016,19,2.340896115,11.515660485351086,9.174764370351086,2.005819857,-0.33507625799999996
