Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,387.3842669281006,-184.6157330718994,1295.0,723.0
14/02/2016,61,453.00000000000006,363.3510848738861,-89.64891512611393,834.0,380.99999999999994
21/02/2016,41,416.0,345.535044670105,-70.46495532989502,572.0,156.0
28/02/2016,44,290.0,351.1548376496887,61.154837649688716,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,271.08264438751223,7.082644387512232,416.0,152.0
13/03/2016,58,197.0,207.0744441837311,10.074444183731089,290.0,93.0
20/03/2016,26,118.0,177.143400166893,59.143400166893,264.0,146.0
27/03/2016,20,117.0,144.61838189407348,27.61838189407348,197.0,80.0
03/04/2016,20,112.0,107.58980026565551,-4.410199734344488,118.0,6.0
10/04/2016,53,85.0,91.42234492910386,6.422344929103858,117.0,32.0
17/04/2016,20,73.0,76.84112947530747,3.8411294753074685,112.0,39.0
24/04/2016,42,55.00000000000001,62.74311243059158,7.743112430591573,85.0,29.999999999999993
01/05/2016,31,62.0,56.06578397907257,-5.93421602092743,73.0,11.0
08/05/2016,0,73.0,46.447415410289764,-26.552584589710236,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,42.15435035194397,-68.84564964805602,62.0,-49.0
22/05/2016,0,-26.0,42.54712320347786,68.54712320347787,73.0,99.0
29/05/2016,0,36.0,52.90646483119965,16.90646483119965,111.0,75.0
05/06/2016,13,28.0,29.00643904284477,1.0064390428447716,-26.0,-54.0
12/06/2016,29,25.0,29.842330991544724,4.842330991544724,36.0,11.0
19/06/2016,0,18.0,21.29736772734642,3.297367727346419,28.0,10.0
26/06/2016,0,16.0,14.728663930149079,-1.2713360698509213,25.0,9.0
03/07/2016,2,17.0,15.265359699273109,-1.7346403007268911,18.0,1.0
10/07/2016,0,21.0,12.475822244443894,-8.524177755556106,16.0,-5.0
17/07/2016,100,20.0,11.215339310793876,-8.784660689206124,17.0,-3.0
24/07/2016,42,7.0,11.456597798507213,4.456597798507213,21.0,14.0
31/07/2016,14,10.0,11.650162813620568,1.6501628136205682,20.0,10.0
07/08/2016,0,7.0,8.51886229030609,1.5188622903060907,7.0,0.0
14/08/2016,0,6.000000000000001,7.871626969461441,1.87162696946144,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,5.615409433902502,-0.38459056609749886,7.0,0.9999999999999991
28/08/2016,83,4.0,3.974481747159958,-0.025518252840042166,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.7627396614098547,-6.237260338590145,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.77021433668375,-27.229785663316253,4.0,-26.000000000000004
18/09/2016,0,31.0,4.0635086449241635,-26.936491355075837,10.0,-21.0
25/09/2016,0,25.0,10.12139738550663,-14.87860261449337,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,13.69694446894169,12.69694446894169,31.0,30.0
09/10/2016,0,3.0000000000000004,15.506369704613686,12.506369704613686,25.0,22.0
16/10/2016,0,1.0,10.316909648909569,9.316909648909569,1.0,0.0
23/10/2016,0,36.0,6.8082001938462255,-29.191799806153774,3.0000000000000004,-33.0
30/10/2016,0,7.0,2.875909686689973,-4.1240903133100275,1.0,-6.0
06/11/2016,100,4.0,9.93880276390314,5.938802763903141,36.0,32.0
13/11/2016,100,9.0,6.522887364571094,-2.477112635428906,7.0,-2.0
20/11/2016,0,4.0,6.244963616380692,2.2449636163806916,4.0,0.0
27/11/2016,99,11.0,7.022560636787414,-3.9774393632125857,9.0,-2.0
04/12/2016,0,9.0,2.9082765806925295,-6.0917234193074705,4.0,-5.0
11/12/2016,0,31.0,4.522470730383396,-26.477529269616603,11.0,-20.0
18/12/2016,0,8.0,4.76735423864007,-3.2326457613599304,9.0,1.0
25/12/2016,18,26.0,10.975078882472515,-15.024921117527485,31.0,5.0
01/01/2017,100,4.0,8.038465330691338,4.038465330691338,8.0,4.0
08/01/2017,3,3.0000000000000004,12.64267437201023,9.64267437201023,26.0,23.0
15/01/2017,0,2.0,8.222091739211082,6.222091739211082,4.0,2.0
22/01/2017,0,1.0,4.929778424090147,3.9297784240901468,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,3.5322598709714415,-0.46774012902855855,2.0,-2.0
05/02/2017,0,3.0000000000000004,0.8564202235612273,-2.143579776438773,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,1.19782442086339,-1.8021755791366105,4.0,0.9999999999999996
19/02/2017,0,1.0,1.0883866062560676,0.08838660625606765,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.272681370410025,1.272681370410025,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,0.9731899889570474,0.9731899889570474,1.0,1.0
12/03/2017,0,2.0,0.5455002016741037,-1.4544997983258963,0.0,-2.0
19/03/2017,0,1.0,0.3076616160911322,-0.6923383839088678,0.0,-1.0
26/03/2017,0,0.0,0.24861362617477775,0.24861362617477775,2.0,2.0
02/04/2017,0,0.0,0.32716520230337975,0.32716520230337975,1.0,1.0
09/04/2017,0,2.0,0.3639257086206973,-1.6360742913793027,0.0,-2.0
16/04/2017,69,1.0,0.2603169480407238,-0.7396830519592762,0.0,-1.0
23/04/2017,0,0.0,0.24861362617477775,0.24861362617477775,2.0,2.0
30/04/2017,53,1.0,0.32716520230337975,-0.6728347976966202,1.0,0.0
07/05/2017,0,1.0,0.3639257086206973,-0.6360742913793027,0.0,-1.0
14/05/2017,0,1.0,0.3101555385067314,-0.6898444614932686,1.0,0.0
21/05/2017,0,5.0,0.26931823920190334,-4.730681760798097,1.0,-4.0
28/05/2017,100,-4.0,0.34076655780613424,4.340766557806134,1.0,5.0
04/06/2017,0,0.0,1.1604893420788647,1.1604893420788647,5.0,5.0
11/06/2017,0,1.0,0.745789555901289,-0.25421044409871096,-4.0,-5.0
18/06/2017,0,2.0,0.3710127476799488,-1.6289872523200513,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.22262807440966367,3.222628074409664,1.0,4.0
02/07/2017,0,1.0,0.24824352682352066,-0.7517564731764793,2.0,1.0
09/07/2017,0,2.0,0.3380269708147645,-1.6619730291852355,-3.0000000000000004,-5.0
16/07/2017,0,2.0,0.24509348790720106,-1.754906512092799,1.0,-1.0
23/07/2017,0,0.0,0.25804952487938104,0.25804952487938104,2.0,2.0
30/07/2017,0,-2.0,0.4473470402257144,2.4473470402257145,2.0,4.0
06/08/2017,0,0.0,0.5024577718803287,0.5024577718803287,0.0,0.0
13/08/2017,0,1.0,0.29911745333939793,-0.7008825466606021,-2.0,-3.0
20/08/2017,0,0.0,0.21638654652670025,0.21638654652670025,0.0,0.0
27/08/2017,0,-1.0,0.21638654652670025,1.2163865465267003,1.0,2.0
03/09/2017,0,1.0,0.21638654652670025,-0.7836134534732997,0.0,-1.0
10/09/2017,0,10.0,0.21638654652670025,-9.7836134534733,-1.0,-11.0
17/09/2017,0,0.0,0.21638654652670025,0.21638654652670025,1.0,1.0
24/09/2017,0,0.0,2.2121711096405985,2.2121711096405985,10.0,10.0
01/10/2017,0,1.0,1.382955662035346,0.38295566203534603,0.0,-1.0
08/10/2017,0,0.0,1.1806725981330872,1.1806725981330872,0.0,0.0
15/10/2017,82,1.0,0.7793041321650147,-0.2206958678349853,1.0,0.0
