Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,393.9549698464203,-489.0450301535797,1816.0,933.0
14/02/2016,62,587.0,586.4118438400269,-0.5881561599730958,1119.0,532.0
21/02/2016,57,543.0,536.2167252069855,-6.783274793014471,883.0,340.0
28/02/2016,30,268.0,335.2039908484268,67.20399084842683,587.0,319.0
06/03/2016,24,240.00000000000003,262.67420152841567,22.674201528415637,543.0,303.0
13/03/2016,43,241.0,190.34513775977135,-50.65486224022865,268.0,27.0
20/03/2016,15,70.0,132.19138353915216,62.191383539152156,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,106.73707576684475,-1.2629242331552462,241.0,133.0
03/04/2016,23,95.0,80.20836589514732,-14.791634104852676,70.0,-25.0
10/04/2016,48,59.0,53.200060944390295,-5.7999390556097055,108.0,49.0
17/04/2016,9,80.0,44.76365652471781,-35.23634347528219,95.0,15.0
24/04/2016,51,82.00000000000001,40.73385997189999,-41.266140028100025,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,34.907214181842804,19.907214181842804,80.0,65.0
08/05/2016,6,202.0,37.36536199041367,-164.63463800958633,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,27.4938894734025,-226.50611052659752,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,49.45832980000019,120.4583298000002,202.0,273.0
29/05/2016,8,71.0,92.98925669420719,21.989256694207185,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,63.91041434822559,20.910414348225594,-71.0,-114.0
12/06/2016,25,44.0,40.422460622162816,-3.5775393778371836,71.0,27.0
19/06/2016,5,33.0,24.67710070002198,-8.322899299978019,43.0,10.0
26/06/2016,57,17.0,17.468627568171023,0.4686275681710228,44.0,27.0
03/07/2016,2,33.0,19.189824928925038,-13.810175071074962,33.0,0.0
10/07/2016,15,46.0,14.168180720270872,-31.831819279729128,17.0,-29.0
17/07/2016,0,44.0,13.262767070677876,-30.737232929322126,33.0,-11.0
24/07/2016,20,23.0,17.952351904748678,-5.047648095251322,46.0,23.0
31/07/2016,7,26.0,22.045402864611148,-3.954597135388852,44.0,18.0
07/08/2016,37,21.000000000000004,18.261986421135664,-2.73801357886434,23.0,1.9999999999999964
14/08/2016,39,10.0,13.951925605111121,3.9519256051111213,26.0,16.0
21/08/2016,0,24.0,11.799507699947357,-12.200492300052643,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,8.957853685258032,-13.042146314741968,10.0,-12.0
04/09/2016,19,115.0,9.272194423912168,-105.72780557608783,24.0,-91.0
11/09/2016,46,74.0,10.859867273165584,-63.140132726834416,22.0,-52.0
18/09/2016,35,6.0,29.993190868446828,23.993190868446828,115.0,109.0
25/09/2016,0,6.0,42.61305516963243,36.61305516963243,74.0,68.0
02/10/2016,43,-3.0,27.267825957508087,30.267825957508087,6.0,9.0
09/10/2016,0,9.0,8.820518297347427,-0.17948170265257346,6.0,-3.0
16/10/2016,0,3.0,3.3463820095299184,0.3463820095299184,-3.0,-6.0
23/10/2016,32,30.000000000000004,3.421629243020713,-26.57837075697929,9.0,-21.000000000000004
30/10/2016,0,10.0,2.9086338443313537,-7.091366155668647,3.0,-7.0
06/11/2016,0,6.0,7.787376450182795,1.7873764501827951,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,9.480172438336611,-1.519827561663389,10.0,-1.0
20/11/2016,0,-3.0,6.35297339764595,9.35297339764595,6.0,9.0
27/11/2016,100,5.0,4.911766767090857,-0.08823323290914331,11.0,6.0
04/12/2016,0,6.0,3.1272081315217912,-2.8727918684782088,-3.0,-9.0
11/12/2016,52,32.00000000000001,3.0954257778148353,-28.904574222185172,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,2.7827379542787374,1.7827379542787372,6.0,5.0
25/12/2016,0,4.000000000000001,8.279846570345164,4.279846570345163,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,8.30938571096599,8.30938571096599,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,5.042248072365821,4.042248072365821,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,2.176554061815888,2.176554061815888,0.0,0.0
22/01/2017,0,5.0,1.3445417019479722,-3.655458298052028,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,0.9443970526570826,-1.0556029473429178,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.76928967560187,-1.23071032439813,5.0,2.0
12/02/2017,0,1.0000000000000002,1.7487344983413815,0.7487344983413813,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.8787164139595627,-2.1212835860404384,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,1.6220402312970161,0.6220402312970159,1.0000000000000002,0.0
05/03/2017,75,3.0,1.9489968213574589,-1.0510031786425411,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.6124195057205857,1.6124195057205857,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.7443622126044334,-2.2556377873955675,3.0,-1.0000000000000009
26/03/2017,100,0.0,1.3374401466871053,1.3374401466871053,0.0,0.0
02/04/2017,0,0.0,1.8157175602789224,1.8157175602789224,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,1.3648564772296696,-1.6351435227703304,0.0,-3.0
16/04/2017,38,0.0,1.126264280898571,1.126264280898571,0.0,0.0
23/04/2017,21,0.0,1.421697504930049,1.421697504930049,3.0,3.0
30/04/2017,0,0.0,0.9955727754060179,0.9955727754060179,0.0,0.0
07/05/2017,100,0.0,1.025326964687705,1.025326964687705,0.0,0.0
14/05/2017,0,1.0000000000000002,0.8487309033635259,-0.15126909663647436,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.7082788755135984,-5.2917211244864015,0.0,-6.0
28/05/2017,0,-5.0,0.8731293809983879,5.873129380998388,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,1.964360123949945,0.9643601239499449,6.0,5.0
11/06/2017,55,4.000000000000001,1.2700221389845758,-2.729977861015425,-5.0,-9.0
18/06/2017,0,5.0,1.7206797894349695,-3.2793202105650305,1.0000000000000002,-4.0
25/06/2017,56,-13.0,1.6985914940088986,14.698591494008898,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,1.8329824627254903,-0.16701753727451019,5.0,2.9999999999999996
09/07/2017,0,0.0,0.686003662498556,0.686003662498556,-13.0,-13.0
16/07/2017,0,3.0,2.347173608736247,-0.6528263912637531,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,1.2229922392681987,1.2229922392681987,0.0,0.0
30/07/2017,32,0.0,0.5758276376372203,0.5758276376372203,3.0,3.0
06/08/2017,0,2.0000000000000004,1.1374703464149685,-0.862529653585032,0.0,-2.0000000000000004
13/08/2017,0,0.0,1.025326964687705,1.025326964687705,0.0,0.0
20/08/2017,99,1.0000000000000002,1.1946470278025418,0.19464702780254162,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.85039301032193,3.85039301032193,0.0,3.0
03/09/2017,0,20.0,1.0876338041008264,-18.912366195899175,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.6869198667626828,16.686919866762686,-3.0,13.000000000000004
17/09/2017,0,0.0,4.931713262702525,4.931713262702525,20.0,20.0
24/09/2017,100,0.0,3.0247469899949433,3.0247469899949433,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,3.3312740582829714,3.3312740582829714,0.0,0.0
08/10/2017,0,0.0,1.3977809423543512,1.3977809423543512,0.0,0.0
15/10/2017,0,0.0,0.5758276376372203,0.5758276376372203,0.0,0.0
22/10/2017,0,0.0,0.7082788755135984,0.7082788755135984,0.0,0.0
29/10/2017,0,0.0,0.7082788755135984,0.7082788755135984,0.0,0.0
05/11/2017,100,0.0,0.7082788755135984,0.7082788755135984,0.0,0.0
12/11/2017,10,2.0000000000000004,0.7082788755135984,-1.291721124486402,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.7082788755135984,2.708278875513599,0.0,2.0000000000000004
26/11/2017,28,0.0,1.0542208583167196,1.0542208583167196,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.7618798804943636,-0.2381201195056366,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.9442780637785048,-3.055721936221496,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.865771969345808,-3.1342280306541928,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,1.3672101944186539,-1.6327898055813461,4.000000000000001,1.0000000000000009
