Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3739.0956156119537,-657.861221388046,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,3981.3879474355317,-331.60622356446856,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,4170.563294282074,-8.656459717925827,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,4060.1537946598814,25.856903659881937,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,3840.335468403015,17.85211240301487,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,3617.3773632312013,17.85598823120108,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,3407.281636947708,-72.196988052292,3822.483356,343.004731
28/03/2016,75,3462.355104999999,3177.3685675127413,-284.9865374872579,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,3046.2622294874573,-337.4477155125437,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,3058.313993100357,122.3790431003572,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,3030.37391497818,603.7355999781803,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,2580.0903633660505,662.7486833660507,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,2017.4090405966188,392.557358596619,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1565.9266266210175,16.758303621017376,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1340.24537072361,-133.23959327639,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,1279.6926966495514,-118.1089083504487,1549.168323,151.366718
30/05/2016,48,1322.118246,1186.3875141719627,-135.73073182803728,1473.484964,151.366718
06/06/2016,27,1042.917176,1042.4113830942536,-0.5057929057463753,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,942.5979198102569,382.3995252102569,1322.118246,761.9198514
20/06/2016,39,77.479613,639.1082403854084,561.6286273854084,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,210.30868419600964,615.5478527960096,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,-0.19580232294559013,887.7621477770545,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,-0.19580232294559013,1370.4809296770547,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,-0.19580232294559013,1087.8422956770544,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,478.03440910525325,518.0764589652532,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,1047.4649730144881,39.51097401448817,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,1366.028325702362,-689.9217212976378,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,1696.088894417,-156.9610585830003,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,2390.675212157936,1991.421495457936,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,2215.2878188798522,2462.5415355798523,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,184.55777753951548,271.0301249195155,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,-0.19580232294559013,-74.5048242929456,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,-0.19580232294559013,-130.0864870229456,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,174.56828758893013,94.29564685893013,74.30902197,-5.963618760000003
