Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,89.20296450688839,-181.79703549311154,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,175.7596237402439,-98.24037625975603,226.0,-47.99999999999994
21/02/2016,43,263.0,243.03673135843277,-19.963268641567225,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,256.7925457789898,-55.20745422101021,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,253.51093460969926,-107.48906539030068,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,271.803797455883,89.80379745588303,312.0,130.00000000000003
20/03/2016,21,443.0,316.0818920844555,-126.91810791554451,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,252.92649878783226,-216.07350121216768,181.99999999999997,-287.0
03/04/2016,37,541.0,323.51820056757924,-217.48179943242076,443.0,-98.0
10/04/2016,54,468.99999999999994,414.04965435152053,-54.95034564847941,468.99999999999994,0.0
17/04/2016,36,549.0,501.96049342861176,-47.039506571388245,541.0,-8.0
24/04/2016,83,488.0,492.28110559768675,4.2811055976867465,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,512.7794652641296,-28.220534735870388,549.0,8.0
08/05/2016,56,549.0,502.8820515987396,-46.11794840126038,488.0,-61.0
15/05/2016,39,553.9999999999999,518.2922245080948,-35.70777549190507,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,532.1586833049774,126.1586833049775,549.0,143.00000000000006
29/05/2016,23,464.0,548.2839463565826,84.28394635658265,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,478.7355921510696,-4.264407848930375,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,444.64430844364165,166.64430844364165,464.0,186.0
19/06/2016,16,281.0,451.80425168762207,170.80425168762207,483.0,202.0
26/06/2016,42,246.0,369.8880223148346,123.88802231483459,278.0,32.0
03/07/2016,4,166.99999999999997,288.1972487950325,121.19724879503255,281.0,114.00000000000003
10/07/2016,15,204.0,238.36792786893844,34.36792786893844,246.0,42.0
