Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.68,2489.784409,1684.7832922009277,-805.0011167990722,2119.218548,-370.56586100000004
15/02/2016,0.59,2208.851344,1821.7056655700683,-387.1456784299319,2340.3642469999995,131.51290299999937
22/02/2016,0.62,1856.192742,1884.52316390625,28.330421906249967,2489.784409,633.5916669999999
29/02/2016,0.71,1504.8005369999996,1588.5593946386718,83.75885763867223,2208.851344,704.0508070000005
07/03/2016,0.59,1161.0067210000002,1172.7227152111816,11.715994211181396,1856.192742,695.1860209999998
14/03/2016,0.68,818.479303,824.7189977270508,6.239694727050846,1504.8005369999996,686.3212339999997
21/03/2016,0.68,575.5206969999999,580.5470891436768,5.026392143676844,1161.0067210000002,585.4860240000003
28/03/2016,0.43,432.130903,416.8351535998535,-15.295749400146462,818.479303,386.34839999999997
04/04/2016,0.44,299.4940727,303.57965462036134,4.085581920361335,575.5206969999999,276.0266242999999
11/04/2016,0.38,231.3750244,229.46765081863404,-1.9073735813659596,432.130903,200.7558786
18/04/2016,0.34,174.00893979999998,176.79706970855713,2.7881299085571527,299.4940727,125.48513290000002
25/04/2016,0.19,116.64285520000001,131.49526722267152,14.852412022671501,231.3750244,114.73216919999999
02/05/2016,0.18,71.56695769999999,77.37124658134461,5.804288881344618,174.00893979999998,102.44198209999999
09/05/2016,0.15,38.781247369999996,13.473958065404892,-25.307289304595102,116.64285520000001,77.86160783000003
16/05/2016,0.33,5.995537042,1.6141506807553767,-4.381386361244623,71.56695769999999,65.571420658
23/05/2016,0.22,-26.790173289999995,1.5889081909811498,28.379081480981146,38.781247369999996,65.57142065999999
30/05/2016,0.12,-59.57588361,1.5728945013928413,61.148778111392836,5.995537042,65.571420652
06/06/2016,0.08,-56.604656979999994,1.549697097094059,58.154354077094055,-26.790173289999995,29.81448369
13/06/2016,0.19,-17.876493379999996,1.970052492928505,19.846545872928502,-59.57588361,-41.699390230000006
20/06/2016,0.32,20.85167022,2.318390578773022,-18.533279641226976,-56.604656979999994,-77.45632719999999
27/06/2016,0.21,59.57983381999999,9.162342757387162,-50.417491062612825,-17.876493379999996,-77.45632719999999
04/07/2016,0.28,98.30799741999999,22.619011166324615,-75.68898625367538,20.85167022,-77.45632719999999
11/07/2016,0.15,137.036161,58.254607883605956,-78.78155311639404,59.57983381999999,-77.45632718
18/07/2016,0.14,115.05305159999997,102.4491865903473,-12.60386500965268,98.30799741999999,-16.745054179999983
25/07/2016,0.07,32.35866925,137.76125561965944,105.40258636965945,137.036161,104.67749175
01/08/2016,0.35,-50.335713119999994,105.05937650344849,155.39508962344848,115.05305159999997,165.38876471999998
08/08/2016,0.23,-133.0300955,7.7920941236400605,140.82218962364004,32.35866925,165.38876474999998
15/08/2016,0.38,-120.96990449999998,1.5915303957402707,122.56143489574025,-50.335713119999994,70.63419137999999
22/08/2016,0.2,-14.155140139999999,1.7263232577610015,15.881463397761,-133.0300955,-118.87495535999999
29/08/2016,0.16,32.15514013999999,2.724010494589806,-29.431129645410188,-120.96990449999998,-153.12504463999997
05/09/2016,0.08,17.96093634,10.618716725893021,-7.342219614106979,-14.155140139999999,-32.11607648
12/09/2016,0.7,3.7667325439999995,19.664433543891906,15.897700999891907,32.15514013999999,28.388407595999993
19/09/2016,0.43,-1.5971018989999999,20.232964814186097,21.830066713186095,17.96093634,19.558038239
26/09/2016,0.48,1.8694330130000003,12.2306447747612,10.3612117617612,3.7667325439999995,1.8972995309999992
03/10/2016,0.53,5.335967924999999,1.5466261048436165,-3.789341820156383,-1.5971018989999999,-6.9330698239999995
10/10/2016,0.15,5.664032075,4.5129123213100435,-1.1511197536899562,1.8694330130000003,-3.7945990619999996
17/10/2016,0.6,2.853625463,7.89351361779213,5.03988815479213,5.335967924999999,2.482342461999999
24/10/2016,1.0,3.1463745369999994,8.390364480199814,5.243989943199814,5.664032075,2.5176575380000004
31/10/2016,0.47,6.5422792969999986,8.511895435123444,1.9696161381234454,2.853625463,-3.6886538339999984
07/11/2016,0.54,7.457720703,7.770035009880066,0.312314306880066,3.1463745369999994,-4.311346166
14/11/2016,0.15,7.0,6.9361375150394435,-0.06386248496055646,6.5422792969999986,-0.45772070300000145
21/11/2016,0.21,11.0,8.30121300702095,-2.6987869929790502,7.457720703,-3.5422792970000003
28/11/2016,0.28,5.999999999999999,8.450797540941238,2.450797540941239,7.0,1.0000000000000009
05/12/2016,1.0,15.999999999999998,11.656569571037293,-4.343430428962705,11.0,-4.999999999999998
12/12/2016,0.36,22.0,10.552368940057754,-11.447631059942246,5.999999999999999,-16.0
19/12/2016,0.67,15.999999999999998,15.32249704656601,-0.6775029534339883,15.999999999999998,0.0
26/12/2016,0.89,5.999999999999999,16.939190565719606,10.939190565719606,22.0,16.0
02/01/2017,0.21,-1.265403139,14.762755133514405,16.028158272514403,15.999999999999998,17.265403139
09/01/2017,0.42,-0.088467713,7.821777391805649,7.910245104805649,5.999999999999999,6.088467712999999
16/01/2017,0.28,1.088467713,1.6043007796132565,0.5158330666132565,-1.265403139,-2.353870852
23/01/2017,0.22,2.2654031389999996,4.248213920459747,1.9828107814597478,-0.088467713,-2.3538708519999996
30/01/2017,0.77,3.442338564,6.267730719108582,2.825392155108582,1.088467713,-2.353870851
06/02/2017,1.0,5.857293771,7.64276974193573,1.78547597093573,2.2654031389999996,-3.5918906320000006
13/02/2017,1.0,15.70036766,8.972570188236237,-6.727797471763763,3.442338564,-12.258029096
20/02/2017,0.32,26.78146134,8.530231680965423,-18.25122965903458,5.857293771,-20.924167568999998
27/02/2017,0.87,35.68614779,10.93666459736824,-24.749483192631757,15.70036766,-19.985780130000002
06/03/2017,0.32,31.532390869999997,19.650610590133667,-11.88178027986633,26.78146134,-4.750929529999997
13/03/2017,0.25,25.20222673,30.696562043495177,5.494335313495178,35.68614779,10.48392106
20/03/2017,0.4,18.79777327,26.278142788181306,7.4803695181813055,31.532390869999997,12.734617599999996
27/03/2017,0.23,12.319030489999998,17.494654420108795,5.175623930108797,25.20222673,12.883196240000002
03/04/2017,0.28,6.115747364,11.583625281887054,5.467877917887054,18.79777327,12.682025906
10/04/2017,0.12,1.5652221450000001,8.31694673395157,6.75172458895157,12.319030489999998,10.753808344999998
17/04/2017,0.17,-2.709843423,6.945883753995895,9.655727176995896,6.115747364,8.825590787
24/04/2017,0.39,-6.984908991,5.996347104034424,12.981256095034425,1.5652221450000001,8.550131136000001
01/05/2017,0.19,-2.137532784,5.862512245073319,8.000045029073318,-2.709843423,-0.5723106390000003
08/05/2017,0.11,11.8322852,5.708424386587143,-6.123860813412857,-6.984908991,-18.817194191
15/05/2017,0.33,25.802103179999996,6.36085823515892,-19.441244944841074,-2.137532784,-27.939635963999997
22/05/2017,0.06,39.77192116,12.927169938554764,-26.844751221445236,11.8322852,-27.939635959999997
29/05/2017,0.26,53.74173914,26.101301079940797,-27.640438060059203,25.802103179999996,-27.939635960000004
05/06/2017,0.13,79.78268058999998,39.69231468475342,-40.090365905246564,39.77192116,-40.010759429999986
12/06/2017,0.06,117.8947455,52.929405652656556,-64.96533984734344,53.74173914,-64.15300636
19/06/2017,0.12,156.0068104,73.9514709461975,-82.0553394538025,79.78268058999998,-76.22412981000002
26/06/2017,0.11,194.11887529999998,109.01363436790466,-85.10524093209533,117.8947455,-76.22412979999999
03/07/2017,0.44,232.23094019999994,146.2587479914856,-85.97219220851434,156.0068104,-76.22412979999993
10/07/2017,0.41,270.3430052,170.36312464874268,-99.97988055125731,194.11887529999998,-76.22412990000001
17/07/2017,0.21,254.63348939999995,178.44984364883422,-76.18364575116573,232.23094019999994,-22.40254920000001
24/07/2017,0.07,185.10239309999997,176.0774627636719,-9.024930336328083,270.3430052,85.24061210000002
31/07/2017,0.07,115.57129669999999,129.3249877294922,13.753691029492202,254.63348939999995,139.06219269999997
07/08/2017,0.14,46.040200389999995,53.40076957191467,7.360569181914677,185.10239309999997,139.06219270999998
14/08/2017,0.11,6.959799613999999,1.7816342602658273,-5.178165353734172,115.57129669999999,108.61149708599999
21/08/2017,0.07,-1.669905579,1.6266763620650768,3.2965819410650767,46.040200389999995,47.710105969
28/08/2017,0.11,1.669905579,1.5885435044217109,-0.08136207457828903,6.959799613999999,5.289894034999999
04/09/2017,0.17,16.97923309,1.544142946958542,-15.435090143041458,-1.669905579,-18.649138669000003
11/09/2017,0.0,32.28856059,1.9300503519058227,-30.35851023809418,1.669905579,-30.618655011
18/09/2017,0.32,30.904663749999997,16.706709176073073,-14.197954573926925,16.97923309,-13.925430659999996
25/09/2017,0.25,12.827542569999999,32.152571200847625,19.325028630847626,32.28856059,19.461018020000004
02/10/2017,0.2,0.0,34.40572263095856,34.40572263095856,30.904663749999997,30.904663749999997
09/10/2017,0.0,18.669929149999998,15.427458996562958,-3.24247015343704,12.827542569999999,-5.842386579999999
16/10/2017,0.44,36.83740239,2.31696073833704,-34.52044165166296,0.0,-36.83740239
23/10/2017,0.47,20.49266846,10.730734681777955,-9.761933778222046,18.669929149999998,-1.8227393100000029
30/10/2017,0.44,-1.6040999859999998,34.648993858680726,36.25309384468073,36.83740239,38.441502376
06/11/2017,0.17,1.6040999859999998,25.148266827964783,23.54416684196478,20.49266846,18.888568474
13/11/2017,0.61,22.0,4.159522946605683,-17.840477053394316,-1.6040999859999998,-23.604099986
20/11/2017,0.29,0.0,1.545935729638338,1.545935729638338,1.6040999859999998,1.6040999859999998
27/11/2017,0.66,0.0,15.439618371591568,15.439618371591568,22.0,22.0
04/12/2017,0.0,-24.999999999999996,9.271684434728622,34.27168443472862,0.0,24.999999999999996
11/12/2017,0.55,19.0,5.962621010627746,-13.037378989372254,0.0,-19.0
18/12/2017,0.0,0.9999999999999999,1.54534316070199,0.5453431607019902,-24.999999999999996,-25.999999999999996
25/12/2017,0.68,-0.9999999999999999,18.034353648262023,19.034353648262023,19.0,20.0
