Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,111.37510292217732,-159.62489707782262,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,208.19391503696443,-65.80608496303552,226.0,-47.99999999999994
21/02/2016,0.43,263.0,279.61522359361646,16.615223593616463,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,277.36878304696086,-34.63121695303914,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,260.4099819917202,-100.59001800827974,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,281.8959640934944,99.89596409349443,312.0,130.00000000000003
20/03/2016,0.21,443.0,340.85355417518616,-102.14644582481384,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,234.55072636990548,-234.44927363009447,181.99999999999997,-287.0
03/04/2016,0.37,541.0,333.490130635643,-207.50986936435697,443.0,-98.0
10/04/2016,0.54,468.99999999999994,446.54631456031797,-22.453685439681976,468.99999999999994,0.0
17/04/2016,0.36,549.0,553.9064654508591,4.906465450859059,541.0,-8.0
24/04/2016,0.83,488.0,488.5606712446213,0.5606712446212896,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,511.9090130414963,-29.09098695850372,549.0,8.0
08/05/2016,0.56,549.0,486.4571504457474,-62.5428495542526,488.0,-61.0
15/05/2016,0.39,553.9999999999999,515.163518402481,-38.836481597518855,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,527.2060845578194,121.20608455781945,549.0,143.00000000000006
29/05/2016,0.23,464.0,550.9057600875855,86.90576008758546,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,440.82877771596907,-42.17122228403093,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,407.1454374063492,129.14543740634917,464.0,186.0
19/06/2016,0.16,281.0,435.9605430944443,154.9605430944443,483.0,202.0
26/06/2016,0.42,246.0,330.4943393057823,84.49433930578232,278.0,32.0
03/07/2016,0.04,166.99999999999997,222.74102642993927,55.741026429939296,281.0,114.00000000000003
10/07/2016,0.15,204.0,182.80691768226623,-21.19308231773377,246.0,42.0
17/07/2016,0.69,162.0,160.3648612396717,-1.6351387603282888,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,151.4166029560566,13.416602956056607,204.0,66.0
31/07/2016,0.16,90.0,144.37227709021568,54.372277090215675,162.0,72.0
07/08/2016,0.55,61.0,120.2639996821642,59.2639996821642,138.0,77.0
14/08/2016,0.39,77.0,68.92248816794157,-8.077511832058434,90.0,13.0
21/08/2016,0.71,61.99999999999999,45.48888789135218,-16.511112108647815,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,47.715819725358486,-29.284180274641514,77.0,0.0
04/09/2016,0.0,74.0,50.11690981755257,-23.883090182447432,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,58.156125974142554,11.156125974142562,77.0,30.000000000000007
18/09/2016,0.56,45.0,59.12797927625179,14.127979276251793,74.0,29.0
25/09/2016,0.46,46.0,49.01340956031084,3.0134095603108406,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,33.409240439879895,5.409240439879898,45.0,17.000000000000004
09/10/2016,0.52,17.0,29.1487808419168,12.1487808419168,46.0,29.0
16/10/2016,0.57,-87.0,25.104349523836373,112.10434952383638,27.999999999999996,115.0
23/10/2016,0.33,36.0,14.017406846752763,-21.982593153247237,17.0,-19.0
30/10/2016,0.18,29.0,1.6844641609389335,-27.315535839061067,-87.0,-116.0
06/11/2016,0.72,30.0,21.53931410640478,-8.460685893595219,36.0,6.0
13/11/2016,0.5,5.0,11.367229314890503,6.367229314890503,29.0,24.0
20/11/2016,0.0,15.0,14.132771152171493,-0.8672288478285068,30.0,15.0
27/11/2016,0.74,10.0,7.045326485894621,-2.9546735141053793,5.0,-5.0
04/12/2016,0.0,12.0,6.298899552570283,-5.701100447429717,15.0,3.0
11/12/2016,0.51,32.0,5.382076053635776,-26.617923946364222,10.0,-22.0
18/12/2016,0.48,13.999999999999998,6.3192356655955315,-7.680764334404467,12.0,-1.9999999999999982
25/12/2016,0.08,20.0,18.913497895187138,-1.0865021048128618,32.0,12.0
01/01/2017,0.0,2.0,13.718789635807276,11.718789635807276,13.999999999999998,11.999999999999998
08/01/2017,0.0,5.0,13.19204333769977,8.19204333769977,20.0,15.0
15/01/2017,0.0,6.0,6.208734410493076,0.20873441049307573,2.0,-4.0
22/01/2017,0.09,13.0,6.28423423410356,-6.71576576589644,5.0,-8.0
29/01/2017,0.14,6.0,5.759105267243087,-0.24089473275691287,6.0,0.0
05/02/2017,0.0,5.0,9.759334240520001,4.759334240520001,13.0,8.0
12/02/2017,0.4,9.0,8.019487540945411,-0.9805124590545891,6.0,-3.0
19/02/2017,0.34,8.0,6.152216883702576,-1.8477831162974239,5.0,-3.0
26/02/2017,0.09,10.0,6.628396549482644,-3.371603450517356,9.0,-1.0
05/03/2017,0.38,5.0,5.03459185166955,0.03459185166954981,8.0,3.0
12/03/2017,0.29,4.0,5.960939975866675,1.9609399758666752,10.0,6.0
19/03/2017,0.0,5.0,4.813929638278484,-0.1860703617215158,5.0,0.0
26/03/2017,0.0,5.0,3.234234973156452,-1.7657650268435479,4.0,-1.0
02/04/2017,0.48,0.0,3.150676134748757,3.150676134748757,5.0,5.0
09/04/2017,0.0,8.0,4.304941428416967,-3.695058571583033,5.0,-3.0
16/04/2017,0.18,5.0,2.7616502299450336,-2.2383497700549664,0.0,-5.0
23/04/2017,0.1,3.0,4.071412432788312,1.0714124327883123,8.0,5.0
30/04/2017,0.26,4.0,3.9247918035924436,-0.07520819640755638,5.0,1.0
07/05/2017,0.44,2.0,3.3905141350254415,1.3905141350254415,3.0,1.0
14/05/2017,0.0,5.0,3.725743966168165,-1.274256033831835,4.0,-1.0
21/05/2017,0.0,8.0,1.8290615904405714,-6.170938409559429,2.0,-6.0
28/05/2017,0.27,0.0,2.3112821389205753,2.3112821389205753,5.0,5.0
04/06/2017,0.0,6.0,4.6480060715824365,-1.3519939284175635,8.0,2.0
11/06/2017,0.25,4.0,3.269230262106657,-0.7307697378933429,0.0,-4.0
18/06/2017,0.14,1.0,4.444832903108001,3.4448329031080007,6.0,5.0
25/06/2017,0.26,-8.0,3.6943141155861317,11.694314115586131,4.0,12.0
02/07/2017,0.68,2.0,2.2580276838798077,0.2580276838798077,1.0,-1.0
09/07/2017,0.0,1.0,1.6909402427230031,0.6909402427230031,-8.0,-9.0
16/07/2017,0.0,1.0,1.6932220434255898,0.6932220434255898,2.0,1.0
23/07/2017,0.0,0.0,1.7047686398740858,1.7047686398740858,1.0,1.0
30/07/2017,0.15,1.0,1.7028540096055715,0.7028540096055715,1.0,0.0
06/08/2017,0.0,1.0,1.693094739247486,0.693094739247486,0.0,-1.0
13/08/2017,0.37,4.0,2.484562781453505,-1.515437218546495,1.0,-3.0
20/08/2017,1.0,2.0,2.0989062143720685,0.09890621437206848,1.0,-1.0
27/08/2017,0.0,-16.0,2.7157921630084516,18.71579216300845,4.0,20.0
03/09/2017,0.05,-1.0,1.6982289827827364,2.6982289827827364,2.0,3.0
10/09/2017,0.0,13.999999999999998,1.704748062359169,-12.29525193764083,-16.0,-30.0
17/09/2017,0.0,-1.0,1.7003507702723146,2.7003507702723146,-1.0,0.0
24/09/2017,0.51,3.0,4.040648126606643,1.0406481266066434,13.999999999999998,10.999999999999998
01/10/2017,0.06,3.0,3.8389632960021496,0.8389632960021496,-1.0,-4.0
08/10/2017,0.0,2.0,3.4977515505604444,1.4977515505604444,3.0,1.0
15/10/2017,0.0,2.0,1.732880289394036,-0.26711971060596396,3.0,1.0
22/10/2017,0.0,-4.0,1.9339580833084882,5.933958083308488,2.0,6.0
29/10/2017,0.0,0.0,2.9393852902032434,2.9393852902032434,2.0,2.0
05/11/2017,0.13,3.0,2.1933411907944826,-0.8066588092055174,-4.0,-7.0
12/11/2017,0.0,8.0,2.5309534067612143,-5.469046593238786,0.0,-8.0
19/11/2017,0.0,4.0,2.836929536306113,-1.1630704636938871,3.0,-1.0
26/11/2017,0.3,-3.0,4.703392756433785,7.703392756433785,8.0,11.0
03/12/2017,0.0,6.999999999999999,5.074866041013599,-1.9251339589864003,4.0,-2.999999999999999
10/12/2017,0.02,4.0,2.7599456746049227,-1.2400543253950773,-3.0,-7.0
17/12/2017,0.0,-1.0,4.264827559413016,5.264827559413016,6.999999999999999,7.999999999999999
24/12/2017,0.33,-5.0,3.902347570233047,8.902347570233047,4.0,9.0
