Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,407.17738574798585,-475.82261425201415,1816.0,933.0
14/02/2016,0.62,587.0,593.9838968842315,6.983896884231513,1119.0,532.0
21/02/2016,0.57,543.0,540.7129258408737,-2.2870741591262913,883.0,340.0
28/02/2016,0.3,268.0,291.8476337702942,23.84763377029418,587.0,319.0
06/03/2016,0.24,240.00000000000003,238.2864801649475,-1.713519835052523,543.0,303.0
13/03/2016,0.43,241.0,173.383524833498,-67.616475166502,268.0,27.0
20/03/2016,0.15,70.0,122.0955024415493,52.0955024415493,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,99.26437702212334,-8.735622977876659,241.0,133.0
03/04/2016,0.23,95.0,89.63139296495915,-5.368607035040853,70.0,-25.0
10/04/2016,0.48,59.0,63.825954466466904,4.825954466466904,108.0,49.0
17/04/2016,0.09,80.0,59.837198369779586,-20.162801630220414,95.0,15.0
24/04/2016,0.51,82.00000000000001,55.99607413836002,-26.003925861639992,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,51.67016699358225,36.67016699358225,80.0,65.0
08/05/2016,0.06,202.0,52.93078810207605,-149.06921189792394,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,40.498426031312945,-213.50157396868707,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,58.679234966783525,129.67923496678353,202.0,273.0
29/05/2016,0.08,71.0,99.8907700342083,28.890770034208302,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,63.92784935022354,20.92784935022354,-71.0,-114.0
12/06/2016,0.25,44.0,43.460291540358064,-0.5397084596419361,71.0,27.0
19/06/2016,0.05,33.0,32.40889540463448,-0.5911045953655218,43.0,10.0
26/06/2016,0.57,17.0,15.98236637449503,-1.0176336255049705,44.0,27.0
03/07/2016,0.02,33.0,31.322036038336755,-1.6779639616632451,33.0,0.0
10/07/2016,0.15,46.0,23.04812881099701,-22.95187118900299,17.0,-29.0
17/07/2016,0.0,44.0,20.000982417132853,-23.999017582867147,33.0,-11.0
24/07/2016,0.2,23.0,22.610159233555795,-0.3898407664442054,46.0,23.0
31/07/2016,0.07,26.0,25.950421497586966,-0.04957850241303419,44.0,18.0
07/08/2016,0.37,21.000000000000004,25.602679833247663,4.6026798332476595,23.0,1.9999999999999964
14/08/2016,0.39,10.0,22.40411655606985,12.404116556069852,26.0,16.0
21/08/2016,0.0,24.0,18.28012121511221,-5.71987878488779,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,11.89406365674138,-10.10593634325862,10.0,-12.0
04/09/2016,0.19,115.0,11.74632674186945,-103.25367325813055,24.0,-91.0
11/09/2016,0.46,74.0,12.584393090224266,-61.41560690977573,22.0,-52.0
18/09/2016,0.35,6.0,32.59531804835558,26.59531804835558,115.0,109.0
25/09/2016,0.0,6.0,46.930658547236916,40.930658547236916,74.0,68.0
02/10/2016,0.43,-3.0,35.47936604292154,38.47936604292154,6.0,9.0
09/10/2016,0.0,9.0,23.002866976926327,14.002866976926327,6.0,-3.0
16/10/2016,0.0,3.0,7.887125897792577,4.887125897792577,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,0.974186595170945,-29.02581340482906,9.0,-21.000000000000004
30/10/2016,0.0,10.0,1.1609006505344064,-8.839099349465593,3.0,-7.0
06/11/2016,0.0,6.0,5.392434968260825,-0.607565031739175,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,8.607790424666405,-2.3922095753335952,10.0,-1.0
20/11/2016,0.0,-3.0,5.866499185660482,8.866499185660482,6.0,9.0
27/11/2016,1.0,5.0,7.061741460883617,2.061741460883617,11.0,6.0
04/12/2016,0.0,6.0,2.4337989264702795,-3.5662010735297205,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,0.9261846835882217,-31.073815316411785,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,0.9095348263722658,-0.09046517362773443,6.0,5.0
25/12/2016,0.0,4.000000000000001,5.21515689258337,1.2151568925833693,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,3.6449352068054677,3.6449352068054677,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,2.836056082897484,1.836056082897484,4.000000000000001,3.000000000000001
15/01/2017,0.09,0.0,1.51891727726385,1.51891727726385,0.0,0.0
22/01/2017,0.0,5.0,0.9245788387735933,-4.075421161226407,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,0.9229938018613308,-1.0770061981386696,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,0.9202455426012724,-2.0797544573987277,5.0,2.0
12/02/2017,0.0,1.0000000000000002,0.9251094402839244,-0.07489055971607583,2.0000000000000004,1.0000000000000002
19/02/2017,0.0,4.000000000000001,0.9234995550999046,-3.0765004449000966,3.0,-1.0000000000000009
26/02/2017,0.38,1.0000000000000002,0.9186216171336175,-0.08137838286638277,1.0000000000000002,0.0
05/03/2017,0.75,3.0,0.9187844440200925,-2.0812155559799077,4.000000000000001,1.0000000000000009
12/03/2017,0.0,0.0,0.925376811728403,0.925376811728403,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,0.931269791495055,-3.068730208504946,3.0,-1.0000000000000009
26/03/2017,1.0,0.0,0.9284785023009777,0.9284785023009777,0.0,0.0
02/04/2017,0.0,0.0,0.9350516782546788,0.9350516782546788,4.000000000000001,4.000000000000001
09/04/2017,0.0,3.0,0.934838649778515,-2.065161350221485,0.0,-3.0
16/04/2017,0.38,0.0,0.935656319534108,0.935656319534108,0.0,0.0
23/04/2017,0.21,0.0,0.9291826376766712,0.9291826376766712,3.0,3.0
30/04/2017,0.0,0.0,0.9280896167470515,0.9280896167470515,0.0,0.0
07/05/2017,1.0,0.0,0.9280947682180256,0.9280947682180256,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.9256715566755086,-0.07432844332449162,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.9351986466912925,-5.064801353308708,0.0,-6.0
28/05/2017,0.0,-5.0,0.9285823397943378,5.928582339794338,1.0000000000000002,6.0
04/06/2017,0.0,1.0000000000000002,0.9299699036525935,-0.07003009634740676,6.0,5.0
11/06/2017,0.55,4.000000000000001,0.9308098964490742,-3.069190103550927,-5.0,-9.0
18/06/2017,0.0,5.0,0.9232987487411499,-4.07670125125885,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,0.9177551599176228,13.917755159917622,4.000000000000001,17.0
02/07/2017,0.0,2.0000000000000004,0.9240111668740958,-1.0759888331259047,5.0,2.9999999999999996
09/07/2017,0.0,0.0,0.9459796653477103,0.9459796653477103,-13.0,-13.0
