Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,568.003006262207,-3.996993737792991,1295.0,723.0
14/02/2016,0.61,453.00000000000006,448.9015091247559,-4.098490875244181,834.0,380.99999999999994
21/02/2016,0.41,416.0,414.1439985647583,-1.8560014352416943,572.0,156.0
28/02/2016,0.44,290.0,304.5261856668854,14.526185666885397,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,256.79246029914856,-7.2075397008514415,416.0,152.0
13/03/2016,0.58,197.0,192.72723442329408,-4.272765576705922,290.0,93.0
20/03/2016,0.26,118.0,168.6444825448227,50.644482544822694,264.0,146.0
27/03/2016,0.2,117.0,130.4744844032669,13.4744844032669,197.0,80.0
03/04/2016,0.2,112.0,94.77660090751648,-17.22339909248352,118.0,6.0
10/04/2016,0.53,85.0,83.70216693336486,-1.2978330666351354,117.0,32.0
17/04/2016,0.2,73.0,75.68386515565872,2.6838651556587223,112.0,39.0
24/04/2016,0.42,55.00000000000001,64.20811494157792,9.20811494157791,85.0,29.999999999999993
01/05/2016,0.31,62.0,56.55935119276047,-5.440648807239533,73.0,11.0
08/05/2016,0.0,73.0,45.58163674517632,-27.41836325482368,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,45.09444059199333,-65.90555940800667,62.0,-49.0
22/05/2016,0.0,-26.0,47.03502872800827,73.03502872800827,73.0,99.0
29/05/2016,0.0,36.0,63.469055403404234,27.469055403404234,111.0,75.0
05/06/2016,0.13,28.0,25.056106203069685,-2.9438937969303147,-26.0,-54.0
12/06/2016,0.29,25.0,25.598453053302766,0.5984530533027659,36.0,11.0
19/06/2016,0.0,18.0,17.839926174139976,-0.1600738258600245,28.0,10.0
26/06/2016,0.0,16.0,15.333410830202103,-0.6665891697978967,25.0,9.0
03/07/2016,0.02,17.0,14.280985422353744,-2.7190145776462558,18.0,1.0
10/07/2016,0.0,21.0,11.784737012133599,-9.215262987866401,16.0,-5.0
17/07/2016,1.0,20.0,10.904831332564354,-9.095168667435646,17.0,-3.0
24/07/2016,0.42,7.0,11.882498650369644,4.882498650369644,21.0,14.0
31/07/2016,0.14,10.0,13.704708682694434,3.7047086826944344,20.0,10.0
07/08/2016,0.0,7.0,9.425744482765198,2.4257444827651984,7.0,0.0
14/08/2016,0.0,6.000000000000001,8.650476726484298,2.650476726484297,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,6.282653780605793,0.28265378060579227,7.0,0.9999999999999991
28/08/2016,0.83,4.0,3.8958928298437594,-0.1041071701562406,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,4.801406992619038,-5.198593007380962,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,4.628366552664041,-25.371633447335963,4.0,-26.000000000000004
18/09/2016,0.0,31.0,6.419368644435406,-24.580631355564595,10.0,-21.0
25/09/2016,0.0,25.0,17.461981043586732,-7.538018956413268,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,19.41921405699253,18.41921405699253,31.0,30.0
09/10/2016,0.0,3.0000000000000004,17.952760574145316,14.952760574145316,25.0,22.0
16/10/2016,0.0,1.0,8.835490093400479,7.8354900934004785,1.0,0.0
23/10/2016,0.0,36.0,3.8900934164595604,-32.109906583540436,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,0.6885822542265058,-6.311417745773494,1.0,-6.0
06/11/2016,1.0,4.0,14.481686217961311,10.481686217961311,36.0,32.0
13/11/2016,1.0,9.0,7.01492789154768,-1.9850721084523197,7.0,-2.0
20/11/2016,0.0,4.0,7.035620760169029,3.035620760169029,4.0,0.0
27/11/2016,0.99,11.0,7.879596301627159,-3.120403698372841,9.0,-2.0
04/12/2016,0.0,9.0,5.138827814432383,-3.861172185567617,4.0,-5.0
11/12/2016,0.0,31.0,8.943123571498393,-22.056876428501607,11.0,-20.0
18/12/2016,0.0,8.0,7.374552093248368,-0.6254479067516323,9.0,1.0
25/12/2016,0.18,26.0,15.500023423514365,-10.499976576485635,31.0,5.0
01/01/2017,1.0,4.0,9.054469142217636,5.054469142217636,8.0,4.0
08/01/2017,0.03,3.0000000000000004,14.770850868172646,11.770850868172646,26.0,23.0
15/01/2017,0.0,2.0,8.036573147747516,6.036573147747516,4.0,2.0
22/01/2017,0.0,1.0,4.969627494027614,3.9696274940276144,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,2.8814767931467293,-1.1185232068532707,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,0.94196673335433,-2.0580332666456704,1.0,-2.0000000000000004
12/02/2017,0.51,3.0000000000000004,0.7880795693689585,-2.211920430631042,4.0,0.9999999999999996
19/02/2017,0.0,1.0,0.7666138930356503,-0.2333861069643497,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.335733858537674,1.335733858537674,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,0.5632842434054613,0.5632842434054613,1.0,1.0
12/03/2017,0.0,2.0,0.2573065944194794,-1.7426934055805205,0.0,-2.0
19/03/2017,0.0,1.0,0.07878369484441355,-0.9212163051555864,0.0,-1.0
26/03/2017,0.0,0.0,0.07878369484441355,0.07878369484441355,2.0,2.0
02/04/2017,0.0,0.0,0.07878369484441355,0.07878369484441355,1.0,1.0
09/04/2017,0.0,2.0,0.07878369484441355,-1.9212163051555864,0.0,-2.0
16/04/2017,0.69,1.0,0.07878369484441355,-0.9212163051555864,0.0,-1.0
23/04/2017,0.0,0.0,0.07878369484441355,0.07878369484441355,2.0,2.0
30/04/2017,0.53,1.0,0.5669626085025072,-0.43303739149749276,1.0,0.0
07/05/2017,0.0,1.0,0.08016237192908302,-0.919837628070917,0.0,-1.0
14/05/2017,0.0,1.0,0.5858072604170441,-0.4141927395829559,1.0,0.0
21/05/2017,0.0,5.0,0.3191229085545242,-4.680877091445476,1.0,-4.0
28/05/2017,1.0,-4.0,0.0887679508247599,4.08876795082476,1.0,5.0
04/06/2017,0.0,0.0,1.3768910745954515,1.3768910745954515,5.0,5.0
11/06/2017,0.0,1.0,0.8481090560537576,-0.15189094394624236,-4.0,-5.0
18/06/2017,0.0,2.0,0.0788336031914875,-1.9211663968085124,0.0,-2.0
25/06/2017,0.0,-3.0000000000000004,0.11819289269026369,3.118192892690264,1.0,4.0
02/07/2017,0.0,1.0,0.23946441142655908,-0.760535588573441,2.0,1.0
09/07/2017,0.0,2.0,0.07878369484441355,-1.9212163051555864,-3.0000000000000004,-5.0
16/07/2017,0.0,2.0,0.07878369484441355,-1.9212163051555864,1.0,-1.0
23/07/2017,0.0,0.0,0.07878369484441355,0.07878369484441355,2.0,2.0
30/07/2017,0.0,-2.0,0.07878369484441355,2.0787836948444136,2.0,4.0
06/08/2017,0.0,0.0,0.07878369484441355,0.07878369484441355,0.0,0.0
13/08/2017,0.0,1.0,0.07878369484441355,-0.9212163051555864,-2.0,-3.0
20/08/2017,0.0,0.0,0.07878369484441355,0.07878369484441355,0.0,0.0
27/08/2017,0.0,-1.0,0.07925853665707633,1.0792585366570764,1.0,2.0
03/09/2017,0.0,1.0,0.08020370320325718,-0.9197962967967428,0.0,-1.0
10/09/2017,0.0,10.0,0.07878369484441355,-9.921216305155587,-1.0,-11.0
17/09/2017,0.0,0.0,0.07878369484441355,0.07878369484441355,1.0,1.0
24/09/2017,0.0,0.0,2.798612740048766,2.798612740048766,10.0,10.0
01/10/2017,0.0,1.0,0.62922770520553,-0.37077229479447005,0.0,-1.0
08/10/2017,0.0,0.0,0.07878369484441355,0.07878369484441355,0.0,0.0
15/10/2017,0.82,1.0,0.07878369484441355,-0.9212163051555864,1.0,0.0
22/10/2017,0.46,0.0,0.07878369484441355,0.07878369484441355,0.0,0.0
29/10/2017,1.0,0.0,0.5053316666916012,0.5053316666916012,1.0,1.0
