Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,12.445179756159783,-403.5548202438402,1295.0,879.0
28/02/2016,0.44,290.0,10.867015206360817,-279.1329847936392,834.0,544.0
06/03/2016,0.12,264.0,36.269346147556305,-227.7306538524437,572.0,308.0
13/03/2016,0.58,197.0,41.19050305929184,-155.80949694070816,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,41.199464944314954,-76.80053505568505,416.0,298.0
27/03/2016,0.2,117.0,41.199040941152575,-75.80095905884743,290.0,173.0
03/04/2016,0.2,112.0,41.19147220937729,-70.80852779062272,264.0,152.0
10/04/2016,0.53,85.0,41.170431740760804,-43.829568259239196,197.0,112.0
17/04/2016,0.2,73.0,41.13052863795281,-31.869471362047193,118.0,45.0
24/04/2016,0.42,55.00000000000001,40.90554540149689,-14.09445459850312,117.0,61.99999999999999
01/05/2016,0.31,62.0,39.886101382493976,-22.113898617506024,112.0,50.0
08/05/2016,0.0,73.0,24.241285008926393,-48.7587149910736,85.0,12.0
15/05/2016,0.0,111.0,11.973802500181199,-99.0261974998188,73.0,-38.0
22/05/2016,0.0,-26.0,0.22771860750675202,26.227718607506752,55.00000000000001,81.0
29/05/2016,0.0,36.0,-0.5351312249875069,-36.53513122498751,62.0,26.0
05/06/2016,0.13,28.0,-0.4352079277718067,-28.435207927771806,73.0,45.0
12/06/2016,0.29,25.0,11.039477116026879,-13.960522883973121,111.0,86.0
19/06/2016,0.0,18.0,1.4868865118682384,-16.51311348813176,-26.0,-44.0
26/06/2016,0.0,16.0,9.599563753204345,-6.400436246795655,36.0,20.0
03/07/2016,0.02,17.0,-0.29907641244888306,-17.299076412448883,28.0,11.0
10/07/2016,0.0,21.0,0.6314078196799755,-20.368592180320025,25.0,4.0
17/07/2016,1.0,20.0,-0.8060296675336361,-20.806029667533636,18.0,-2.0
24/07/2016,0.42,7.0,-0.6693695248913765,-7.669369524891376,16.0,9.0
31/07/2016,0.14,10.0,-0.4596510905981064,-10.459651090598106,17.0,7.0
07/08/2016,0.0,7.0,-0.8413771454548836,-7.841377145454883,21.0,14.0
14/08/2016,0.0,6.000000000000001,-0.768080007866621,-6.768080007866622,20.0,14.0
21/08/2016,1.0,6.000000000000001,-0.33834798457264903,-6.33834798457265,7.0,0.9999999999999991
28/08/2016,0.83,4.0,0.6540740926301479,-3.345925907369852,10.0,6.0
04/09/2016,0.0,10.0,1.477886941499114,-8.522113058500885,7.0,-3.0
11/09/2016,1.0,30.000000000000004,0.8346134002029896,-29.165386599797014,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,0.4605978703868389,-30.539402129613162,6.000000000000001,-25.0
25/09/2016,0.0,25.0,1.176085482751727,-23.823914517248273,4.0,-21.0
02/10/2016,0.0,1.0,2.4628839730632306,1.4628839730632306,10.0,9.0
09/10/2016,0.0,3.0000000000000004,5.5403694781208035,2.540369478120803,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,2.244438369783163,1.244438369783163,31.0,30.0
23/10/2016,0.0,36.0,0.45518907679915427,-35.54481092320085,25.0,-11.0
30/10/2016,0.0,7.0,-0.4574102751839161,-7.457410275183916,1.0,-6.0
