Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,364.2746195122719,-516.7253804877281,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,695.7856372327328,-284.2143627672672,636.0,-344.0
28/02/2016,0.3,1243.0,870.5646930354882,-372.4353069645118,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,801.1123775317192,-455.8876224682808,881.0,-376.0
13/03/2016,0.77,1044.0,859.7036944410133,-184.29630555898666,980.0,-64.0
20/03/2016,0.3,952.0,1131.0463374274254,179.04633742742544,1243.0,291.0
27/03/2016,0.46,1212.0,1185.9529397929,-26.047060207100003,1257.0,45.0
03/04/2016,0.56,1525.0,911.5924825976563,-613.4075174023437,1044.0,-481.0
10/04/2016,0.7,1531.0,758.2274918394661,-772.7725081605339,952.0,-579.0
17/04/2016,0.5,1472.0,994.6129069750785,-477.38709302492146,1212.0,-260.0
24/04/2016,0.57,1247.0,1402.33882429945,155.33882429944993,1525.0,278.0
01/05/2016,0.28,1077.0,1446.9639511745834,369.96395117458337,1531.0,454.0
08/05/2016,0.47,1164.0,1290.0537150678445,126.05371506784445,1472.0,308.0
15/05/2016,0.43,1260.0,1048.579214185562,-211.42078581443798,1247.0,-13.0
22/05/2016,0.23,786.0,879.0948402018738,93.09484020187381,1077.0,291.0
29/05/2016,0.22,949.0,940.9852855264854,-8.014714473514573,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1086.962896587677,227.96289658767716,1260.0,401.0000000000001
12/06/2016,0.27,809.0,654.8308820125675,-154.16911798743251,786.0,-23.0
19/06/2016,0.16,730.0,703.6700024280834,-26.32999757191658,949.0,219.0
26/06/2016,0.31,519.0,665.1178130802631,146.1178130802631,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,610.7227590849495,103.72275908494959,809.0,302.00000000000006
10/07/2016,0.31,301.0,520.8104886213589,219.8104886213589,730.0,429.0
17/07/2016,0.57,268.0,323.91801995276927,55.91801995276927,519.0,251.0
24/07/2016,0.47,319.0,297.22513386039736,-21.774866139602636,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,137.05330943009616,-60.946690569903836,301.0,103.0
07/08/2016,0.39,216.0,92.40876905893326,-123.59123094106674,268.0,52.0
14/08/2016,0.22,144.0,145.3363277416444,1.3363277416443964,319.0,175.0
21/08/2016,0.33,110.0,65.33283214164854,-44.66716785835146,198.0,88.0
28/08/2016,0.28,80.0,64.70191551898957,-15.298084481010434,216.0,136.0
04/09/2016,0.31,188.0,27.030713920726775,-160.96928607927322,144.0,-44.0
11/09/2016,0.43,25.0,11.120836277254671,-13.879163722745329,110.0,85.0
18/09/2016,0.33,106.0,10.65094992952153,-95.34905007047847,80.0,-26.0
25/09/2016,0.3,108.0,76.68494268950104,-31.315057310498958,188.0,80.0
02/10/2016,0.15,72.0,6.7152692031438646,-65.28473079685614,25.0,-47.0
09/10/2016,0.34,34.0,8.140794517177492,-25.85920548282251,106.0,72.0
16/10/2016,0.51,72.0,24.577095503441097,-47.4229044965589,108.0,36.0
23/10/2016,0.15,91.0,6.493428764203638,-84.50657123579636,72.0,-19.0
30/10/2016,0.08,46.0,4.319036777644455,-41.680963222355544,34.0,-12.0
06/11/2016,0.54,41.0,5.739545792792589,-35.26045420720741,72.0,31.0
13/11/2016,0.22,37.0,17.163576331477167,-19.836423668522833,91.0,54.0
20/11/2016,0.1,-29.0,6.000229035066664,35.00022903506667,46.0,75.0
27/11/2016,0.43,96.0,4.160341759305448,-91.83965824069455,41.0,-55.0
04/12/2016,0.13,30.0,4.361243945339769,-25.63875605466023,37.0,7.0
