Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,154.14607333106994,-119.85392666893,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,237.39249223647118,-25.607507763528815,226.0,-37.0
28/02/2016,0.27,312.0,234.95984913573264,-77.04015086426736,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,208.91902980737686,-152.08097019262308,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,185.20252862720488,3.202528627204913,263.0,81.00000000000003
20/03/2016,0.21,443.0,230.86797282505034,-212.13202717494966,312.0,-131.0
27/03/2016,0.36,468.99999999999994,297.84823351283075,-171.1517664871692,360.99999999999994,-108.0
03/04/2016,0.37,541.0,119.06451361026764,-421.9354863897324,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,326.34707201046945,-142.6529279895305,443.0,-25.999999999999943
17/04/2016,0.36,549.0,448.3455977225304,-100.65440227746961,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,528.516244490242,40.516244490242,541.0,53.0
01/05/2016,0.3,541.0,417.07422226104734,-123.92577773895266,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,469.4093071050644,-79.59069289493561,549.0,0.0
15/05/2016,0.39,553.9999999999999,420.88306990327834,-133.11693009672155,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,464.65987415533067,58.659874155330726,541.0,135.00000000000006
29/05/2016,0.23,464.0,477.02888937835695,13.02888937835695,549.0,85.0
05/06/2016,0.5,483.0,487.69293156843185,4.692931568431845,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,339.79511069030764,61.79511069030764,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,363.2336741406441,82.2336741406441,464.0,183.0
26/06/2016,0.42,246.0,402.61454135055544,156.61454135055544,483.0,237.0
03/07/2016,0.04,166.99999999999997,214.22188120007516,47.22188120007519,278.0,111.00000000000003
10/07/2016,0.15,204.0,170.42990241284372,-33.57009758715628,281.0,77.0
17/07/2016,0.69,162.0,150.81500732951164,-11.184992670488356,246.0,84.0
24/07/2016,1.0,138.0,89.00515500588418,-48.99484499411582,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,112.78868360180854,22.788683601808543,204.0,114.0
07/08/2016,0.55,61.0,88.33678749332428,27.33678749332428,162.0,101.0
14/08/2016,0.39,77.0,62.566682265686985,-14.433317734313015,138.0,61.0
21/08/2016,0.71,61.99999999999999,24.419598623877764,-37.580401376122225,90.0,28.000000000000007
28/08/2016,1.0,77.0,9.748597691766918,-67.25140230823308,61.0,-16.0
04/09/2016,0.0,74.0,18.391117715767027,-55.608882284232976,77.0,3.0
11/09/2016,0.48,46.99999999999999,12.023011987879872,-34.97698801212012,61.99999999999999,15.0
18/09/2016,0.56,45.0,22.293802511543035,-22.706197488456965,77.0,32.0
25/09/2016,0.46,46.0,22.60423183030486,-23.39576816969514,74.0,28.0
02/10/2016,0.23,27.999999999999996,3.2446831295736134,-24.755316870426384,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,4.015990735448897,-12.984009264551103,45.0,28.0
16/10/2016,0.57,-87.0,4.166071765548736,91.16607176554874,46.0,133.0
23/10/2016,0.33,36.0,2.5120022833406925,-33.48799771665931,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,1.9163907209843398,-27.08360927901566,17.0,-12.0
06/11/2016,0.72,30.0,3.46936471516937,-26.53063528483063,-87.0,-117.0
13/11/2016,0.5,5.0,16.17440461424291,11.17440461424291,36.0,31.0
20/11/2016,0.0,15.0,12.090439897355438,-2.909560102644562,29.0,14.0
27/11/2016,0.74,10.0,5.600611719067395,-4.399388280932605,30.0,20.0
04/12/2016,0.0,12.0,1.6847315150693059,-10.315268484930694,5.0,-7.0
11/12/2016,0.51,32.0,1.8651646867983043,-30.134835313201695,15.0,-17.0
18/12/2016,0.48,13.999999999999998,2.0323536170981824,-11.967646382901815,10.0,-3.9999999999999982
25/12/2016,0.08,20.0,1.7158892510510981,-18.2841107489489,12.0,-8.0
01/01/2017,0.0,2.0,4.017325816901773,2.0173258169017734,32.0,30.0
08/01/2017,0.0,5.0,2.341963213661313,-2.658036786338687,13.999999999999998,8.999999999999998
15/01/2017,0.0,6.0,2.002968925797194,-3.997031074202806,20.0,14.0
22/01/2017,0.09,13.0,1.340708021134138,-11.659291978865863,2.0,-11.0
29/01/2017,0.14,6.0,1.3710988607764245,-4.628901139223576,5.0,-1.0
05/02/2017,0.0,5.0,1.9864697514861822,-3.013530248513818,6.0,1.0
12/02/2017,0.4,9.0,2.0201615930736065,-6.979838406926394,13.0,4.0
19/02/2017,0.34,8.0,1.500103294441104,-6.499896705558896,6.0,-2.0
26/02/2017,0.09,10.0,1.3529854264892638,-8.647014573510736,5.0,-5.0
05/03/2017,0.38,5.0,1.8768496440000833,-3.1231503559999165,9.0,4.0
12/03/2017,0.29,4.0,1.7651794631995261,-2.234820536800474,8.0,4.0
19/03/2017,0.0,5.0,1.694515355594456,-3.305484644405544,10.0,5.0
26/03/2017,0.0,5.0,1.4955975864920765,-3.5044024135079237,5.0,0.0
02/04/2017,0.48,0.0,1.6170818598359824,1.6170818598359824,4.0,4.0
09/04/2017,0.0,8.0,1.9104527258589863,-6.0895472741410135,5.0,-3.0
16/04/2017,0.18,5.0,1.8730483320280908,-3.126951667971909,5.0,0.0
23/04/2017,0.1,3.0,1.8319415211476386,-1.1680584788523614,0.0,-3.0
30/04/2017,0.26,4.0,2.236342207992077,-1.763657792007923,8.0,4.0
07/05/2017,0.44,2.0,2.079740562680364,0.07974056268036378,5.0,3.0
14/05/2017,0.0,5.0,1.797839972024411,-3.202160027975589,3.0,-2.0
21/05/2017,0.0,8.0,1.8861651157155632,-6.1138348842844366,4.0,-4.0
28/05/2017,0.27,0.0,2.0368662354066966,2.0368662354066966,2.0,2.0
04/06/2017,0.0,6.0,2.170041147803515,-3.829958852196485,5.0,-1.0
11/06/2017,0.25,4.0,2.1261892350077627,-1.8738107649922373,8.0,4.0
18/06/2017,0.14,1.0,1.7141616611793637,0.7141616611793637,0.0,-1.0
25/06/2017,0.26,-8.0,1.9634097283147276,9.963409728314728,6.0,14.0
02/07/2017,0.68,2.0,2.0659167724356053,0.06591677243560534,4.0,2.0
09/07/2017,0.0,1.0,1.9396727970406413,0.9396727970406413,1.0,0.0
16/07/2017,0.0,1.0,2.2044123545102776,1.2044123545102776,-8.0,-9.0
23/07/2017,0.0,0.0,3.0665644675821064,3.0665644675821064,2.0,2.0
30/07/2017,0.15,1.0,3.1918081300504504,2.1918081300504504,1.0,0.0
06/08/2017,0.0,1.0,2.8390717477470635,1.8390717477470635,1.0,0.0
13/08/2017,0.37,4.0,2.3131675921157004,-1.6868324078842996,0.0,-4.0
20/08/2017,1.0,2.0,2.3424607595443727,0.3424607595443727,1.0,-1.0
27/08/2017,0.0,-16.0,2.3644363169670104,18.36443631696701,1.0,17.0
03/09/2017,0.05,-1.0,2.4118656460873784,3.4118656460873784,4.0,5.0
10/09/2017,0.0,13.999999999999998,2.446191397985071,-11.553808602014927,2.0,-11.999999999999998
17/09/2017,0.0,-1.0,2.6127375112891196,3.6127375112891196,-16.0,-15.0
24/09/2017,0.51,3.0,3.583184478460997,0.5831844784609972,-1.0,-4.0
01/10/2017,0.06,3.0,3.952152834508568,0.9521528345085679,13.999999999999998,10.999999999999998
08/10/2017,0.0,2.0,2.633342053389549,0.6333420533895491,-1.0,-3.0
15/10/2017,0.0,2.0,1.9265489494301378,-0.07345105056986223,3.0,1.0
22/10/2017,0.0,-4.0,2.3291968619816004,6.3291968619816,3.0,7.0
29/10/2017,0.0,0.0,2.2276022924400865,2.2276022924400865,2.0,2.0
05/11/2017,0.13,3.0,2.062766877017915,-0.9372331229820849,2.0,-1.0
12/11/2017,0.0,8.0,2.1146950037278236,-5.885304996272176,-4.0,-12.0
19/11/2017,0.0,4.0,2.4799047384686768,-1.5200952615313232,0.0,-4.0
26/11/2017,0.3,-3.0,2.6710738446965814,5.671073844696581,3.0,6.0
03/12/2017,0.0,6.999999999999999,2.5609313140332697,-4.439068685966729,8.0,1.0000000000000009
10/12/2017,0.02,4.0,1.8450217567116023,-2.1549782432883977,4.0,0.0
17/12/2017,0.0,-1.0,1.7297099700249732,2.729709970024973,-3.0,-2.0
