Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,735.592807680664,-110.40719231933599,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,654.693390775528,237.69339077552803,615.0,198.00000000000006
28/02/2016,1.0,42.0,150.17438460617066,108.17438460617066,159.0,117.0
06/03/2016,0.91,589.0,547.3917373254394,-41.60826267456059,846.0,257.0
13/03/2016,1.0,345.0,427.9676373880768,82.96763738807681,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,30.567860259494783,-59.43213974050522,42.0,-48.0
27/03/2016,0.19,281.99999999999994,340.0501387054062,58.050138705406255,589.0,307.00000000000006
03/04/2016,0.68,236.0,341.61807804794313,105.61807804794313,345.0,109.0
10/04/2016,0.54,163.0,61.52256824672699,-101.47743175327301,90.0,-73.0
17/04/2016,0.28,193.0,160.84624612686156,-32.15375387313844,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,192.6577565595436,55.6577565595436,236.0,99.0
01/05/2016,0.14,124.0,113.5565825948906,-10.4434174051094,163.0,39.0
08/05/2016,0.29,89.0,124.62689566350937,35.62689566350937,193.0,104.0
15/05/2016,0.19,122.0,82.89856441301346,-39.10143558698654,137.0,15.0
22/05/2016,0.06,79.0,66.68394478136062,-12.316055218639377,124.0,45.0
29/05/2016,0.11,89.0,37.382465558099746,-51.617534441900254,89.0,0.0
05/06/2016,0.11,55.99999999999999,64.75217061142922,8.752170611429229,122.0,66.0
12/06/2016,0.06,23.0,36.20634988702774,13.206349887027741,79.0,56.0
19/06/2016,0.05,48.0,38.41618261282444,-9.583817387175557,89.0,41.0
26/06/2016,0.46,43.0,15.93756835184574,-27.06243164815426,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,4.502953331560493,-21.49704666843951,23.0,-3.0
10/07/2016,0.08,26.0,10.31102333956957,-15.68897666043043,48.0,22.0
17/07/2016,0.24,32.0,13.742126243333816,-18.257873756666186,43.0,11.0
24/07/2016,0.0,18.0,1.9024882480868697,-16.09751175191313,26.0,8.0
31/07/2016,0.13,22.0,2.4474976230856775,-19.552502376914322,26.0,4.0
07/08/2016,0.92,17.0,4.190119828881025,-12.809880171118975,32.0,15.0
14/08/2016,0.94,3.0,1.6803910121265053,-1.3196089878734947,18.0,15.0
21/08/2016,0.0,9.0,1.3744202071410418,-7.625579792858958,22.0,13.0
28/08/2016,0.0,13.999999999999998,1.5129003097727896,-12.48709969022721,17.0,3.0000000000000018
04/09/2016,0.19,52.0,1.1475847865727544,-50.85241521342724,3.0,-49.0
11/09/2016,0.47,26.999999999999996,1.450485498072505,-25.54951450192749,9.0,-17.999999999999996
18/09/2016,0.0,3.0,1.6268095917582512,-1.3731904082417488,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,34.08823971909046,24.08823971909046,52.0,42.0
02/10/2016,0.0,12.0,5.2675757479411365,-6.7324242520588635,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,1.461385064418912,-4.538614935581088,3.0,-3.0
16/10/2016,0.0,4.999999999999999,2.442334074192345,-2.557665925807654,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,1.7245737074750662,-35.275426292524934,12.0,-25.0
30/10/2016,0.0,9.0,1.2363518285980821,-7.763648171401918,6.0,-3.0
06/11/2016,0.95,11.0,0.940491557046771,-10.059508442953229,4.999999999999999,-6.000000000000001
13/11/2016,0.0,13.999999999999998,18.14662883266449,4.146628832664492,37.0,23.0
20/11/2016,0.0,3.0,1.920357115510106,-1.079642884489894,9.0,6.0
27/11/2016,0.0,3.0,1.3519012917649746,-1.6480987082350254,11.0,8.0
04/12/2016,0.2,2.0,2.0015420968565345,0.0015420968565345028,13.999999999999998,11.999999999999998
11/12/2016,0.0,30.0,1.1363047636651993,-28.863695236334802,3.0,-27.0
18/12/2016,0.96,6.999999999999999,0.8732350526311249,-6.126764947368875,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,1.2720830581200122,-3.727916941879987,2.0,-2.999999999999999
01/01/2017,0.0,1.0,14.818746542963982,13.818746542963982,30.0,29.0
08/01/2017,0.01,6.0,1.7561398504963517,-4.243860149503648,6.999999999999999,0.9999999999999991
15/01/2017,0.09,6.0,1.1773376228401065,-4.822662377159894,4.999999999999999,-1.0000000000000009
22/01/2017,0.0,13.0,1.5837097181722521,-11.416290281827749,1.0,-12.0
29/01/2017,0.0,2.0,1.33369016033113,-0.66630983966887,6.0,4.0
05/02/2017,0.2,4.0,1.2792605295822024,-2.7207394704177976,6.0,2.0
12/02/2017,0.0,4.0,1.2619985459840297,-2.7380014540159703,13.0,9.0
19/02/2017,0.66,4.999999999999999,1.0655117235016822,-3.9344882764983167,2.0,-2.999999999999999
26/02/2017,0.0,2.0,0.9093770094582438,-1.0906229905417562,4.0,2.0
05/03/2017,0.0,-1.0,1.3101765598475934,2.3101765598475934,4.0,5.0
12/03/2017,0.0,4.0,1.3061898451489211,-2.6938101548510787,4.999999999999999,0.9999999999999991
19/03/2017,0.0,1.0,1.1568991522225738,0.15689915222257378,2.0,1.0
26/03/2017,0.0,2.0,1.248118072052896,-0.7518819279471041,-1.0,-3.0
02/04/2017,1.0,0.0,1.5520728559777142,1.5520728559777142,4.0,4.0
09/04/2017,0.0,6.999999999999999,1.4426847745493054,-5.557315225450694,1.0,-5.999999999999999
16/04/2017,0.0,6.0,1.391898545242548,-4.608101454757452,2.0,-4.0
23/04/2017,0.21,1.0,1.5373334693577885,0.5373334693577885,0.0,-1.0
30/04/2017,0.28,3.0,1.8423267968684436,-1.1576732031315564,6.999999999999999,3.999999999999999
07/05/2017,0.0,1.0,1.5498740562823414,0.5498740562823414,6.0,5.0
14/05/2017,0.0,2.0,1.0842443301448226,-0.9157556698551774,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.2296421109554172,-5.770357889044582,3.0,-3.999999999999999
28/05/2017,0.0,-6.0,1.3855732712954283,7.385573271295428,1.0,7.0
04/06/2017,0.0,2.0,1.4232105609083177,-0.5767894390916823,2.0,0.0
11/06/2017,0.0,0.0,1.5216787206199764,1.5216787206199764,6.999999999999999,6.999999999999999
18/06/2017,0.0,3.0,1.2033908180853725,-1.7966091819146275,-6.0,-9.0
25/06/2017,0.0,-6.0,1.6198211944061518,7.619821194406152,2.0,8.0
02/07/2017,0.0,4.0,1.8840441840645672,-2.1159558159354326,0.0,-4.0
09/07/2017,0.0,1.0,1.8150667589959502,0.8150667589959502,3.0,2.0
16/07/2017,0.0,4.0,1.4929912886333465,-2.5070087113666535,-6.0,-10.0
23/07/2017,0.0,0.0,1.8940541997420788,1.8940541997420788,4.0,4.0
30/07/2017,0.0,1.0,1.8065710149925946,0.8065710149925946,1.0,0.0
06/08/2017,0.31,3.0,1.6617450731942058,-1.3382549268057942,4.0,1.0
13/08/2017,0.84,3.0,1.2669600101181864,-1.7330399898818136,0.0,-3.0
20/08/2017,0.0,0.0,1.3717809340193867,1.3717809340193867,1.0,1.0
27/08/2017,0.39,-1.0,1.5461903637978434,2.5461903637978436,3.0,4.0
03/09/2017,0.0,-4.999999999999999,1.6126097273769975,6.612609727376997,3.0,7.999999999999999
10/09/2017,0.0,6.0,1.4597362794211506,-4.540263720578849,0.0,-6.0
17/09/2017,0.57,1.0,1.6106434405717254,0.6106434405717254,-1.0,-2.0
24/09/2017,0.0,4.0,1.8509205404382945,-2.1490794595617055,-4.999999999999999,-9.0
01/10/2017,0.14,1.0,2.220021532974541,1.220021532974541,6.0,5.0
08/10/2017,0.57,1.0,1.909076043356657,0.9090760433566569,1.0,0.0
15/10/2017,1.0,2.0,1.639717834444046,-0.36028216555595405,4.0,2.0
22/10/2017,0.0,-2.0,1.3773402584639192,3.377340258463919,1.0,3.0
29/10/2017,0.65,0.0,1.467948936882317,1.467948936882317,1.0,1.0
05/11/2017,0.0,2.0,1.7369380210894345,-0.2630619789105655,2.0,0.0
12/11/2017,0.0,6.0,1.7805331387373804,-4.219466861262619,-2.0,-8.0
19/11/2017,0.0,-1.0,1.9769912118822337,2.9769912118822335,0.0,1.0
26/11/2017,0.36,-1.0,1.990410017620027,2.990410017620027,2.0,3.0
03/12/2017,0.0,2.0,1.853159421326816,-0.1468405786731839,6.0,4.0
