Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/02/2016,0.5,0.0,4.535476928684861,4.535476928684861,0.0,0.0
20/02/2016,1.0,0.0,5.253556366458535,5.253556366458535,0.9999999999999999,0.9999999999999999
27/02/2016,1.0,0.0,5.079419769179076,5.079419769179076,0.0,0.0
05/03/2016,0.41,0.0,4.853271976485848,4.853271976485848,0.0,0.0
12/03/2016,0.85,0.0,5.409853080585599,5.409853080585599,0.0,0.0
19/03/2016,0.19,0.0,5.755850625187159,5.755850625187159,0.0,0.0
26/03/2016,0.1,0.0,5.20666303967312,5.20666303967312,0.0,0.0
02/04/2016,0.45,0.0,5.260522692859173,5.260522692859173,0.0,0.0
09/04/2016,0.39,0.0,4.755743406876921,4.755743406876921,0.0,0.0
16/04/2016,0.26,0.0,4.331263751551509,4.331263751551509,0.0,0.0
23/04/2016,0.14,0.0,4.293268647354096,4.293268647354096,0.0,0.0
30/04/2016,0.4,0.0,4.391575350496918,4.391575350496918,0.0,0.0
07/05/2016,0.18,0.0,4.353258055265993,4.353258055265993,0.0,0.0
14/05/2016,0.15,0.0,4.217046873919665,4.217046873919665,0.0,0.0
21/05/2016,0.09,0.0,4.2423355887644,4.2423355887644,0.0,0.0
28/05/2016,0.3,0.9999999999999999,4.24351903924346,3.24351903924346,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,4.1470445436947045,1.1470445436947045,0.0,-3.0
11/06/2016,0.16,0.0,4.065906778845936,4.065906778845936,0.0,0.0
18/06/2016,0.18,0.0,3.975530787680298,3.975530787680298,0.9999999999999999,0.9999999999999999
25/06/2016,0.18,0.9999999999999999,3.754671177983284,2.754671177983284,3.0,2.0
02/07/2016,0.1,0.0,3.4994508789479735,3.4994508789479735,0.0,0.0
09/07/2016,0.09,1.9999999999999998,3.778594877857715,1.7785948778577152,0.0,-1.9999999999999998
16/07/2016,0.07,0.9999999999999999,3.9789173873215913,2.9789173873215913,0.9999999999999999,0.0
23/07/2016,0.14,5.0,3.8644186315983533,-1.1355813684016467,0.0,-5.0
30/07/2016,0.24,10.999999999999998,3.6650855079852045,-7.334914492014794,1.9999999999999998,-8.999999999999998
06/08/2016,0.3,7.0,3.503042793340981,-3.496957206659019,0.9999999999999999,-6.0
13/08/2016,0.34,7.999999999999999,3.292219543714076,-4.7077804562859225,5.0,-2.999999999999999
20/08/2016,0.44,7.999999999999999,3.4774968881756068,-4.522503111824392,10.999999999999998,2.999999999999999
27/08/2016,0.5,12.0,2.3848853741083293,-9.615114625891671,7.0,-5.0
03/09/2016,0.5,19.0,2.432723867509514,-16.567276132490484,7.999999999999999,-11.0
10/09/2016,0.66,30.0,2.558161336949095,-27.441838663050905,7.999999999999999,-22.0
17/09/2016,1.0,0.9999999999999999,3.4049870304502545,2.4049870304502545,12.0,11.0
24/09/2016,0.73,168.0,5.619923509456218,-162.3800764905438,19.0,-149.0
01/10/2016,0.7,101.0,11.461888204067945,-89.53811179593205,30.0,-71.0
08/10/2016,0.83,73.0,2.3797193799521774,-70.62028062004782,0.9999999999999999,-72.0
15/10/2016,0.67,0.0,129.21077707195283,129.21077707195283,168.0,168.0
22/10/2016,1.0,188.0,87.97438482689857,-100.02561517310143,101.0,-87.0
29/10/2016,0.89,7.999999999999999,33.79404062378406,25.794040623784063,73.0,65.0
05/11/2016,0.99,31.999999999999996,1.3740691321007907,-30.625930867899207,0.0,-31.999999999999996
12/11/2016,1.0,75.0,126.59542838907242,51.595428389072424,188.0,113.0
19/11/2016,1.0,0.0,8.912958999618889,8.912958999618889,7.999999999999999,7.999999999999999
26/11/2016,0.64,1.9999999999999998,2.0268036344777793,0.02680363447777956,31.999999999999996,29.999999999999996
03/12/2016,0.5,15.0,25.335350356191398,10.335350356191398,75.0,60.0
10/12/2016,1.0,26.0,2.4871180578079075,-23.51288194219209,0.0,-26.0
17/12/2016,1.0,7.999999999999999,0.8332577321995049,-7.166742267800494,1.9999999999999998,-5.999999999999999
24/12/2016,0.71,15.999999999999998,2.27534261023812,-13.724657389761878,15.0,-0.9999999999999982
31/12/2016,0.21,0.9999999999999999,9.69347818467766,8.69347818467766,26.0,25.0
07/01/2017,0.4,0.0,2.9454154277667404,2.9454154277667404,7.999999999999999,7.999999999999999
14/01/2017,0.44,0.0,3.948442678101361,3.948442678101361,15.999999999999998,15.999999999999998
21/01/2017,0.19,1.9999999999999998,1.8071902884487063,-0.19280971155129345,0.9999999999999999,-0.9999999999999999
28/01/2017,0.39,0.9999999999999999,2.725044260926545,1.7250442609265448,0.0,-0.9999999999999999
04/02/2017,0.46,0.9999999999999999,3.94786985931918,2.94786985931918,0.0,-0.9999999999999999
11/02/2017,0.3,0.0,4.114074807111174,4.114074807111174,1.9999999999999998,1.9999999999999998
18/02/2017,0.29,1.9999999999999998,3.8435418401397765,1.8435418401397767,0.9999999999999999,-0.9999999999999999
25/02/2017,0.85,0.0,3.9157251317836343,3.9157251317836343,0.9999999999999999,0.9999999999999999
04/03/2017,0.15,0.9999999999999999,4.089552038166672,3.089552038166672,0.0,-0.9999999999999999
11/03/2017,0.22,0.0,4.011747122369707,4.011747122369707,1.9999999999999998,1.9999999999999998
18/03/2017,0.86,1.9999999999999998,4.506261608276517,2.5062616082765166,0.0,-1.9999999999999998
25/03/2017,0.49,0.0,4.262985190231353,4.262985190231353,0.9999999999999999,0.9999999999999999
01/04/2017,0.09,1.9999999999999998,4.162919405296445,2.162919405296445,0.0,-1.9999999999999998
08/04/2017,0.17,0.0,4.60236234972626,4.60236234972626,1.9999999999999998,1.9999999999999998
15/04/2017,0.0,0.0,4.48511825139448,4.48511825139448,0.0,0.0
22/04/2017,0.36,0.0,4.064166447259486,4.064166447259486,1.9999999999999998,1.9999999999999998
29/04/2017,0.0,0.0,3.848985649842769,3.848985649842769,0.0,0.0
06/05/2017,0.24,0.0,3.807343005642295,3.807343005642295,0.0,0.0
13/05/2017,0.47,0.0,4.069712758086622,4.069712758086622,0.0,0.0
20/05/2017,0.0,0.0,4.1326075103618205,4.1326075103618205,0.0,0.0
27/05/2017,0.12,0.0,4.061238915152848,4.061238915152848,0.0,0.0
03/06/2017,0.23,0.0,4.322658032171428,4.322658032171428,0.0,0.0
10/06/2017,0.14,0.0,4.229188569579273,4.229188569579273,0.0,0.0
17/06/2017,0.33,0.0,4.082965403430164,4.082965403430164,0.0,0.0
24/06/2017,0.08,0.0,4.105254710379988,4.105254710379988,0.0,0.0
01/07/2017,0.21,0.0,4.072082784079015,4.072082784079015,0.0,0.0
08/07/2017,0.0,0.9999999999999999,4.164100668251514,3.164100668251514,0.0,-0.9999999999999999
15/07/2017,0.4,0.0,4.148878001302481,4.148878001302481,0.0,0.0
22/07/2017,0.0,0.0,4.0987365138940515,4.0987365138940515,0.0,0.0
29/07/2017,0.15,0.0,3.9458542122133076,3.9458542122133076,0.9999999999999999,0.9999999999999999
05/08/2017,0.19,3.0,3.945276705879718,0.945276705879718,0.0,-3.0
12/08/2017,0.14,0.0,4.042409646149725,4.042409646149725,0.0,0.0
19/08/2017,0.07,0.0,4.017762188337743,4.017762188337743,0.0,0.0
26/08/2017,0.0,0.0,3.8040032815150915,3.8040032815150915,3.0,3.0
02/09/2017,0.24,0.0,3.505474070005119,3.505474070005119,0.0,0.0
09/09/2017,0.05,0.0,3.6786506567560138,3.6786506567560138,0.0,0.0
16/09/2017,0.05,0.0,3.9537214859947563,3.9537214859947563,0.0,0.0
23/09/2017,0.07,0.0,4.021840045560151,4.021840045560151,0.0,0.0
30/09/2017,0.03,0.0,4.054901033144445,4.054901033144445,0.0,0.0
07/10/2017,0.08,0.0,3.972968259576708,3.972968259576708,0.0,0.0
14/10/2017,0.02,0.0,3.9793552046231926,3.9793552046231926,0.0,0.0
21/10/2017,0.02,0.0,3.954979312289506,3.954979312289506,0.0,0.0
28/10/2017,0.0,0.0,3.9511192699559032,3.9511192699559032,0.0,0.0
04/11/2017,0.07,0.0,3.9595206120945514,3.9595206120945514,0.0,0.0
11/11/2017,0.05,0.0,3.9269790052063764,3.9269790052063764,0.0,0.0
18/11/2017,0.04,0.0,3.9271896325163542,3.9271896325163542,0.0,0.0
25/11/2017,0.02,0.0,3.92499804598093,3.92499804598093,0.0,0.0
02/12/2017,0.04,0.0,3.950926142837852,3.950926142837852,0.0,0.0
09/12/2017,0.0,0.0,3.9400285233221948,3.9400285233221948,0.0,0.0
16/12/2017,0.0,0.0,3.941969482108951,3.941969482108951,0.0,0.0
23/12/2017,0.0,0.0,3.933275949265808,3.933275949265808,0.0,0.0
