Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/02/2016,0.66,948.9999999999999,215.52676660823823,-733.4732333917616,177.0,-771.9999999999999
08/02/2016,0.43,948.9999999999999,257.5599305039024,-691.4400694960975,948.9999999999999,0.0
15/02/2016,0.68,950.9999999999999,377.87848154172895,-573.1215184582709,948.9999999999999,-2.0
22/02/2016,0.67,1607.0,233.4862353167343,-1373.5137646832657,950.9999999999999,-656.0000000000001
29/02/2016,0.76,1607.0,524.5069503039932,-1082.493049696007,1607.0,0.0
07/03/2016,0.82,1607.0,638.4458899161148,-968.5541100838852,1607.0,0.0
14/03/2016,0.74,1018.0,561.484053864975,-456.51594613502505,1607.0,589.0
21/03/2016,0.75,1019.0,469.28105028465274,-549.7189497153472,1018.0,-1.0
28/03/2016,0.51,640.0,377.76710093214035,-262.23289906785965,1019.0,379.0
04/04/2016,0.57,640.0,332.0658039724541,-307.9341960275459,640.0,0.0
11/04/2016,0.51,642.0,265.76936622999193,-376.23063377000807,640.0,-2.0
18/04/2016,0.45,337.0,304.7059024498939,-32.29409755010607,642.0,305.0
25/04/2016,0.37,337.0,195.0177670451069,-141.9822329548931,337.0,0.0
02/05/2016,0.33,337.0,146.36347405018807,-190.63652594981193,337.0,0.0
09/05/2016,0.26,339.0,183.17732092878342,-155.82267907121658,337.0,-2.0
16/05/2016,0.46,-2.9999999999999996,140.73471244592668,143.73471244592668,339.0,342.0
23/05/2016,0.22,-2.9999999999999996,210.42115902227403,213.42115902227403,-2.9999999999999996,0.0
30/05/2016,0.27,-2.9999999999999996,2.590679596633762,5.590679596633762,-2.9999999999999996,0.0
06/06/2016,0.19,-2.9999999999999996,2.590679596633762,5.590679596633762,-2.9999999999999996,0.0
13/06/2016,0.21,-2.9999999999999996,2.590679596633762,5.590679596633762,-2.9999999999999996,0.0
20/06/2016,0.28,1.9999999999999998,2.590679596633762,0.5906795966337623,-2.9999999999999996,-4.999999999999999
27/06/2016,0.19,54.0,2.590679596633762,-51.40932040336624,1.9999999999999998,-52.0
04/07/2016,0.26,54.0,2.590679596633762,-51.40932040336624,54.0,0.0
11/07/2016,0.27,54.0,52.61016139841556,-1.3898386015844366,54.0,0.0
18/07/2016,0.21,54.0,66.18119884209156,12.181198842091561,54.0,0.0
25/07/2016,0.2,54.0,60.310812564373016,6.310812564373016,54.0,0.0
01/08/2016,0.34,57.0,64.61840854613781,7.618408546137815,54.0,-3.0
08/08/2016,0.2,-93.0,69.86003819097519,162.8600381909752,57.0,150.0
15/08/2016,0.16,-186.0,2.590679596633762,188.59067959663375,-93.0,93.0
22/08/2016,0.16,2.9999999999999996,2.590679596633762,-0.40932040336623743,-186.0,-189.0
29/08/2016,0.16,2.9999999999999996,2.590679596633762,-0.40932040336623743,2.9999999999999996,0.0
05/09/2016,0.15,5.0,2.590679596633762,-2.409320403366238,2.9999999999999996,-2.0000000000000004
12/09/2016,0.4,5.0,2.590679596633762,-2.409320403366238,5.0,0.0
19/09/2016,0.17,5.0,2.590679596633762,-2.409320403366238,5.0,0.0
26/09/2016,0.19,1.9999999999999998,2.590679596633762,0.5906795966337623,5.0,3.0
03/10/2016,0.15,7.999999999999999,2.590679596633762,-5.409320403366237,1.9999999999999998,-5.999999999999999
10/10/2016,0.15,7.999999999999999,2.590679596633762,-5.409320403366237,7.999999999999999,0.0
17/10/2016,0.48,10.0,2.590679596633762,-7.409320403366237,7.999999999999999,-2.000000000000001
24/10/2016,0.38,10.0,2.590679596633762,-7.409320403366237,10.0,0.0
31/10/2016,0.26,11.999999999999998,2.590679596633762,-9.409320403366236,10.0,-1.9999999999999982
07/11/2016,0.26,13.0,2.590679596633762,-10.409320403366237,11.999999999999998,-1.0000000000000018
14/11/2016,0.58,9.0,2.590679596633762,-6.409320403366237,13.0,4.0
21/11/2016,0.27,11.999999999999998,2.590679596633762,-9.409320403366236,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,2.590679596633762,-6.409320403366237,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,2.590679596633762,-8.409320403366237,9.0,-2.0
12/12/2016,0.3,11.0,2.590679596633762,-8.409320403366237,11.0,0.0
19/12/2016,0.34,11.0,2.590679596633762,-8.409320403366237,11.0,0.0
26/12/2016,0.35,1.9999999999999998,2.590679596633762,0.5906795966337623,11.0,9.0
02/01/2017,0.19,11.0,2.590679596633762,-8.409320403366237,1.9999999999999998,-9.0
09/01/2017,0.46,11.0,2.590679596633762,-8.409320403366237,11.0,0.0
16/01/2017,0.21,11.0,2.590679596633762,-8.409320403366237,11.0,0.0
23/01/2017,0.19,11.999999999999998,2.590679596633762,-9.409320403366236,11.0,-0.9999999999999982
30/01/2017,0.32,25.0,2.590679596633762,-22.409320403366237,11.999999999999998,-13.000000000000002
06/02/2017,0.47,25.0,2.590679596633762,-22.409320403366237,25.0,0.0
13/02/2017,0.41,27.0,2.590679596633762,-24.409320403366237,25.0,-2.0
20/02/2017,0.25,54.0,2.590679596633762,-51.40932040336624,27.0,-27.0
27/02/2017,0.38,54.0,2.590679596633762,-51.40932040336624,54.0,0.0
06/03/2017,0.18,54.0,28.23506006006241,-25.76493993993759,54.0,0.0
13/03/2017,0.12,37.0,46.26796217566013,9.26796217566013,54.0,17.0
20/03/2017,0.18,37.0,37.614901686046124,0.6149016860461245,37.0,0.0
27/03/2017,0.07,65.0,33.32808571572781,-31.67191428427219,37.0,-28.0
03/04/2017,0.19,65.0,72.41520857014656,7.415208570146561,65.0,0.0
10/04/2017,0.15,67.0,115.39423905982972,48.394239059829715,65.0,-2.0
17/04/2017,0.15,25.0,116.56428934238434,91.56428934238434,67.0,42.0
24/04/2017,0.2,25.0,54.77861522956848,29.77861522956848,25.0,0.0
01/05/2017,0.12,25.0,4.8716751043862105,-20.12832489561379,25.0,0.0
08/05/2017,0.08,27.0,2.590679596633762,-24.409320403366237,25.0,-2.0
15/05/2017,0.14,33.0,7.458482051794529,-25.54151794820547,27.0,-6.0
22/05/2017,0.14,33.0,23.536914415946008,-9.463085584053992,33.0,0.0
29/05/2017,0.24,33.0,31.67455005705118,-1.3254499429488185,33.0,0.0
05/06/2017,0.1,33.0,27.387560998647213,-5.6124390013527865,33.0,0.0
12/06/2017,0.05,33.0,19.867141735694407,-13.132858264305593,33.0,0.0
19/06/2017,0.08,33.0,26.33478104117751,-6.665218958822489,33.0,0.0
26/06/2017,0.16,-14.0,38.06391735667467,52.06391735667467,33.0,47.0
03/07/2017,0.13,-14.0,2.590679596633762,16.590679596633763,-14.0,0.0
10/07/2017,0.16,-14.0,2.590679596633762,16.590679596633763,-14.0,0.0
17/07/2017,0.3,-14.0,2.590679596633762,16.590679596633763,-14.0,0.0
24/07/2017,0.04,-14.0,2.590679596633762,16.590679596633763,-14.0,0.0
31/07/2017,0.07,-9.0,2.590679596633762,11.590679596633763,-14.0,-5.0
07/08/2017,0.13,0.9999999999999999,2.590679596633762,1.5906795966337621,-9.0,-10.0
14/08/2017,0.21,2.9999999999999996,2.590679596633762,-0.40932040336623743,0.9999999999999999,-1.9999999999999996
21/08/2017,0.09,-7.0,2.590679596633762,9.590679596633763,2.9999999999999996,10.0
28/08/2017,0.13,-5.999999999999999,2.590679596633762,8.59067959663376,-7.0,-1.0000000000000009
04/09/2017,0.08,-21.0,2.590679596633762,23.590679596633763,-5.999999999999999,15.0
11/09/2017,0.22,-21.0,2.590679596633762,23.590679596633763,-21.0,0.0
18/09/2017,0.08,-21.0,2.590679596633762,23.590679596633763,-21.0,0.0
25/09/2017,0.49,0.9999999999999999,2.590679596633762,1.5906795966337621,-21.0,-22.0
02/10/2017,0.15,2.9999999999999996,2.590679596633762,-0.40932040336623743,0.9999999999999999,-1.9999999999999996
09/10/2017,0.17,3.9999999999999996,2.590679596633762,-1.4093204033662374,2.9999999999999996,-1.0
16/10/2017,0.31,1.9999999999999998,2.590679596633762,0.5906795966337623,3.9999999999999996,1.9999999999999998
23/10/2017,0.17,1.9999999999999998,2.590679596633762,0.5906795966337623,1.9999999999999998,0.0
30/10/2017,0.13,2.9999999999999996,2.590679596633762,-0.40932040336623743,1.9999999999999998,-0.9999999999999998
06/11/2017,0.33,2.9999999999999996,2.590679596633762,-0.40932040336623743,2.9999999999999996,0.0
13/11/2017,0.13,0.0,2.590679596633762,2.590679596633762,2.9999999999999996,2.9999999999999996
20/11/2017,0.2,10.0,2.590679596633762,-7.409320403366237,0.0,-10.0
27/11/2017,0.21,2.9999999999999996,2.590679596633762,-0.40932040336623743,10.0,7.0
04/12/2017,0.17,2.9999999999999996,2.590679596633762,-0.40932040336623743,2.9999999999999996,0.0
11/12/2017,0.09,2.9999999999999996,2.590679596633762,-0.40932040336623743,2.9999999999999996,0.0
18/12/2017,0.16,9.0,2.590679596633762,-6.409320403366237,2.9999999999999996,-6.0
25/12/2017,0.21,7.999999999999999,2.590679596633762,-5.409320403366237,9.0,1.0000000000000009
