Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,1533.1161150017451,-1731.2193129982547,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,2196.147782722044,-1789.7652832779554,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,2851.307595302887,-1763.443911697113,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,3464.1907766929817,-1763.9426383070186,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,4040.7644720045473,-1571.0235209954526,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,4513.542885043602,-103.53570695639792,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,4489.963171957493,1097.3213099574932,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,4011.544089533844,1410.1859515338438,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,3255.0774392113112,1011.8500192113115,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,2550.507991016884,666.7768570168839,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,2030.8670676511288,514.8256216511286,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1654.5124047001934,507.52621470019335,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,1322.913305627575,544.9823715275751,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,994.0787872121906,447.1064151121907,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,715.7995693461037,261.68906534610375,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,518.712347960267,157.4637121602671,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,385.51895808428765,117.1321903842877,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,295.0453781265831,119.52047852658308,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,216.58628054873466,82.09700384873466,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,155.31466301143527,10.034764111435265,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,122.43572380783975,-33.63479739216022,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,112.01606657726825,-54.84507692273175,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,116.8686706024158,-60.783095097584194,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,125.96831263966263,-62.474075360337366,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,135.0699027755755,-31.826863624424504,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,133.55470272951544,20.539801829515426,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,114.35801042999923,55.224974999999226,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,81.32976272535383,76.07859278535383,59.13303543,53.88186549
15/08/2016,43,4.74883006,42.63991043495655,37.891080374956545,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,17.852250418339818,-39.773765371660176,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,16.812490482586846,-59.56149372741316,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,26.267437592565567,-34.725297747434425,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,34.57826887111113,-11.033217598888868,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,35.68322494690523,-5.626150613094772,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,29.77967199442908,-18.306730635570922,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,26.374900842808188,-28.4885288471918,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,27.298910106235,-55.837660203765,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,38.63573538989425,-94.27008911010577,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,63.19799901894599,-76.89617648105396,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,83.07749075491726,-21.62413254508273,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,86.16024256893695,-2.13813416106305,104.7016233,16.403246569999993
14/11/2016,45,91.0,78.63545081014514,-12.364549189854856,88.29837673,-2.701623269999999
21/11/2016,25,99.0,68.95104077096104,-30.048959229038957,91.0,-8.0
28/11/2016,43,124.0,65.7462401182118,-58.2537598817882,99.0,-25.0
05/12/2016,15,93.99999999999999,74.89982985490381,-19.100170145096172,124.0,30.000000000000014
