Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,65.62223117798477,-148.83689962201527,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,68.61211642581671,-201.1273030741833,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,72.12322543792247,-255.3335840620776,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,79.8646754085195,-295.91812429148047,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,86.93570503333032,-280.82468576666975,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,86.91154786040157,-263.4350341395984,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,64.16893699852288,-297.48448100147715,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,57.2567063474679,-344.424192552532,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,71.49675165985644,-357.4199459401436,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,88.74667320462852,-290.65573029537154,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,83.16312738260686,-233.93329991739316,428.9166976,111.8202703
25/04/2016,20,254.7904511,45.83179483946621,-208.95865626053381,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,39.501392554255126,-154.84561934574486,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,39.1184660851264,-96.64764361487359,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,39.01624663739562,-38.1689607926044,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,39.10076650418222,20.49646130418222,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,38.95214109365702,78.92873812365703,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,38.70816372656465,91.86540866656466,18.6043052,71.76155014
13/06/2016,12,-20.93763854,38.43974024122059,59.377378781220585,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,41.69880157616794,30.416833706167935,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,48.371342002363804,4.869767722363797,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,54.18129328404844,-21.539887405951575,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,57.65168788425565,-50.28909921574436,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,59.94073961114824,-32.852593688851776,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,62.29753893678009,32.0187196267801,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,56.744184541175365,88.97987921117536,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,45.598555486932995,140.34876414693298,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,39.20853638997674,125.45832772997674,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,37.49663614649177,44.23107884249177,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,41.646213527394536,13.911770827394538,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,52.01491564588666,34.85805080588666,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,58.828488268307446,52.24920129030745,27.7344427,21.155155722
19/09/2016,21,1.711211071,55.55024230784923,53.83903123684923,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,50.15975227949738,47.60711516449738,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,48.925337541984916,45.53127438298492,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,49.738456559346915,42.13251971834691,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,50.35186060129434,35.16360244129434,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,50.91592218960732,34.10418034960732,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,51.730862234469654,39.25447435446965,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,51.788758813594576,40.26514669359457,16.81174184,5.288129720000001
14/11/2016,54,14.0,50.86754736682177,36.86754736682177,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,50.42137547026456,33.42137547026455,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,50.83342494008124,31.833424940081233,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,51.359614532114264,41.359614532114264,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,51.52880209817827,32.52880209817826,19.000000000000004,0.0
19/12/2016,27,16.0,50.34790272233605,34.34790272233605,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,51.08431011628926,48.08431011628926,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,51.18684538797766,56.41343744297767,16.0,21.226592055
09/01/2017,31,2.257802648,49.610984634323714,47.35318198632371,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,48.48274050384164,38.74054315184164,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,49.814133355320095,32.58754130532009,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,51.42166386029899,26.71067710029899,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,52.25526439729571,20.791676757295708,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,52.64032771788239,18.81490211788239,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,52.94175816662729,17.48628842662729,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,52.70208138108551,16.533961011085516,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,52.36470075844109,20.988290868441087,35.45546974,4.079059849999997
13/03/2017,6,25.66730589,52.15027645019174,26.48297056019174,36.16812037,10.500814479999995
20/03/2017,10,24.332694110000002,51.422214872310164,27.089520762310162,31.37640989,7.043715779999999
27/03/2017,8,27.37257453,50.63965014293343,23.267075612933425,25.66730589,-1.70526864
03/04/2017,11,28.830525529999996,50.67580190659314,21.845276376593148,24.332694110000002,-4.497831419999994
10/04/2017,9,20.79689994,51.444174716852906,30.647274776852907,27.37257453,6.575674590000002
17/04/2017,8,11.18134493,51.86052476822019,40.679179838220186,28.830525529999996,17.649180599999994
24/04/2017,11,1.565789915,50.82667840277374,49.260888487773734,20.79689994,19.231110025
01/05/2017,11,-1.807777507,49.53452163828582,51.342299145285814,11.18134493,12.989122436999999
08/05/2017,5,1.0606426629999999,48.75508826985061,47.69444560685061,1.565789915,0.5051472520000002
15/05/2017,7,3.9290628339999993,48.9737056451118,45.0446428111118,-1.807777507,-5.736840340999999
22/05/2017,10,6.797483004,49.92561921236068,43.12813620836068,1.0606426629999999,-5.736840341000001
29/05/2017,14,9.665903174,50.68264251912206,41.01673934512206,3.9290628339999993,-5.7368403400000005
05/06/2017,8,8.578692282999999,51.00252515058249,42.42383286758249,6.797483004,-1.7812092789999987
12/06/2017,3,3.5358503289999996,51.13891406266451,47.60306373366451,9.665903174,6.130052845000001
19/06/2017,7,-1.506991624,50.84862480799914,52.35561643199914,8.578692282999999,10.085683906999998
26/06/2017,16,-6.549833578,50.09297903126568,56.642812609265675,3.5358503289999996,10.085683907
03/07/2017,10,-11.59267553,49.47146436130017,61.06413989130017,-1.506991624,10.085683906
10/07/2017,19,-16.63551748,49.14254378892481,65.77806126892482,-6.549833578,10.085683902
17/07/2017,28,-15.573733800000001,48.934274688019755,64.50800848801975,-11.59267553,3.981058270000002
24/07/2017,5,-8.407324469,48.72781989495635,57.13514436395635,-16.63551748,-8.228193011
31/07/2017,4,-1.24091514,49.09936998195201,50.34028512195201,-15.573733800000001,-14.332818660000001
07/08/2017,19,5.925494189000001,50.15276383447766,44.22726964547766,-8.407324469,-14.332818658
14/08/2017,12,6.074505810999999,51.09303895290524,45.01853314190524,-1.24091514,-7.315420950999999
21/08/2017,6,-0.7938802740000002,51.632909769996104,52.42679004399611,5.925494189000001,6.719374463000001
28/08/2017,9,-4.206119726000001,51.24505779106021,55.451177517060216,6.074505810999999,10.280625536999999
04/09/2017,5,-4.162212546,50.02211351090222,54.18432605690222,-0.7938802740000002,3.368332272
11/09/2017,28,-4.118305367,49.36317034212917,53.48147570912917,-4.206119726000001,-0.08781435900000112
18/09/2017,21,-3.47804641,49.60232299429447,53.080369404294466,-4.162212546,-0.684166136
25/09/2017,53,-2.2414356769999997,49.94954119723588,52.19097687423588,-4.118305367,-1.87686969
02/10/2017,19,0.0,50.11544285020888,50.11544285020888,-3.47804641,-3.47804641
09/10/2017,18,8.270385337999999,50.2466643447715,41.976279006771506,-2.2414356769999997,-10.511821014999999
16/10/2017,21,15.36373041,50.465940246582626,35.102209836582624,0.0,-15.36373041
23/10/2017,23,9.365884249000002,51.294863901143074,41.92897965214307,8.270385337999999,-1.0954989110000035
30/10/2017,21,1.1861728800000002,52.04071241553157,50.85453953553157,15.36373041,14.17755753
06/11/2017,27,4.81382712,51.05475705744624,46.24092993744624,9.365884249000002,4.552057129000002
13/11/2017,12,17.000000000000004,49.566426577664316,32.566426577664316,1.1861728800000002,-15.813827120000003
20/11/2017,26,11.000000000000002,49.90481514910966,38.90481514910966,4.81382712,-6.186172880000002
27/11/2017,13,9.000000000000002,51.80657934839487,42.80657934839487,17.000000000000004,8.000000000000002
04/12/2017,18,4.0,51.366179638637604,47.366179638637604,11.000000000000002,7.000000000000002
11/12/2017,17,-4.0,50.440358506015244,54.440358506015244,9.000000000000002,13.000000000000002
18/12/2017,14,1.0,49.78362610494554,48.78362610494554,4.0,3.0
25/12/2017,29,15.0,49.16434236165941,34.16434236165941,-4.0,-19.0
