Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,4156.945786765823,-25.10320523417704,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4306.194982965698,-90.7618540343019,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4370.842029513702,57.847858513701794,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4154.42178208252,-24.797971917480027,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4010.3848229702758,-23.91206802972374,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3863.268673811035,40.78531781103493,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3631.076187386017,31.554812386016692,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3433.5408523174287,-45.93777268257145,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3345.525636067276,-116.8294689327231,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3335.085217453079,-48.624727546921804,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3157.6966376443484,221.7616876443485,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2369.640989426994,-56.99732557300558,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,1919.9618914948653,2.6202114948655435,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1628.798578782463,3.9468967824632273,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1569.4819176145936,20.313594614593512,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1515.3599546515275,41.87499065152747,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1394.7410713352967,-3.060533664703371,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1208.993380248661,-113.12486575133903,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1085.037724474449,42.12054847444915,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,582.530594659872,22.33220005987198,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,82.69275824575067,5.213145245750667,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-112.04882711122512,293.19034148877483,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-234.85578571296216,653.1021643870379,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-371.28786530054094,999.3888666994594,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-506.06110539194106,581.9769926080589,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-255.53157745666027,-215.48952759666028,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,1017.445740055275,9.491741055275043,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,2025.4960600241088,-30.453986975890984,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1820.2503131756591,-32.79963982434106,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,446.59759594148636,47.34387924148632,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,-236.88782473294734,10.365891967052647,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-145.45443966405392,-58.98209228405392,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-94.64388753578902,-168.95290950578902,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,183.6807337453842,53.790049045384194,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,87.29066108387947,7.018020353879464,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,0.7046881462290883,-29.949908643770915,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,0.7913935068902374,-35.55400970310976,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,32.96439504905582,-64.3806649409442,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,88.16691762133837,-19.48802237866164,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,72.28024738232612,5.005204132326128,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,25.298211648007037,-34.426745101992964,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,39.26083405367255,-39.73916594632745,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,64.70567723954797,-0.2943227604520331,79.0,14.0
28/11/2016,0.26,62.0,42.25233466916799,-19.747665330832007,65.0,3.0
05/12/2016,0.33,64.0,42.328638774743084,-21.671361225256916,62.0,-2.0
12/12/2016,0.37,60.00000000000001,48.203501831299064,-11.796498168700943,64.0,3.999999999999993
19/12/2016,0.33,41.0,39.140084824568035,-1.859915175431965,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,23.339200649659634,1.3392006496596345,41.0,19.0
02/01/2017,0.17,13.35814044,9.496421255963892,-3.861719184036108,22.0,8.64185956
