Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,495.6140365996933,-140.3859634003067,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,838.789386680069,-16.21061331993087,636.0,-218.9999999999999
14/02/2016,0.51,881.0,935.2405625722695,54.24056257226948,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,950.2144505397034,-29.78554946029658,881.0,-99.0
28/02/2016,0.3,1243.0,1151.6455415995597,-91.35445840044031,980.0,-263.0
06/03/2016,0.26,1257.0,1242.8865531250954,-14.11344687490464,1243.0,-14.0
13/03/2016,0.77,1044.0,1223.300590456772,179.30059045677194,1257.0,213.0
20/03/2016,0.3,952.0,1147.0050451005172,195.00504510051724,1044.0,92.0
27/03/2016,0.46,1212.0,1112.4817116357613,-99.51828836423874,952.0,-260.0
03/04/2016,0.56,1525.0,1237.8323126789473,-287.16768732105265,1212.0,-313.0
10/04/2016,0.7,1531.0,1272.579236822052,-258.42076317794795,1525.0,-6.0
17/04/2016,0.5,1472.0,1266.3741335336686,-205.62586646633144,1531.0,59.0
24/04/2016,0.57,1247.0,1255.7795782977296,8.779578297729586,1472.0,225.0
01/05/2016,0.28,1077.0,1199.2737878219414,122.27378782194137,1247.0,170.0
08/05/2016,0.47,1164.0,1171.3129859554672,7.312985955467184,1077.0,-87.0
15/05/2016,0.43,1260.0,1222.709980211563,-37.290019788436894,1164.0,-96.0
22/05/2016,0.23,786.0,1240.2498373924254,454.24983739242543,1260.0,474.0
29/05/2016,0.22,949.0,951.7415722330284,2.7415722330283643,786.0,-163.0
05/06/2016,0.36,858.9999999999999,926.3213095500564,67.32130955005653,949.0,90.00000000000011
12/06/2016,0.27,809.0,823.299770666275,14.29977066627498,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,754.451704351101,24.451704351100943,809.0,79.0
26/06/2016,0.31,519.0,559.9453248313141,40.94532483131411,730.0,211.0
03/07/2016,0.04,506.99999999999994,436.36338676916125,-70.63661323083869,519.0,12.000000000000057
10/07/2016,0.31,301.0,317.67943525820255,16.679435258202545,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,281.76363166861535,13.763631668615346,301.0,33.0
24/07/2016,0.47,319.0,253.3519527317524,-65.64804726824761,268.0,-51.0
31/07/2016,0.16,198.0,197.11027379514695,-0.8897262048530479,319.0,121.0
07/08/2016,0.39,216.0,171.44412516104936,-44.55587483895064,198.0,-18.0
14/08/2016,0.22,144.0,159.6815264138675,15.681526413867488,216.0,72.0
21/08/2016,0.33,110.0,124.93618614805936,14.936186148059363,144.0,34.0
28/08/2016,0.28,80.0,105.69526674910784,25.695266749107844,110.0,30.0
04/09/2016,0.31,188.0,77.74985819010854,-110.25014180989146,80.0,-108.0
11/09/2016,0.43,25.0,103.69289387366533,78.69289387366533,188.0,163.0
18/09/2016,0.33,106.0,80.59712511130094,-25.40287488869906,25.0,-81.0
25/09/2016,0.3,108.0,68.65284243923902,-39.34715756076098,106.0,-2.0
02/10/2016,0.15,72.0,73.5519509035182,1.551950903518204,108.0,36.0
09/10/2016,0.34,34.0,64.81343587946654,30.81343587946654,72.0,38.0
16/10/2016,0.51,72.0,40.75193918239772,-31.24806081760228,34.0,-38.0
23/10/2016,0.15,91.0,40.23230918832302,-50.76769081167698,72.0,-19.0
30/10/2016,0.08,46.0,67.28835414664506,21.288354146645062,91.0,45.0
06/11/2016,0.54,41.0,40.77936280787945,-0.22063719212054878,46.0,5.0
13/11/2016,0.22,37.0,26.14908547080457,-10.850914529195428,41.0,4.0
20/11/2016,0.1,-29.0,25.35884894071698,54.35884894071698,37.0,66.0
27/11/2016,0.43,96.0,-9.302604261352569,-105.30260426135257,-29.0,-125.0
04/12/2016,0.13,30.0,58.70951375254154,28.70951375254154,96.0,66.0
11/12/2016,0.11,85.0,51.062873140580656,-33.937126859419344,30.0,-55.0
18/12/2016,0.21,26.0,59.822314043496846,33.822314043496846,85.0,59.0
25/12/2016,0.04,20.0,31.48622675052166,11.48622675052166,26.0,6.0
01/01/2017,0.05,12.0,16.83409960615933,4.834099606159331,20.0,8.0
08/01/2017,0.0,15.0,9.81341087647766,-5.1865891235223405,12.0,-3.0
15/01/2017,0.04,34.0,11.905271444275975,-22.094728555724025,15.0,-19.0
22/01/2017,0.02,44.0,28.341105654200913,-15.658894345799087,34.0,-10.0
29/01/2017,0.04,57.0,41.0821143536067,-15.917885646393302,44.0,-13.0
05/02/2017,0.02,52.0,50.099639262660745,-1.9003607373392555,57.0,5.0
12/02/2017,0.18,45.0,46.98224426838875,1.9822442683887473,52.0,7.0
19/02/2017,0.15,35.0,40.615530500028136,5.615530500028136,45.0,10.0
26/02/2017,0.09,91.0,31.428200745817424,-59.57179925418258,35.0,-56.0
05/03/2017,0.0,17.0,61.5615928009367,44.5615928009367,91.0,74.0
12/03/2017,0.39,29.0,35.32252055144072,6.322520551440718,17.0,-12.0
19/03/2017,0.38,26.0,20.52166842885673,-5.4783315711432685,29.0,3.0
26/03/2017,0.0,29.0,18.997788734372854,-10.002211265627146,26.0,-3.0
02/04/2017,0.23,0.0,20.760267444503903,20.760267444503903,29.0,29.0
09/04/2017,0.0,55.0,-0.052277575037181376,-55.05227757503718,0.0,-55.0
16/04/2017,0.33,-13.0,32.07509363078952,45.07509363078952,55.0,68.0
23/04/2017,0.14,28.0,10.684640319514722,-17.31535968048528,-13.0,-41.0
30/04/2017,0.12,22.0,12.919084903777241,-9.080915096222759,28.0,6.0
07/05/2017,0.42,20.0,19.852975232762695,-0.14702476723730484,22.0,2.0
14/05/2017,0.06,25.0,19.13753840791464,-5.86246159208536,20.0,-5.0
21/05/2017,0.33,11.0,17.262656655688286,6.262656655688286,25.0,14.0
28/05/2017,0.38,31.0,9.844387914175242,-21.155612085824757,11.0,-20.0
04/06/2017,0.06,16.0,18.298548154795768,2.2985481547957676,31.0,15.0
11/06/2017,0.0,18.0,15.176387779699564,-2.8236122203004363,16.0,-2.0
18/06/2017,0.06,9.0,9.533947964071482,0.5339479640714817,18.0,9.0
25/06/2017,0.0,8.0,7.419249040568918,-0.5807509594310822,9.0,1.0
02/07/2017,0.47,17.0,10.957337381073833,-6.042662618926167,8.0,-9.0
