Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,620.3040933652496,-79.42499973475037,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,937.7353059899903,14.899263489990062,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,1260.6141986108398,34.17933461083976,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1542.4767285746002,-0.9722694253998725,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1637.848339297867,-138.12708270213307,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1547.3920777368164,45.816497736816245,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1146.6103037607575,3.9222757607574295,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,901.6684317597199,7.356459859719848,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,786.6009830056,30.153571405600132,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,697.7089342098618,71.76481110986174,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,572.5676329885864,32.95916758858641,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,466.10670291137694,5.472623511377037,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,370.28556669439314,-11.374126805606863,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,273.4203379683113,-24.592469031688722,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,180.85139470436096,-28.84202529563902,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,96.85221879615307,-24.521814203846944,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,25.719360058531763,-7.335285881468238,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,-31.084344861428736,24.180396228571265,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,-82.41969362668515,-3.67407745668514,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-87.12500826460362,-49.73702899460363,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-35.992216618344784,-39.961874238344784,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,19.63300233517766,-25.69429217482234,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,57.5260203837204,-29.158911026279604,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,84.65687286900997,-43.385695430990026,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,114.4186768444252,7.832729444425212,128.0425683,21.456620900000004
