Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,320.5955666308212,-798.4044333691788,1816.0,697.0
07/02/2016,0.63,883.0,320.4781696577835,-562.5218303422165,1119.0,236.0
14/02/2016,0.62,587.0,318.40906093717575,-268.59093906282425,883.0,296.0
21/02/2016,0.57,543.0,318.144452297287,-224.855547702713,587.0,44.0
28/02/2016,0.3,268.0,276.2381288447189,8.238128844718915,543.0,275.0
06/03/2016,0.24,240.00000000000003,246.76230889299393,6.7623088929939,268.0,27.99999999999997
13/03/2016,0.43,241.0,240.00453573446273,-0.9954642655372652,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,69.86706952841281,-0.13293047158718707,241.0,171.0
27/03/2016,0.32,108.0,106.78927733938217,-1.210722660617833,70.0,-38.0
03/04/2016,0.23,95.0,93.4444996588707,-1.555500341129303,108.0,13.0
10/04/2016,0.48,59.0,74.69233723931312,15.692337239313119,95.0,36.0
17/04/2016,0.09,80.0,53.38288604320526,-26.61711395679474,59.0,-21.0
24/04/2016,0.51,82.00000000000001,52.6552704648304,-29.344729535169613,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,48.33124128374577,33.33124128374577,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,39.52739274243355,-162.47260725756644,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,47.9692435800457,-206.03075641995434,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,66.61210269453049,137.6121026945305,254.00000000000003,325.0
29/05/2016,0.08,71.0,68.25550516687393,-2.744494833126069,-71.0,-142.0
05/06/2016,0.06,43.0,58.91070611307144,15.910706113071441,71.0,28.0
12/06/2016,0.25,44.0,41.13465168634892,-2.865348313651083,43.0,-1.0
19/06/2016,0.05,33.0,32.99442250454664,-0.005577495453358949,44.0,11.0
26/06/2016,0.57,17.0,29.77152004215479,12.77152004215479,33.0,16.0
03/07/2016,0.02,33.0,21.4283511865592,-11.571648813440799,17.0,-16.0
10/07/2016,0.15,46.0,19.224415339359044,-26.775584660640956,33.0,-13.0
