Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,269.6865070406723,-345.3134929593277,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,279.21917963058473,120.21917963058473,615.0,456.0
14/02/2016,0.69,846.0,279.3718826810074,-566.6281173189926,159.0,-687.0
21/02/2016,0.86,416.99999999999994,281.46194021072387,-135.53805978927608,846.0,429.00000000000006
28/02/2016,1.0,42.0,280.2625564627075,238.2625564627075,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,280.25758723415373,-308.74241276584627,42.0,-547.0
13/03/2016,1.0,345.0,280.8210977521515,-64.1789022478485,589.0,244.0
20/03/2016,0.21,90.0,277.9663430997467,187.96634309974672,345.0,255.0
27/03/2016,0.19,281.99999999999994,275.6968829888916,-6.303117011108327,90.0,-191.99999999999994
03/04/2016,0.68,236.0,229.95897523078918,-6.041024769210821,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,158.58175524456024,-4.418244755439758,236.0,73.0
17/04/2016,0.28,193.0,182.56088850391387,-10.439111496086127,163.0,-30.0
24/04/2016,0.64,137.0,136.4219102801323,-0.5780897198677053,193.0,56.0
01/05/2016,0.14,124.0,120.51291163488388,-3.487088365116122,137.0,13.0
08/05/2016,0.29,89.0,106.58975102319718,17.58975102319718,124.0,35.0
15/05/2016,0.19,122.0,94.81419698001862,-27.18580301998138,89.0,-33.0
22/05/2016,0.06,79.0,76.1044739701271,-2.8955260298728973,122.0,43.0
29/05/2016,0.11,89.0,68.10693038394928,-20.893069616050724,79.0,-10.0
05/06/2016,0.11,55.99999999999999,63.81525614348411,7.81525614348412,89.0,33.00000000000001
12/06/2016,0.06,23.0,59.37196671073914,36.37196671073914,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,45.79592014388084,-2.204079856119158,23.0,-25.0
26/06/2016,0.46,43.0,39.780185487031936,-3.219814512968064,48.0,5.0
03/07/2016,0.0,26.0,27.585384681704046,1.5853846817040456,43.0,17.0
10/07/2016,0.08,26.0,23.024099573915006,-2.975900426084994,26.0,0.0
17/07/2016,0.24,32.0,23.020654689795972,-8.979345310204028,26.0,-6.0
24/07/2016,0.0,18.0,20.06346509865284,2.0634650986528413,32.0,14.0
31/07/2016,0.13,22.0,14.846518822681904,-7.1534811773180955,18.0,-4.0
07/08/2016,0.92,17.0,14.199449719276428,-2.800550280723572,22.0,5.0
14/08/2016,0.94,3.0,11.68384491566658,8.68384491566658,17.0,14.0
21/08/2016,0.0,9.0,5.809651011722088,-3.190348988277912,3.0,-6.0
28/08/2016,0.0,13.999999999999998,6.85919699000299,-7.140803009997009,9.0,-4.999999999999998
04/09/2016,0.19,52.0,10.98645062160015,-41.01354937839985,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,19.41474406251192,-7.585255937488075,52.0,25.000000000000004
18/09/2016,0.0,3.0,17.111884356360434,14.111884356360434,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,15.105769855747223,5.105769855747225,3.0,-6.999999999999998
02/10/2016,0.0,12.0,13.273617806161642,1.273617806161642,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,7.4408733120119575,1.4408733120119575,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.2942335610497,-0.7057664389502989,6.0,1.0000000000000009
23/10/2016,0.0,37.0,4.897047151441574,-32.102952848558424,4.999999999999999,-32.0
30/10/2016,0.0,9.0,10.099799228959084,1.0997992289590837,37.0,28.0
06/11/2016,0.95,11.0,11.096448524742126,0.09644852474212584,9.0,-2.0
13/11/2016,0.0,13.999999999999998,7.839035268073082,-6.160964731926916,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,8.6864767613554,5.686476761355401,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,5.745171074253321,2.745171074253321,3.0,0.0
04/12/2016,0.2,2.0,6.078739774289131,4.078739774289131,3.0,1.0
11/12/2016,0.0,30.0,2.7228673814231157,-27.277132618576886,2.0,-28.0
18/12/2016,0.96,6.999999999999999,6.7138852473557,-0.2861147526442993,30.0,23.0
25/12/2016,0.0,4.999999999999999,6.039932785353661,1.0399327853536615,6.999999999999999,2.0
01/01/2017,0.0,1.0,6.209223154264689,5.209223154264689,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,5.4296661915278435,-0.5703338084721565,1.0,-5.0
15/01/2017,0.09,6.0,5.049998663291931,-0.9500013367080689,6.0,0.0
22/01/2017,0.0,13.0,3.0331386256295443,-9.966861374370456,6.0,-7.0
29/01/2017,0.0,2.0,4.496245292711258,2.496245292711258,13.0,11.0
05/02/2017,0.2,4.0,4.196507218185067,0.1965072181850669,2.0,-2.0
12/02/2017,0.0,4.0,3.4478950350511073,-0.5521049649488927,4.0,0.0
19/02/2017,0.66,4.999999999999999,3.0404338224810363,-1.9595661775189628,4.0,-0.9999999999999991
