Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,180.57531480243682,-653.4246851975631,1295.0,461.0
07/02/2016,1.0,572.0,181.20540552787782,-390.7945944721222,834.0,262.0
14/02/2016,0.61,453.00000000000006,180.7657968465042,-272.23420315349586,572.0,118.99999999999994
21/02/2016,0.41,416.0,182.16500728237153,-233.83499271762847,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,182.06042717769623,-107.93957282230377,416.0,126.0
06/03/2016,0.12,264.0,181.12255420864105,-82.87744579135895,290.0,26.0
13/03/2016,0.58,197.0,172.48610537899017,-24.513894621009825,264.0,67.0
20/03/2016,0.26,118.0,136.5957905259323,18.5957905259323,197.0,79.0
27/03/2016,0.2,117.0,117.90139197879792,0.9013919787979177,118.0,1.0
03/04/2016,0.2,112.0,109.67335180561065,-2.3266481943893496,117.0,5.0
10/04/2016,0.53,85.0,86.90793920692444,1.9079392069244392,112.0,27.0
17/04/2016,0.2,73.0,72.0999976984787,-0.9000023015212975,85.0,12.0
24/04/2016,0.42,55.00000000000001,68.38259127128602,13.38259127128601,73.0,17.999999999999993
01/05/2016,0.31,62.0,62.107047115135195,0.10704711513519527,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,57.535896554145815,-15.464103445854185,62.0,-11.0
15/05/2016,0.0,111.0,56.353984985733035,-54.646015014266965,73.0,-38.0
22/05/2016,0.0,-26.0,64.63907285713196,90.63907285713196,111.0,137.0
29/05/2016,0.0,36.0,36.979160480594636,0.9791604805946363,-26.0,-62.0
05/06/2016,0.13,28.0,28.524826515722275,0.5248265157222747,36.0,8.0
12/06/2016,0.29,25.0,26.210964167108536,1.2109641671085356,28.0,3.0
19/06/2016,0.0,18.0,20.728820785598757,2.7288207855987565,25.0,7.0
26/06/2016,0.0,16.0,15.79329732515335,-0.20670267484664961,18.0,2.0
03/07/2016,0.02,17.0,12.656868841514587,-4.343131158485413,16.0,-1.0
10/07/2016,0.0,21.0,11.14058466233492,-9.85941533766508,17.0,-4.0
17/07/2016,1.0,20.0,11.485476130776405,-8.514523869223595,21.0,1.0
24/07/2016,0.42,7.0,12.579047741613389,5.579047741613389,20.0,13.0
31/07/2016,0.14,10.0,9.48675757418871,-0.5132424258112902,7.0,-3.0
07/08/2016,0.0,7.0,8.247516097667217,1.2475160976672175,10.0,3.0
14/08/2016,0.0,6.000000000000001,7.654333608541489,1.6543336085414877,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.864364579064846,-1.135635420935155,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.3527072655630112,-0.6472927344369888,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,2.9894587316358088,-7.010541268364191,4.0,-6.0
11/09/2016,1.0,30.000000000000004,6.037899331753254,-23.962100668246748,10.0,-20.000000000000004
18/09/2016,0.0,31.0,17.80324439405918,-13.196755605940819,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,23.997667659463882,-1.0023323405361175,31.0,6.0
02/10/2016,0.0,1.0,22.214910570745467,21.214910570745467,25.0,24.0
09/10/2016,0.0,3.0000000000000004,12.762276303009987,9.762276303009987,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,3.7612780206382275,2.7612780206382275,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,1.0667819759643078,-34.93321802403569,1.0,-35.0
30/10/2016,0.0,7.0,10.263162429859639,3.263162429859639,36.0,29.0
06/11/2016,1.0,4.0,10.284803799061775,6.284803799061775,7.0,3.0
13/11/2016,1.0,9.0,6.037905526604653,-2.9620944733953474,4.0,-5.0
20/11/2016,0.0,4.0,4.377068619942665,0.3770686199426647,9.0,5.0
