Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,108.21742367556095,-117.78257632443905,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,213.26513855071067,-57.73486144928927,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,283.2875593876362,9.287559387636236,270.99999999999994,-3.0
21/02/2016,0.43,263.0,284.40634720282554,21.406347202825543,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,314.893521556139,2.893521556138978,263.0,-49.0
06/03/2016,0.23,360.99999999999994,365.5311616663933,4.531161666393359,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,418.76685124206546,236.76685124206548,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,290.17467549653054,-152.82532450346946,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,471.8684466739655,2.8684466739655363,443.0,-25.999999999999943
03/04/2016,0.37,541.0,507.01982498149874,-33.98017501850126,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,517.5511882694244,48.55118826942447,541.0,72.00000000000006
17/04/2016,0.36,549.0,508.3612381664276,-40.6387618335724,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,517.9301585262299,29.93015852622989,549.0,61.0
01/05/2016,0.3,541.0,511.3813244774818,-29.618675522518174,488.0,-53.0
08/05/2016,0.56,549.0,518.3272910505294,-30.672708949470575,541.0,-8.0
15/05/2016,0.39,553.9999999999999,519.164996154499,-34.835003845500864,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,520.8943821054459,114.89438210544591,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,464.0479000902176,0.04790009021758124,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,481.232078373909,-1.7679216260909811,464.0,-19.0
12/06/2016,0.41,278.0,489.44732012138365,211.44732012138365,483.0,205.0
19/06/2016,0.16,281.0,320.0008533874035,39.00085338740348,278.0,-3.0
26/06/2016,0.42,246.0,246.22796362519264,0.22796362519264335,281.0,35.0
03/07/2016,0.04,166.99999999999997,210.04349824519159,43.043498245191614,246.0,79.00000000000003
10/07/2016,0.15,204.0,204.35289030394554,0.3528903039455429,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,175.22955678405762,13.229556784057621,204.0,42.0
