Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3236.9399638259506,-27.395464174049266,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3941.147376632595,-44.765689367404775,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4600.9461883355525,-13.80531866444744,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4785.339562229252,-442.79385277074834,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,4821.054045928345,-790.7339470716552,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4819.397229169865,202.31863716986481,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3275.2861550488474,-117.35570695115211,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2609.3558628494834,7.9977248494833475,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2203.75872068429,-39.46869931570973,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1854.1458001885892,-29.585333811410692,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1485.1257927374363,-30.915653262563865,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1117.9109136314726,-29.07527636852751,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,753.9275735184002,-24.003360581599736,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,518.4348582253909,-28.537513874608976,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,417.93762468051193,-36.172879319488004,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,334.2202704008198,-27.02836539918013,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,253.02574962370633,-15.361018076293618,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,181.50705993484377,5.982160334843741,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,126.35116433056295,-8.138112369437053,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,106.44799816549718,-38.831900734502824,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,117.84265591342985,-38.22786528657012,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,132.2190387248403,-34.64210477515971,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,131.12899063414335,-46.52277506585665,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,135.5056640945661,-52.936723905433894,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,142.28732480727493,-24.60944159272509,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,124.04121319677054,11.026312296770527,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,79.30718815581798,20.174152725817983,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,42.09372027420938,36.842550334209385,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,13.604906015135795,8.856075955135793,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,20.36600879931569,-37.2600069906843,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,78.34639138131321,1.9724071713132076,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,85.05914610646248,24.066410766462482,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,54.740063426104186,9.12857695610419,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,27.85542381801188,-13.45395174198812,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,39.05445770505905,-9.031944924940952,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,70.09998912179648,15.236559431796493,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,80.37898997027635,-2.7575803397236456,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,81.05589480771602,-51.84992969228401,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,115.38539925327241,-24.70877624672754,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,110.32418404279888,5.622560742798882,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,84.70943038489163,-3.5889463451083685,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,97.90039973099887,6.9003997309988705,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,93.05465520819664,-5.945344791803365,91.0,-8.0
28/11/2016,0.43,124.0,82.79779683328748,-41.20220316671252,99.0,-25.0
05/12/2016,0.15,93.99999999999999,104.48700363501608,10.487003635016094,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,80.52661560675085,-1.473384393249134,93.99999999999999,12.0
19/12/2016,0.32,68.0,63.546887027233836,-4.453112972766164,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,58.553452845935226,29.553452845935226,68.0,39.0
02/01/2017,0.24,-24.056827069999997,24.00234760411158,48.059174674111574,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,-9.14839480691582,-10.79611911491582,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,17.802919163973034,-9.549356526026965,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,48.31700835000574,-4.739818719994247,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,58.9125615127176,-19.8488169472824,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,71.70758209144653,-27.603037798553473,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,79.31177030338466,-9.616231346615322,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,67.31869871684908,-6.071374743150912,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,61.59392268749833,1.025825847498325,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,64.52660688220858,0.4847771822085747,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,66.94277055031597,-3.2887435796840236,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,68.94350446438432,-15.824981405615688,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,76.00048730922818,-31.652257590771825,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,89.10031673417389,-34.035463665826114,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,99.30304906257689,5.091574352576885,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,74.94581595862687,17.059870468626876,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,45.596621179881694,24.036204899881692,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,22.70260452671811,13.865369134718108,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,14.712701924900859,-5.003700915099138,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,28.28144464367211,-2.3141256363278906,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,39.178001915299895,-2.2967358047001056,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,44.14706199826479,-8.206843161735208,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,49.20407462030143,-3.3888942896985768,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,48.75375743733406,6.561828487334061,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,41.71628301716029,9.925394037160295,42.19192895,10.40103997
